org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112,COMPLETE,O_CANCELLED,2012-02-28 08:15:19.577000+00:00,2012-01-27 19:33:55.299000+01:00,204514,7000
10912,COMPLETE,O_SELECTED,2011-10-07 15:43:17.081000+00:00,2011-10-03 21:17:09.458000+02:00,174270,6000
10912,COMPLETE,O_CREATED,2011-10-07 15:43:18.479000+00:00,2011-10-03 21:17:09.458000+02:00,174270,6000
10912,COMPLETE,O_SENT,2011-10-07 15:43:18.508000+00:00,2011-10-03 21:17:09.458000+02:00,174270,6000
11121,COMPLETE,O_CANCELLED,2011-10-25 13:00:48.688000+00:00,2011-10-03 21:17:09.458000+02:00,174270,6000
11169,COMPLETE,O_SELECTED,2012-01-19 14:18:50.224000+00:00,2012-01-17 15:07:02.498000+01:00,201710,19000
11169,COMPLETE,O_CREATED,2012-01-19 14:19:38.311000+00:00,2012-01-17 15:07:02.498000+01:00,201710,19000
11169,COMPLETE,O_SENT,2012-01-19 14:19:38.341000+00:00,2012-01-17 15:07:02.498000+01:00,201710,19000
11259,COMPLETE,O_SENT_BACK,2012-02-06 10:15:15.966000+00:00,2012-01-17 15:07:02.498000+01:00,201710,19000
10809,COMPLETE,O_DECLINED,2012-02-09 10:48:51.399000+00:00,2012-01-17 15:07:02.498000+01:00,201710,19000
10909,COMPLETE,O_SELECTED,2011-12-05 11:36:22.266000+00:00,2011-12-03 15:04:43.804000+01:00,190956,15000
10909,COMPLETE,O_CREATED,2011-12-05 11:36:24.327000+00:00,2011-12-03 15:04:43.804000+01:00,190956,15000
10909,COMPLETE,O_SENT,2011-12-05 11:36:24.468000+00:00,2011-12-03 15:04:43.804000+01:00,190956,15000
10909,COMPLETE,O_SELECTED,2011-12-05 11:37:49.817000+00:00,2011-12-03 15:04:43.804000+01:00,190956,15000
10909,COMPLETE,O_CANCELLED,2011-12-05 11:37:49.817000+00:00,2011-12-03 15:04:43.804000+01:00,190956,15000
10909,COMPLETE,O_CREATED,2011-12-05 11:37:52.594000+00:00,2011-12-03 15:04:43.804000+01:00,190956,15000
10909,COMPLETE,O_SENT,2011-12-05 11:37:52.634000+00:00,2011-12-03 15:04:43.804000+01:00,190956,15000
11259,COMPLETE,O_SENT_BACK,2011-12-14 09:33:25.126000+00:00,2011-12-03 15:04:43.804000+01:00,190956,15000
10809,COMPLETE,O_CANCELLED,2011-12-16 13:28:14.220000+00:00,2011-12-03 15:04:43.804000+01:00,190956,15000
10809,COMPLETE,O_SELECTED,2011-12-16 13:28:14.220000+00:00,2011-12-03 15:04:43.804000+01:00,190956,15000
10809,COMPLETE,O_CREATED,2011-12-16 13:28:16.069000+00:00,2011-12-03 15:04:43.804000+01:00,190956,15000
10809,COMPLETE,O_SENT,2011-12-16 13:28:16.105000+00:00,2011-12-03 15:04:43.804000+01:00,190956,15000
10899,COMPLETE,O_SENT_BACK,2011-12-27 08:43:49.341000+00:00,2011-12-03 15:04:43.804000+01:00,190956,15000
10809,COMPLETE,O_ACCEPTED,2011-12-27 09:25:57.821000+00:00,2011-12-03 15:04:43.804000+01:00,190956,15000
10861,COMPLETE,O_SELECTED,2011-11-22 09:47:44.097000+00:00,2011-11-21 22:33:15.688000+01:00,187954,15000
10861,COMPLETE,O_CREATED,2011-11-22 09:47:45.099000+00:00,2011-11-21 22:33:15.688000+01:00,187954,15000
10861,COMPLETE,O_SENT,2011-11-22 09:47:45.137000+00:00,2011-11-21 22:33:15.688000+01:00,187954,15000
11049,COMPLETE,O_SENT_BACK,2011-12-01 10:46:21.660000+00:00,2011-11-21 22:33:15.688000+01:00,187954,15000
10809,COMPLETE,O_ACCEPTED,2011-12-09 07:57:26.207000+00:00,2011-11-21 22:33:15.688000+01:00,187954,15000
10982,COMPLETE,O_SELECTED,2012-01-30 19:26:47.816000+00:00,2012-01-29 00:49:00.730000+01:00,204703,26000
10982,COMPLETE,O_CREATED,2012-01-30 19:26:48.977000+00:00,2012-01-29 00:49:00.730000+01:00,204703,26000
10982,COMPLETE,O_SENT,2012-01-30 19:26:49.015000+00:00,2012-01-29 00:49:00.730000+01:00,204703,26000
11049,COMPLETE,O_SENT_BACK,2012-02-07 09:16:34.470000+00:00,2012-01-29 00:49:00.730000+01:00,204703,26000
10138,COMPLETE,O_ACCEPTED,2012-02-10 10:27:37.721000+00:00,2012-01-29 00:49:00.730000+01:00,204703,26000
11122,COMPLETE,O_SELECTED,2012-01-16 19:16:29.757000+00:00,2012-01-13 23:53:21.224000+01:00,200770,12000
11122,COMPLETE,O_CREATED,2012-01-16 19:16:31.151000+00:00,2012-01-13 23:53:21.224000+01:00,200770,12000
11122,COMPLETE,O_SENT,2012-01-16 19:16:31.335000+00:00,2012-01-13 23:53:21.224000+01:00,200770,12000
112,COMPLETE,O_CANCELLED,2012-02-16 08:16:12.392000+00:00,2012-01-13 23:53:21.224000+01:00,200770,12000
11169,COMPLETE,O_SELECTED,2011-10-13 09:00:32.387000+00:00,2011-10-12 16:39:43.311000+02:00,176500,10000
11169,COMPLETE,O_CREATED,2011-10-13 09:00:33.567000+00:00,2011-10-12 16:39:43.311000+02:00,176500,10000
11169,COMPLETE,O_SENT,2011-10-13 09:00:33.594000+00:00,2011-10-12 16:39:43.311000+02:00,176500,10000
11029,COMPLETE,O_SENT_BACK,2011-10-18 08:15:04.290000+00:00,2011-10-12 16:39:43.311000+02:00,176500,10000
10972,COMPLETE,O_DECLINED,2011-10-22 14:36:17.859000+00:00,2011-10-12 16:39:43.311000+02:00,176500,10000
11189,COMPLETE,O_SELECTED,2011-12-06 10:37:26.987000+00:00,2011-12-06 10:39:04.706000+01:00,191617,16000
11189,COMPLETE,O_CREATED,2011-12-06 10:37:30.683000+00:00,2011-12-06 10:39:04.706000+01:00,191617,16000
11189,COMPLETE,O_SENT,2011-12-06 10:37:31.785000+00:00,2011-12-06 10:39:04.706000+01:00,191617,16000
11189,COMPLETE,O_CANCELLED,2011-12-06 10:39:36.022000+00:00,2011-12-06 10:39:04.706000+01:00,191617,16000
11189,COMPLETE,O_SELECTED,2011-12-06 10:39:36.022000+00:00,2011-12-06 10:39:04.706000+01:00,191617,16000
11189,COMPLETE,O_CREATED,2011-12-06 10:39:37.475000+00:00,2011-12-06 10:39:04.706000+01:00,191617,16000
11189,COMPLETE,O_SENT,2011-12-06 10:39:37.516000+00:00,2011-12-06 10:39:04.706000+01:00,191617,16000
11019,COMPLETE,O_CANCELLED,2011-12-27 08:16:15.459000+00:00,2011-12-06 10:39:04.706000+01:00,191617,16000
10861,COMPLETE,O_SELECTED,2011-12-30 15:43:02.359000+00:00,2011-12-30 13:49:53.152000+01:00,196723,4000
10861,COMPLETE,O_CREATED,2011-12-30 15:43:03.685000+00:00,2011-12-30 13:49:53.152000+01:00,196723,4000
10861,COMPLETE,O_SENT,2011-12-30 15:43:03.712000+00:00,2011-12-30 13:49:53.152000+01:00,196723,4000
10935,COMPLETE,O_CANCELLED,2012-01-13 14:14:55.420000+00:00,2011-12-30 13:49:53.152000+01:00,196723,4000
10929,COMPLETE,O_SELECTED,2012-01-16 13:13:03.675000+00:00,2012-01-14 17:58:07.410000+01:00,200931,20000
10929,COMPLETE,O_CREATED,2012-01-16 13:13:04.816000+00:00,2012-01-14 17:58:07.410000+01:00,200931,20000
10929,COMPLETE,O_SENT,2012-01-16 13:13:04.861000+00:00,2012-01-14 17:58:07.410000+01:00,200931,20000
10889,COMPLETE,O_CANCELLED,2012-01-31 13:22:19.152000+00:00,2012-01-14 17:58:07.410000+01:00,200931,20000
11019,COMPLETE,O_SELECTED,2012-02-09 13:08:46.008000+00:00,2012-02-09 10:09:40.308000+01:00,207732,8800
11019,COMPLETE,O_CREATED,2012-02-09 13:08:47.664000+00:00,2012-02-09 10:09:40.308000+01:00,207732,8800
11019,COMPLETE,O_SENT,2012-02-09 13:08:47.746000+00:00,2012-02-09 10:09:40.308000+01:00,207732,8800
11203,COMPLETE,O_CANCELLED,2012-02-17 19:19:33.353000+00:00,2012-02-09 10:09:40.308000+01:00,207732,8800
11019,COMPLETE,O_SELECTED,2012-01-23 15:10:02.002000+00:00,2012-01-23 10:26:06.621000+01:00,203155,15000
11019,COMPLETE,O_CREATED,2012-01-23 15:10:03.153000+00:00,2012-01-23 10:26:06.621000+01:00,203155,15000
11019,COMPLETE,O_SENT,2012-01-23 15:10:03.202000+00:00,2012-01-23 10:26:06.621000+01:00,203155,15000
11259,COMPLETE,O_SENT_BACK,2012-02-02 12:16:23.421000+00:00,2012-01-23 10:26:06.621000+01:00,203155,15000
10138,COMPLETE,O_ACCEPTED,2012-02-07 09:28:58.643000+00:00,2012-01-23 10:26:06.621000+01:00,203155,15000
11180,COMPLETE,O_SELECTED,2011-10-17 14:40:55.278000+00:00,2011-10-17 15:07:03.618000+02:00,177531,40000
11180,COMPLETE,O_CREATED,2011-10-17 14:40:56.076000+00:00,2011-10-17 15:07:03.618000+02:00,177531,40000
11180,COMPLETE,O_SENT,2011-10-17 14:40:56.127000+00:00,2011-10-17 15:07:03.618000+02:00,177531,40000
11049,COMPLETE,O_SENT_BACK,2011-10-27 08:34:50.087000+00:00,2011-10-17 15:07:03.618000+02:00,177531,40000
10809,COMPLETE,O_DECLINED,2011-11-01 10:21:30.442000+00:00,2011-10-17 15:07:03.618000+02:00,177531,40000
11000,COMPLETE,O_SELECTED,2012-01-26 10:51:37.277000+00:00,2012-01-26 10:04:28.239000+01:00,204140,6000
11000,COMPLETE,O_CREATED,2012-01-26 10:51:38.385000+00:00,2012-01-26 10:04:28.239000+01:00,204140,6000
11000,COMPLETE,O_SENT,2012-01-26 10:51:38.464000+00:00,2012-01-26 10:04:28.239000+01:00,204140,6000
10899,COMPLETE,O_SENT_BACK,2012-02-08 09:42:54.056000+00:00,2012-01-26 10:04:28.239000+01:00,204140,6000
10609,COMPLETE,O_ACCEPTED,2012-02-10 12:58:15.724000+00:00,2012-01-26 10:04:28.239000+01:00,204140,6000
11169,COMPLETE,O_SELECTED,2012-02-23 10:30:58.171000+00:00,2012-02-23 11:07:52.922000+01:00,212091,5000
11169,COMPLETE,O_CREATED,2012-02-23 10:30:59.630000+00:00,2012-02-23 11:07:52.922000+01:00,212091,5000
11169,COMPLETE,O_SENT,2012-02-23 10:30:59.701000+00:00,2012-02-23 11:07:52.922000+01:00,212091,5000
11259,COMPLETE,O_SENT_BACK,2012-02-28 09:48:44.103000+00:00,2012-02-23 11:07:52.922000+01:00,212091,5000
10138,COMPLETE,O_ACCEPTED,2012-03-01 10:27:22.157000+00:00,2012-02-23 11:07:52.922000+01:00,212091,5000
11119,COMPLETE,O_SELECTED,2012-01-25 17:31:13.343000+00:00,2012-01-24 21:00:22.296000+01:00,203720,5000
