org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10899,COMPLETE,O_SENT_BACK,2012-03-05 10:26:54.008000+00:00,2012-02-23 11:46:51.167000+01:00,212103,30000
10138,COMPLETE,O_ACCEPTED,2012-03-08 14:39:33.112000+00:00,2012-02-23 11:46:51.167000+01:00,212103,30000
10939,COMPLETE,O_SELECTED,2011-10-31 19:53:47.160000+00:00,2011-10-31 20:19:02.294000+01:00,181160,5500
10939,COMPLETE,O_CREATED,2011-10-31 19:53:48.221000+00:00,2011-10-31 20:19:02.294000+01:00,181160,5500
10939,COMPLETE,O_SENT,2011-10-31 19:53:48.246000+00:00,2011-10-31 20:19:02.294000+01:00,181160,5500
11180,COMPLETE,O_CANCELLED,2011-11-14 18:46:03.310000+00:00,2011-10-31 20:19:02.294000+01:00,181160,5500
10909,COMPLETE,O_SELECTED,2012-02-18 13:25:15.929000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
10909,COMPLETE,O_CREATED,2012-02-18 13:25:17.171000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
10909,COMPLETE,O_SENT,2012-02-18 13:25:17.224000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
11300,COMPLETE,O_CANCELLED,2012-02-24 15:12:57.667000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
11300,COMPLETE,O_SELECTED,2012-02-24 15:12:57.667000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
11300,COMPLETE,O_CREATED,2012-02-24 15:12:58.828000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
11300,COMPLETE,O_SENT,2012-02-24 15:12:58.865000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
11259,COMPLETE,O_SENT_BACK,2012-03-13 13:36:10.652000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
10910,COMPLETE,O_SELECTED,2011-11-23 11:34:57.738000+00:00,2011-11-23 09:32:44.890000+01:00,188332,12900
10910,COMPLETE,O_CREATED,2011-11-23 11:34:58.953000+00:00,2011-11-23 09:32:44.890000+01:00,188332,12900
10910,COMPLETE,O_SENT,2011-11-23 11:34:58.986000+00:00,2011-11-23 09:32:44.890000+01:00,188332,12900
10899,COMPLETE,O_SENT_BACK,2011-11-30 10:09:49.552000+00:00,2011-11-23 09:32:44.890000+01:00,188332,12900
10138,COMPLETE,O_ACCEPTED,2011-12-05 11:07:22.920000+00:00,2011-11-23 09:32:44.890000+01:00,188332,12900
11189,COMPLETE,O_SELECTED,2011-11-15 14:18:10.019000+00:00,2011-11-15 14:27:35.517000+01:00,185584,13250
11189,COMPLETE,O_CREATED,2011-11-15 14:18:11.357000+00:00,2011-11-15 14:27:35.517000+01:00,185584,13250
11189,COMPLETE,O_SENT,2011-11-15 14:18:11.406000+00:00,2011-11-15 14:27:35.517000+01:00,185584,13250
10971,COMPLETE,O_CANCELLED,2011-11-28 14:40:05.617000+00:00,2011-11-15 14:27:35.517000+01:00,185584,13250
10859,COMPLETE,O_SELECTED,2011-11-14 10:25:19.361000+00:00,2011-11-13 19:05:09.832000+01:00,185024,5000
10859,COMPLETE,O_CREATED,2011-11-14 10:25:20.152000+00:00,2011-11-13 19:05:09.832000+01:00,185024,5000
10859,COMPLETE,O_SENT,2011-11-14 10:25:20.184000+00:00,2011-11-13 19:05:09.832000+01:00,185024,5000
10899,COMPLETE,O_SENT_BACK,2011-11-30 10:05:45.761000+00:00,2011-11-13 19:05:09.832000+01:00,185024,5000
10809,COMPLETE,O_ACCEPTED,2011-12-05 09:03:49.822000+00:00,2011-11-13 19:05:09.832000+01:00,185024,5000
11181,COMPLETE,O_SELECTED,2011-11-07 17:19:30.470000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11181,COMPLETE,O_CREATED,2011-11-07 17:19:31.532000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11181,COMPLETE,O_SENT,2011-11-07 17:19:31.583000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
112,COMPLETE,O_CANCELLED,2011-12-08 08:15:24.085000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11169,COMPLETE,O_SELECTED,2011-10-07 12:34:30.554000+00:00,2011-10-07 13:56:00.034000+02:00,175338,15000
11169,COMPLETE,O_CREATED,2011-10-07 12:34:31.735000+00:00,2011-10-07 13:56:00.034000+02:00,175338,15000
11169,COMPLETE,O_SENT,2011-10-07 12:34:31.787000+00:00,2011-10-07 13:56:00.034000+02:00,175338,15000
112,COMPLETE,O_CANCELLED,2011-11-07 08:15:20.311000+00:00,2011-10-07 13:56:00.034000+02:00,175338,15000
11180,COMPLETE,O_SELECTED,2012-01-12 19:52:00.489000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11180,COMPLETE,O_CREATED,2012-01-12 19:52:03.705000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11180,COMPLETE,O_SENT,2012-01-12 19:52:03.730000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11180,COMPLETE,O_SELECTED,2012-01-12 19:52:38.587000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11180,COMPLETE,O_CANCELLED,2012-01-12 19:52:38.587000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11180,COMPLETE,O_CREATED,2012-01-12 19:52:39.703000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11180,COMPLETE,O_SENT,2012-01-12 19:52:39.728000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11201,COMPLETE,O_CANCELLED,2012-01-19 17:58:03.450000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11201,COMPLETE,O_SELECTED,2012-01-19 17:58:03.450000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11201,COMPLETE,O_CREATED,2012-01-19 17:58:04.841000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11201,COMPLETE,O_SENT,2012-01-19 17:58:04.884000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11002,COMPLETE,O_SELECTED,2012-01-26 19:36:20.363000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11002,COMPLETE,O_CANCELLED,2012-01-26 19:36:20.363000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11002,COMPLETE,O_CREATED,2012-01-26 19:36:21.802000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11002,COMPLETE,O_SENT,2012-01-26 19:36:21.829000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
10881,COMPLETE,O_CANCELLED,2012-02-23 19:54:46.024000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
10881,COMPLETE,O_SELECTED,2012-02-23 19:54:46.024000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
10881,COMPLETE,O_CREATED,2012-02-23 19:54:47.199000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
10881,COMPLETE,O_SENT,2012-02-23 19:54:47.240000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
10789,COMPLETE,O_SENT_BACK,2012-03-09 10:06:36.494000+00:00,2012-01-12 20:39:06.126000+01:00,200389,10000
11122,COMPLETE,O_SELECTED,2011-11-09 18:17:13.537000+00:00,2011-11-09 15:51:01.164000+01:00,183504,48287
11122,COMPLETE,O_CREATED,2011-11-09 18:17:15.055000+00:00,2011-11-09 15:51:01.164000+01:00,183504,48287
11122,COMPLETE,O_SENT,2011-11-09 18:17:15.127000+00:00,2011-11-09 15:51:01.164000+01:00,183504,48287
11029,COMPLETE,O_SENT_BACK,2011-11-17 08:47:35.024000+00:00,2011-11-09 15:51:01.164000+01:00,183504,48287
10972,COMPLETE,O_ACCEPTED,2011-11-18 09:20:55.549000+00:00,2011-11-09 15:51:01.164000+01:00,183504,48287
11189,COMPLETE,O_SELECTED,2011-10-06 10:32:38.244000+00:00,2011-10-06 11:58:10.620000+02:00,175027,11000
11189,COMPLETE,O_CREATED,2011-10-06 10:33:25.818000+00:00,2011-10-06 11:58:10.620000+02:00,175027,11000
11189,COMPLETE,O_SENT,2011-10-06 10:33:25.850000+00:00,2011-10-06 11:58:10.620000+02:00,175027,11000
11049,COMPLETE,O_SENT_BACK,2011-10-10 08:26:13.208000+00:00,2011-10-06 11:58:10.620000+02:00,175027,11000
10629,COMPLETE,O_ACCEPTED,2011-10-12 07:30:12.591000+00:00,2011-10-06 11:58:10.620000+02:00,175027,11000
11189,COMPLETE,O_SELECTED,2011-10-05 07:34:31.632000+00:00,2011-10-04 23:22:39.434000+02:00,174559,10000
11189,COMPLETE,O_CREATED,2011-10-05 07:34:32.794000+00:00,2011-10-04 23:22:39.434000+02:00,174559,10000
11189,COMPLETE,O_SENT,2011-10-05 07:34:32.824000+00:00,2011-10-04 23:22:39.434000+02:00,174559,10000
11049,COMPLETE,O_SENT_BACK,2011-10-18 07:57:54.244000+00:00,2011-10-04 23:22:39.434000+02:00,174559,10000
10609,COMPLETE,O_DECLINED,2011-10-25 07:08:37.075000+00:00,2011-10-04 23:22:39.434000+02:00,174559,10000
11169,COMPLETE,O_SELECTED,2012-01-25 11:49:25.134000+00:00,2012-01-25 11:45:02.334000+01:00,203856,5000
11169,COMPLETE,O_CREATED,2012-01-25 11:49:26.327000+00:00,2012-01-25 11:45:02.334000+01:00,203856,5000
11169,COMPLETE,O_SENT,2012-01-25 11:49:26.382000+00:00,2012-01-25 11:45:02.334000+01:00,203856,5000
11049,COMPLETE,O_SENT_BACK,2012-02-06 10:11:42.991000+00:00,2012-01-25 11:45:02.334000+01:00,203856,5000
10138,COMPLETE,O_DECLINED,2012-02-09 15:49:24.975000+00:00,2012-01-25 11:45:02.334000+01:00,203856,5000
11181,COMPLETE,O_SELECTED,2011-11-07 18:01:28.459000+00:00,2011-11-07 13:29:27.752000+01:00,182777,10000
11181,COMPLETE,O_CREATED,2011-11-07 18:01:29.561000+00:00,2011-11-07 13:29:27.752000+01:00,182777,10000
11181,COMPLETE,O_SENT,2011-11-07 18:01:29.587000+00:00,2011-11-07 13:29:27.752000+01:00,182777,10000
11049,COMPLETE,O_SENT_BACK,2011-11-11 09:07:36.627000+00:00,2011-11-07 13:29:27.752000+01:00,182777,10000
10609,COMPLETE,O_ACCEPTED,2011-11-14 11:39:14.228000+00:00,2011-11-07 13:29:27.752000+01:00,182777,10000
11181,COMPLETE,O_SELECTED,2012-01-03 15:32:49.414000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
11181,COMPLETE,O_CREATED,2012-01-03 15:32:50.915000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
11181,COMPLETE,O_SENT,2012-01-03 15:32:50.953000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
10899,COMPLETE,O_SENT_BACK,2012-01-10 10:34:03.548000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
10609,COMPLETE,O_DECLINED,2012-01-13 15:24:26.109000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
11000,COMPLETE,O_SELECTED,2011-10-21 11:53:24.837000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
11000,COMPLETE,O_CREATED,2011-10-21 11:53:26.061000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
11000,COMPLETE,O_SENT,2011-10-21 11:53:26.106000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
10789,COMPLETE,O_SENT_BACK,2011-10-28 09:29:09.852000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
11202,COMPLETE,O_SELECTED,2011-11-04 12:27:06.955000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
11202,COMPLETE,O_CANCELLED,2011-11-04 12:27:06.955000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
11202,COMPLETE,O_CREATED,2011-11-04 12:27:08.447000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
11202,COMPLETE,O_SENT,2011-11-04 12:27:08.475000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
11029,COMPLETE,O_SENT_BACK,2011-11-09 09:08:13.510000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
10138,COMPLETE,O_ACCEPTED,2011-11-09 13:01:38.543000+00:00,2011-10-21 13:40:47.281000+02:00,178855,43350
11180,COMPLETE,O_SELECTED,2011-11-24 15:59:54.648000+00:00,2011-11-24 16:51:03.403000+01:00,188768,8000
11180,COMPLETE,O_CREATED,2011-11-24 15:59:55.691000+00:00,2011-11-24 16:51:03.403000+01:00,188768,8000
11180,COMPLETE,O_SENT,2011-11-24 15:59:55.738000+00:00,2011-11-24 16:51:03.403000+01:00,188768,8000
10939,COMPLETE,O_CANCELLED,2011-12-13 14:25:03.429000+00:00,2011-11-24 16:51:03.403000+01:00,188768,8000
11003,COMPLETE,O_SELECTED,2012-02-16 14:59:59.603000+00:00,2012-02-15 12:56:35.717000+01:00,209679,6500
11003,COMPLETE,O_CREATED,2012-02-16 15:00:01.228000+00:00,2012-02-15 12:56:35.717000+01:00,209679,6500
11003,COMPLETE,O_SENT,2012-02-16 15:00:01.271000+00:00,2012-02-15 12:56:35.717000+01:00,209679,6500
11019,COMPLETE,O_SELECTED,2012-02-21 10:10:26.946000+00:00,2012-02-21 11:00:41.154000+01:00,211402,10000
11019,COMPLETE,O_CREATED,2012-02-21 10:10:28.401000+00:00,2012-02-21 11:00:41.154000+01:00,211402,10000
11019,COMPLETE,O_SENT,2012-02-21 10:10:28.431000+00:00,2012-02-21 11:00:41.154000+01:00,211402,10000
10899,COMPLETE,O_SENT_BACK,2012-03-07 09:25:34.379000+00:00,2012-02-21 11:00:41.154000+01:00,211402,10000
10138,COMPLETE,O_ACCEPTED,2012-03-13 13:51:29.830000+00:00,2012-02-21 11:00:41.154000+01:00,211402,10000
10982,COMPLETE,O_SELECTED,2012-01-02 17:25:50.028000+00:00,2012-01-02 16:37:13.965000+01:00,197252,50000
10982,COMPLETE,O_CREATED,2012-01-02 17:25:51.014000+00:00,2012-01-02 16:37:13.965000+01:00,197252,50000
10982,COMPLETE,O_SENT,2012-01-02 17:25:51.046000+00:00,2012-01-02 16:37:13.965000+01:00,197252,50000
10982,COMPLETE,O_CANCELLED,2012-01-02 17:26:56.906000+00:00,2012-01-02 16:37:13.965000+01:00,197252,50000
10982,COMPLETE,O_SELECTED,2012-01-02 17:26:56.906000+00:00,2012-01-02 16:37:13.965000+01:00,197252,50000
10982,COMPLETE,O_CREATED,2012-01-02 17:26:58.268000+00:00,2012-01-02 16:37:13.965000+01:00,197252,50000
10982,COMPLETE,O_SENT,2012-01-02 17:26:58.302000+00:00,2012-01-02 16:37:13.965000+01:00,197252,50000
10899,COMPLETE,O_SENT_BACK,2012-01-12 10:41:27.536000+00:00,2012-01-02 16:37:13.965000+01:00,197252,50000
11289,COMPLETE,O_DECLINED,2012-01-17 09:24:29.336000+00:00,2012-01-02 16:37:13.965000+01:00,197252,50000
11019,COMPLETE,O_SELECTED,2011-12-22 14:08:53.530000+00:00,2011-12-22 15:02:33.291000+01:00,195148,15000
11019,COMPLETE,O_CREATED,2011-12-22 14:08:54.909000+00:00,2011-12-22 15:02:33.291000+01:00,195148,15000
11019,COMPLETE,O_SENT,2011-12-22 14:08:54.940000+00:00,2011-12-22 15:02:33.291000+01:00,195148,15000
10932,COMPLETE,O_CANCELLED,2012-01-18 14:24:57.554000+00:00,2011-12-22 15:02:33.291000+01:00,195148,15000
10909,COMPLETE,O_SELECTED,2012-01-10 10:49:18.807000+00:00,2012-01-09 09:36:52.001000+01:00,199165,30000
10909,COMPLETE,O_CREATED,2012-01-10 10:49:19.880000+00:00,2012-01-09 09:36:52.001000+01:00,199165,30000
10909,COMPLETE,O_SENT,2012-01-10 10:49:19.926000+00:00,2012-01-09 09:36:52.001000+01:00,199165,30000
10909,COMPLETE,O_SELECTED,2012-01-10 10:50:17.535000+00:00,2012-01-09 09:36:52.001000+01:00,199165,30000
10909,COMPLETE,O_CANCELLED,2012-01-10 10:50:17.535000+00:00,2012-01-09 09:36:52.001000+01:00,199165,30000
10909,COMPLETE,O_CREATED,2012-01-10 10:50:18.588000+00:00,2012-01-09 09:36:52.001000+01:00,199165,30000
10909,COMPLETE,O_SENT,2012-01-10 10:50:18.621000+00:00,2012-01-09 09:36:52.001000+01:00,199165,30000
11049,COMPLETE,O_SENT_BACK,2012-01-17 11:46:17.599000+00:00,2012-01-09 09:36:52.001000+01:00,199165,30000
10929,COMPLETE,O_CANCELLED,2012-01-20 09:45:11.790000+00:00,2012-01-09 09:36:52.001000+01:00,199165,30000
10929,COMPLETE,O_SELECTED,2012-01-20 09:45:11.790000+00:00,2012-01-09 09:36:52.001000+01:00,199165,30000
10929,COMPLETE,O_CREATED,2012-01-20 09:45:13.426000+00:00,2012-01-09 09:36:52.001000+01:00,199165,30000
10929,COMPLETE,O_SENT,2012-01-20 09:45:13.494000+00:00,2012-01-09 09:36:52.001000+01:00,199165,30000
11049,COMPLETE,O_SENT_BACK,2012-01-24 13:06:02.401000+00:00,2012-01-09 09:36:52.001000+01:00,199165,30000
10138,COMPLETE,O_ACCEPTED,2012-01-24 14:36:49.784000+00:00,2012-01-09 09:36:52.001000+01:00,199165,30000
11169,COMPLETE,O_SELECTED,2011-10-13 12:08:57.009000+00:00,2011-10-13 13:20:20.363000+02:00,176684,29000
11169,COMPLETE,O_CREATED,2011-10-13 12:08:58.539000+00:00,2011-10-13 13:20:20.363000+02:00,176684,29000
11169,COMPLETE,O_SENT,2011-10-13 12:08:58.563000+00:00,2011-10-13 13:20:20.363000+02:00,176684,29000
11029,COMPLETE,O_SENT_BACK,2011-10-19 07:50:15.676000+00:00,2011-10-13 13:20:20.363000+02:00,176684,29000
10629,COMPLETE,O_ACCEPTED,2011-11-02 12:37:45.414000+00:00,2011-10-13 13:20:20.363000+02:00,176684,29000
11319,COMPLETE,O_SELECTED,2012-02-15 14:49:31.616000+00:00,2012-02-03 13:16:34.354000+01:00,206240,10000
11319,COMPLETE,O_CREATED,2012-02-15 14:49:32.742000+00:00,2012-02-03 13:16:34.354000+01:00,206240,10000
11319,COMPLETE,O_SENT,2012-02-15 14:49:32.766000+00:00,2012-02-03 13:16:34.354000+01:00,206240,10000
10889,COMPLETE,O_CANCELLED,2012-03-07 19:24:01.996000+00:00,2012-02-03 13:16:34.354000+01:00,206240,10000
11121,COMPLETE,O_SELECTED,2011-11-23 12:09:40.846000+00:00,2011-11-23 12:59:48.914000+01:00,188425,16500
11121,COMPLETE,O_CREATED,2011-11-23 12:09:42.095000+00:00,2011-11-23 12:59:48.914000+01:00,188425,16500
11121,COMPLETE,O_SENT,2011-11-23 12:09:42.124000+00:00,2011-11-23 12:59:48.914000+01:00,188425,16500
11259,COMPLETE,O_SENT_BACK,2011-11-29 10:49:44.157000+00:00,2011-11-23 12:59:48.914000+01:00,188425,16500
10138,COMPLETE,O_DECLINED,2011-12-02 13:08:28.194000+00:00,2011-11-23 12:59:48.914000+01:00,188425,16500
11180,COMPLETE,O_SELECTED,2011-10-12 13:35:19.476000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
11180,COMPLETE,O_CREATED,2011-10-12 13:35:20.649000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
11180,COMPLETE,O_SENT,2011-10-12 13:35:20.677000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
11029,COMPLETE,O_SENT_BACK,2011-10-20 07:26:37.134000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
10609,COMPLETE,O_DECLINED,2011-10-25 12:33:12.273000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
11009,COMPLETE,O_SELECTED,2012-01-09 15:21:14.668000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009,COMPLETE,O_CREATED,2012-01-09 15:21:15.488000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009,COMPLETE,O_SENT,2012-01-09 15:21:15.511000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009,COMPLETE,O_CANCELLED,2012-01-09 15:26:05.383000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009,COMPLETE,O_SELECTED,2012-01-09 15:26:05.383000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009,COMPLETE,O_CREATED,2012-01-09 15:26:06.608000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009,COMPLETE,O_SENT,2012-01-09 15:26:06.637000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009,COMPLETE,O_SELECTED,2012-01-09 15:26:50.581000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009,COMPLETE,O_CANCELLED,2012-01-09 15:26:50.581000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11009,COMPLETE,O_CREATED,2012-01-09 15:26:51.847000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
