concept:name,lifecycle:transition,org:resource,time:timestamp,Activity,Resource,org:group,case:concept:name,case:variant,case:variant-index,case:creator
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-04-11 10:32:26+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-501925116,Variant 151,151,Fluxicon Disco
Accepted-In Progress,complete,Santhosh-Org line G3,2011-04-11 21:25:11+00:00,Accepted-In Progress,Santhosh,Org line G3,1-501925116,Variant 151,151,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-04-11 21:25:22+00:00,Accepted-Assigned,Carolyn,Org line G3,1-501925116,Variant 151,151,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-01-30 12:59:43+00:00,Accepted-In Progress,Ewa,Org line G3,1-501925116,Variant 151,151,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-30 13:01:46+00:00,Completed-Closed,Ewa,Org line G3,1-501925116,Variant 151,151,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-02-26 12:39:44+00:00,Accepted-In Progress,Carolyn,Org line G3,1-356879617,Variant 95,95,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-02-26 12:45:58+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-356879617,Variant 95,95,Fluxicon Disco
Accepted-In Progress,complete,Naga-Org line A2,2010-02-26 17:04:51+00:00,Accepted-In Progress,Naga,Org line A2,1-356879617,Variant 95,95,Fluxicon Disco
Accepted-In Progress,complete,Naga-Org line A2,2010-02-26 17:08:30+00:00,Accepted-In Progress,Naga,Org line A2,1-356879617,Variant 95,95,Fluxicon Disco
Accepted-In Progress,complete,Naga-Org line A2,2010-02-26 17:09:05+00:00,Accepted-In Progress,Naga,Org line A2,1-356879617,Variant 95,95,Fluxicon Disco
Accepted-In Progress,complete,Naga-Org line A2,2010-02-26 17:09:42+00:00,Accepted-In Progress,Naga,Org line A2,1-356879617,Variant 95,95,Fluxicon Disco
Accepted-In Progress,complete,Naga-Org line G3,2010-02-26 17:11:57+00:00,Accepted-In Progress,Naga,Org line G3,1-356879617,Variant 95,95,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-02-26 17:12:06+00:00,Accepted-Assigned,Carolyn,Org line G3,1-356879617,Variant 95,95,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-01-19 09:01:46+00:00,Accepted-In Progress,Ewa,Org line G3,1-356879617,Variant 95,95,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-19 09:02:07+00:00,Completed-Closed,Ewa,Org line G3,1-356879617,Variant 95,95,Fluxicon Disco
Unmatched-Unmatched,complete,Lars-Org line A2,2009-12-04 11:10:14+00:00,Unmatched-Unmatched,Lars,Org line A2,1-337229341,Variant 91,91,Fluxicon Disco
Accepted-Assigned,complete,Lars-Org line A2,2010-11-29 10:52:49+00:00,Accepted-Assigned,Lars,Org line A2,1-337229341,Variant 91,91,Fluxicon Disco
Accepted-In Progress,complete,Lars-Org line A2,2012-04-14 15:22:00+00:00,Accepted-In Progress,Lars,Org line A2,1-337229341,Variant 91,91,Fluxicon Disco
Completed-Closed,complete,Lars-Org line A2,2012-04-14 15:22:21+00:00,Completed-Closed,Lars,Org line A2,1-337229341,Variant 91,91,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-03-01 10:53:49+00:00,Accepted-In Progress,Ewa,Org line G3,1-690896014,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-03-01 11:16:29+00:00,Completed-Closed,Ewa,Org line G3,1-690896014,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-12-14 09:22:05+00:00,Accepted-In Progress,Carolyn,Org line G3,1-429979181,Variant 140,140,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-12-14 09:30:06+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-429979181,Variant 140,140,Fluxicon Disco
Accepted-In Progress,complete,Kannan-Org line G3,2010-12-14 10:23:22+00:00,Accepted-In Progress,Kannan,Org line G3,1-429979181,Variant 140,140,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-12-14 10:23:27+00:00,Accepted-Assigned,Carolyn,Org line G3,1-429979181,Variant 140,140,Fluxicon Disco
Queued-Awaiting Assignment,complete,Hannes-Org line A2,2011-04-07 10:49:36+00:00,Queued-Awaiting Assignment,Hannes,Org line A2,1-429979181,Variant 140,140,Fluxicon Disco
Accepted-Assigned,complete,Jayalakshmi-Org line A2,2011-04-07 10:53:08+00:00,Accepted-Assigned,Jayalakshmi,Org line A2,1-429979181,Variant 140,140,Fluxicon Disco
Accepted-Wait,complete,Jayalakshmi-Org line A2,2011-04-07 11:17:37+00:00,Accepted-Wait,Jayalakshmi,Org line A2,1-429979181,Variant 140,140,Fluxicon Disco
Accepted-Assigned,complete,Y-Org line A2,2011-04-11 07:42:33+00:00,Accepted-Assigned,Y,Org line A2,1-429979181,Variant 140,140,Fluxicon Disco
Accepted-In Progress,complete,Y-Org line A2,2011-04-11 07:52:14+00:00,Accepted-In Progress,Y,Org line A2,1-429979181,Variant 140,140,Fluxicon Disco
Accepted-Wait,complete,Y-Org line A2,2011-04-11 07:55:03+00:00,Accepted-Wait,Y,Org line A2,1-429979181,Variant 140,140,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-04-11 09:54:44+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-429979181,Variant 140,140,Fluxicon Disco
Accepted-In Progress,complete,Padmanabha-Org line G3,2011-04-11 10:25:36+00:00,Accepted-In Progress,Padmanabha,Org line G3,1-429979181,Variant 140,140,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-04-11 10:25:47+00:00,Accepted-Assigned,Carolyn,Org line G3,1-429979181,Variant 140,140,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-02-06 15:06:34+00:00,Accepted-In Progress,Ewa,Org line G3,1-429979181,Variant 140,140,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-02-06 15:07:49+00:00,Completed-Closed,Ewa,Org line G3,1-429979181,Variant 140,140,Fluxicon Disco
Accepted-In Progress,complete,Johan-Org line G4,2012-01-02 13:13:30+00:00,Accepted-In Progress,Johan,Org line G4,1-632486751,Variant 6,6,Fluxicon Disco
Accepted-Assigned,complete,Johan-Org line G4,2012-01-24 12:04:38+00:00,Accepted-Assigned,Johan,Org line G4,1-632486751,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Johan-Org line G4,2012-01-24 12:05:35+00:00,Accepted-In Progress,Johan,Org line G4,1-632486751,Variant 6,6,Fluxicon Disco
Completed-Closed,complete,Johan-Org line G4,2012-01-24 12:06:57+00:00,Completed-Closed,Johan,Org line G4,1-632486751,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Per-Org line C,2011-01-26 09:09:40+00:00,Accepted-In Progress,Per,Org line C,1-454389870,Variant 146,146,Fluxicon Disco
Accepted-Assigned,complete,Per-Org line C,2011-05-03 07:37:30+00:00,Accepted-Assigned,Per,Org line C,1-454389870,Variant 146,146,Fluxicon Disco
Accepted-In Progress,complete,Per-Org line C,2011-06-30 09:05:09+00:00,Accepted-In Progress,Per,Org line C,1-454389870,Variant 146,146,Fluxicon Disco
Completed-Closed,complete,Per-Org line C,2011-06-30 09:05:10+00:00,Completed-Closed,Per,Org line C,1-454389870,Variant 146,146,Fluxicon Disco
Accepted-In Progress,complete,Mikael-Org line C,2011-12-07 14:57:44+00:00,Accepted-In Progress,Mikael,Org line C,1-454389870,Variant 146,146,Fluxicon Disco
Accepted-Assigned,complete,Erik-Org line C,2011-12-07 14:59:59+00:00,Accepted-Assigned,Erik,Org line C,1-454389870,Variant 146,146,Fluxicon Disco
Accepted-In Progress,complete,Erik-Org line C,2011-12-08 08:23:44+00:00,Accepted-In Progress,Erik,Org line C,1-454389870,Variant 146,146,Fluxicon Disco
Accepted-Wait,complete,Erik-Org line C,2012-01-03 14:24:34+00:00,Accepted-Wait,Erik,Org line C,1-454389870,Variant 146,146,Fluxicon Disco
Completed-Closed,complete,Erik-Org line C,2012-05-07 10:24:46+00:00,Completed-Closed,Erik,Org line C,1-454389870,Variant 146,146,Fluxicon Disco
Queued-Awaiting Assignment,complete,Tomas-Org line A2,2012-03-08 15:17:46+00:00,Queued-Awaiting Assignment,Tomas,Org line A2,1-694899814,Variant 8,8,Fluxicon Disco
Accepted-In Progress,complete,Tomas-Org line A2,2012-05-03 07:16:50+00:00,Accepted-In Progress,Tomas,Org line A2,1-694899814,Variant 8,8,Fluxicon Disco
Completed-Closed,complete,Tomas-Org line A2,2012-05-03 07:20:09+00:00,Completed-Closed,Tomas,Org line A2,1-694899814,Variant 8,8,Fluxicon Disco
Accepted-In Progress,complete,Curt-Org line C,2011-11-22 23:54:50+00:00,Accepted-In Progress,Curt,Org line C,1-614378787,Variant 5,5,Fluxicon Disco
Queued-Awaiting Assignment,complete,Curt-Org line C,2011-11-23 00:06:12+00:00,Queued-Awaiting Assignment,Curt,Org line C,1-614378787,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Curt-Org line C,2012-03-15 08:49:49+00:00,Accepted-In Progress,Curt,Org line C,1-614378787,Variant 5,5,Fluxicon Disco
Completed-Closed,complete,Curt-Org line C,2012-03-15 08:50:07+00:00,Completed-Closed,Curt,Org line C,1-614378787,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Åsa-Org line C,2011-02-10 12:11:43+00:00,Accepted-In Progress,Åsa,Org line C,1-494871141,Variant 9,9,Fluxicon Disco
Queued-Awaiting Assignment,complete,Åsa-Org line C,2011-02-15 13:09:10+00:00,Queued-Awaiting Assignment,Åsa,Org line C,1-494871141,Variant 9,9,Fluxicon Disco
Accepted-In Progress,complete,Anders-Org line C,2011-02-15 13:42:18+00:00,Accepted-In Progress,Anders,Org line C,1-494871141,Variant 9,9,Fluxicon Disco
Accepted-Wait,complete,Anders-Org line C,2011-02-23 09:10:50+00:00,Accepted-Wait,Anders,Org line C,1-494871141,Variant 9,9,Fluxicon Disco
Completed-Closed,complete,Anders-Org line C,2012-02-02 11:55:27+00:00,Completed-Closed,Anders,Org line C,1-494871141,Variant 9,9,Fluxicon Disco
Accepted-In Progress,complete,Pär-Org line A2,2011-12-14 08:45:16+00:00,Accepted-In Progress,Pär,Org line A2,1-623354971,Variant 6,6,Fluxicon Disco
Accepted-Assigned,complete,Pär-Org line A2,2011-12-14 08:51:17+00:00,Accepted-Assigned,Pär,Org line A2,1-623354971,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Lisbeth-Org line A2,2012-04-17 08:16:34+00:00,Accepted-In Progress,Lisbeth,Org line A2,1-623354971,Variant 6,6,Fluxicon Disco
Completed-Closed,complete,Lisbeth-Org line A2,2012-04-17 08:16:37+00:00,Completed-Closed,Lisbeth,Org line A2,1-623354971,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Robert-Org line C,2012-01-06 15:05:47+00:00,Accepted-In Progress,Robert,Org line C,1-636102195,Variant 250,250,Fluxicon Disco
Accepted-Wait,complete,Robert-Org line C,2012-01-06 15:15:10+00:00,Accepted-Wait,Robert,Org line C,1-636102195,Variant 250,250,Fluxicon Disco
Queued-Awaiting Assignment,complete,Robert-Org line C,2012-01-21 02:17:23+00:00,Queued-Awaiting Assignment,Robert,Org line C,1-636102195,Variant 250,250,Fluxicon Disco
Accepted-Assigned,complete,Hineesh-Org line C,2012-02-29 12:04:23+00:00,Accepted-Assigned,Hineesh,Org line C,1-636102195,Variant 250,250,Fluxicon Disco
Accepted-Wait,complete,Hineesh-Org line C,2012-03-05 15:30:53+00:00,Accepted-Wait,Hineesh,Org line C,1-636102195,Variant 250,250,Fluxicon Disco
Completed-Closed,complete,Hineesh-Org line C,2012-03-28 15:51:35+00:00,Completed-Closed,Hineesh,Org line C,1-636102195,Variant 250,250,Fluxicon Disco
Accepted-In Progress,complete,Rune-Org line A2,2010-05-19 09:58:36+00:00,Accepted-In Progress,Rune,Org line A2,1-374379174,Variant 26,26,Fluxicon Disco
Queued-Awaiting Assignment,complete,Rune-Org line A2,2010-06-15 06:18:34+00:00,Queued-Awaiting Assignment,Rune,Org line A2,1-374379174,Variant 26,26,Fluxicon Disco
Accepted-In Progress,complete,Lars-Org line A2,2010-06-15 10:50:39+00:00,Accepted-In Progress,Lars,Org line A2,1-374379174,Variant 26,26,Fluxicon Disco
Accepted-Wait,complete,Lars-Org line A2,2010-06-15 10:50:54+00:00,Accepted-Wait,Lars,Org line A2,1-374379174,Variant 26,26,Fluxicon Disco
Accepted-In Progress,complete,Lars-Org line A2,2012-04-25 11:32:00+00:00,Accepted-In Progress,Lars,Org line A2,1-374379174,Variant 26,26,Fluxicon Disco
Completed-Closed,complete,Lars-Org line A2,2012-04-25 11:32:25+00:00,Completed-Closed,Lars,Org line A2,1-374379174,Variant 26,26,Fluxicon Disco
Accepted-In Progress,complete,Gustav-Org line G4,2011-05-18 07:46:34+00:00,Accepted-In Progress,Gustav,Org line G4,1-526647987,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Gustav-Org line G4,2012-02-21 14:20:44+00:00,Accepted-In Progress,Gustav,Org line G4,1-526647987,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,Gustav-Org line G4,2012-02-21 14:20:52+00:00,Completed-Closed,Gustav,Org line G4,1-526647987,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Daniel-Org line C,2011-11-03 17:45:21+00:00,Accepted-In Progress,Daniel,Org line C,1-601819090,Variant 20,20,Fluxicon Disco
Accepted-In Progress,complete,Daniel-Org line C,2012-02-02 11:18:05+00:00,Accepted-In Progress,Daniel,Org line C,1-601819090,Variant 20,20,Fluxicon Disco
Accepted-Assigned,complete,Rajesh Kumar-Org line C,2012-02-02 11:18:31+00:00,Accepted-Assigned,Rajesh Kumar,Org line C,1-601819090,Variant 20,20,Fluxicon Disco
Accepted-In Progress,complete,Andres-Org line C,2012-03-08 12:58:03+00:00,Accepted-In Progress,Andres,Org line C,1-601819090,Variant 20,20,Fluxicon Disco
Completed-Closed,complete,Andres-Org line C,2012-03-08 12:58:40+00:00,Completed-Closed,Andres,Org line C,1-601819090,Variant 20,20,Fluxicon Disco
Accepted-In Progress,complete,Kim-Org line C,2011-11-08 08:01:01+00:00,Accepted-In Progress,Kim,Org line C,1-604432843,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Kim-Org line C,2012-02-01 08:55:22+00:00,Completed-Closed,Kim,Org line C,1-604432843,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,John-Org line A2,2011-11-18 13:14:42+00:00,Accepted-In Progress,John,Org line A2,1-611637278,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,John-Org line A2,2012-01-17 14:32:16+00:00,Completed-Closed,John,Org line A2,1-611637278,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Peter-Org line C,2011-09-28 09:10:15+00:00,Accepted-In Progress,Peter,Org line C,1-578612990,Variant 199,199,Fluxicon Disco
Accepted-In Progress,complete,Peter-Org line C,2011-09-28 09:11:24+00:00,Accepted-In Progress,Peter,Org line C,1-578612990,Variant 199,199,Fluxicon Disco
Queued-Awaiting Assignment,complete,Peter-Org line C,2011-09-29 20:24:51+00:00,Queued-Awaiting Assignment,Peter,Org line C,1-578612990,Variant 199,199,Fluxicon Disco
Accepted-Assigned,complete,Patrik-Org line C,2011-09-30 07:56:01+00:00,Accepted-Assigned,Patrik,Org line C,1-578612990,Variant 199,199,Fluxicon Disco
Accepted-Assigned,complete,Jörgen-Org line C,2011-10-13 12:29:22+00:00,Accepted-Assigned,Jörgen,Org line C,1-578612990,Variant 199,199,Fluxicon Disco
Accepted-In Progress,complete,Jörgen-Org line C,2011-12-14 15:01:57+00:00,Accepted-In Progress,Jörgen,Org line C,1-578612990,Variant 199,199,Fluxicon Disco
Completed-Closed,complete,Jörgen-Org line C,2012-02-29 13:57:57+00:00,Completed-Closed,Jörgen,Org line C,1-578612990,Variant 199,199,Fluxicon Disco
Accepted-In Progress,complete,Mikael-Org line C,2011-04-08 09:57:43+00:00,Accepted-In Progress,Mikael,Org line C,1-514618724,Variant 7,7,Fluxicon Disco
Accepted-Wait,complete,Mikael-Org line C,2011-04-11 08:18:36+00:00,Accepted-Wait,Mikael,Org line C,1-514618724,Variant 7,7,Fluxicon Disco
Accepted-In Progress,complete,Mikael-Org line C,2012-02-21 09:22:27+00:00,Accepted-In Progress,Mikael,Org line C,1-514618724,Variant 7,7,Fluxicon Disco
Completed-Closed,complete,Mikael-Org line C,2012-02-21 09:31:26+00:00,Completed-Closed,Mikael,Org line C,1-514618724,Variant 7,7,Fluxicon Disco
Accepted-In Progress,complete,Peter-Org line C,2010-05-06 15:36:41+00:00,Accepted-In Progress,Peter,Org line C,1-372029512,Variant 108,108,Fluxicon Disco
Unmatched-Unmatched,complete,Peter-Org line C,2010-05-06 16:05:00+00:00,Unmatched-Unmatched,Peter,Org line C,1-372029512,Variant 108,108,Fluxicon Disco
Queued-Awaiting Assignment,complete,Peter-Org line C,2010-10-01 14:43:52+00:00,Queued-Awaiting Assignment,Peter,Org line C,1-372029512,Variant 108,108,Fluxicon Disco
Accepted-In Progress,complete,Peter-Org line C,2010-10-04 08:59:18+00:00,Accepted-In Progress,Peter,Org line C,1-372029512,Variant 108,108,Fluxicon Disco
Accepted-Wait,complete,Peter-Org line C,2010-10-04 09:00:12+00:00,Accepted-Wait,Peter,Org line C,1-372029512,Variant 108,108,Fluxicon Disco
Accepted-Assigned,complete,Tomas-Org line C,2010-10-19 12:43:59+00:00,Accepted-Assigned,Tomas,Org line C,1-372029512,Variant 108,108,Fluxicon Disco
Accepted-Wait,complete,Tomas-Org line C,2011-10-20 12:21:34+00:00,Accepted-Wait,Tomas,Org line C,1-372029512,Variant 108,108,Fluxicon Disco
Completed-Closed,complete,Tomas-Org line C,2012-01-30 12:18:55+00:00,Completed-Closed,Tomas,Org line C,1-372029512,Variant 108,108,Fluxicon Disco
Accepted-In Progress,complete,Börje-Org line C,2011-11-18 07:28:00+00:00,Accepted-In Progress,Börje,Org line C,1-611506787,Variant 3,3,Fluxicon Disco
Accepted-Wait,complete,Börje-Org line C,2011-12-27 13:47:10+00:00,Accepted-Wait,Börje,Org line C,1-611506787,Variant 3,3,Fluxicon Disco
Completed-Closed,complete,Börje-Org line C,2012-01-03 09:49:38+00:00,Completed-Closed,Börje,Org line C,1-611506787,Variant 3,3,Fluxicon Disco
Accepted-In Progress,complete,Åsa-Org line C,2010-10-29 09:39:08+00:00,Accepted-In Progress,Åsa,Org line C,1-415000020,Variant 62,62,Fluxicon Disco
Queued-Awaiting Assignment,complete,Åsa-Org line C,2010-10-29 09:44:24+00:00,Queued-Awaiting Assignment,Åsa,Org line C,1-415000020,Variant 62,62,Fluxicon Disco
Accepted-In Progress,complete,Jonas-Org line C,2010-11-01 07:37:07+00:00,Accepted-In Progress,Jonas,Org line C,1-415000020,Variant 62,62,Fluxicon Disco
Queued-Awaiting Assignment,complete,Anna-Org line C,2010-11-01 10:00:46+00:00,Queued-Awaiting Assignment,Anna,Org line C,1-415000020,Variant 62,62,Fluxicon Disco
Accepted-In Progress,complete,Anna-Org line C,2011-09-08 09:19:39+00:00,Accepted-In Progress,Anna,Org line C,1-415000020,Variant 62,62,Fluxicon Disco
Accepted-Wait,complete,Anna-Org line C,2011-09-08 09:19:45+00:00,Accepted-Wait,Anna,Org line C,1-415000020,Variant 62,62,Fluxicon Disco
Accepted-In Progress,complete,Anna-Org line C,2012-02-01 13:00:34+00:00,Accepted-In Progress,Anna,Org line C,1-415000020,Variant 62,62,Fluxicon Disco
Completed-Closed,complete,Anna-Org line C,2012-02-01 13:00:54+00:00,Completed-Closed,Anna,Org line C,1-415000020,Variant 62,62,Fluxicon Disco
Accepted-In Progress,complete,Thomas-Org line C,2011-12-10 05:25:41+00:00,Accepted-In Progress,Thomas,Org line C,1-621571462,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Thomas-Org line C,2012-01-18 11:53:51+00:00,Completed-Closed,Thomas,Org line C,1-621571462,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Evane-Org line B,2011-12-23 10:16:00+00:00,Accepted-In Progress,Evane,Org line B,1-628704675,Variant 11,11,Fluxicon Disco
Queued-Awaiting Assignment,complete,Evane-Org line B,2011-12-23 10:17:34+00:00,Queued-Awaiting Assignment,Evane,Org line B,1-628704675,Variant 11,11,Fluxicon Disco
Accepted-In Progress,complete,Evane-Org line B,2012-01-04 11:45:11+00:00,Accepted-In Progress,Evane,Org line B,1-628704675,Variant 11,11,Fluxicon Disco
Queued-Awaiting Assignment,complete,Edney-Org line A2,2012-01-04 11:46:17+00:00,Queued-Awaiting Assignment,Edney,Org line A2,1-628704675,Variant 11,11,Fluxicon Disco
Accepted-In Progress,complete,Ilton-Org line A2,2012-03-30 12:14:17+00:00,Accepted-In Progress,Ilton,Org line A2,1-628704675,Variant 11,11,Fluxicon Disco
Completed-Closed,complete,Ilton-Org line A2,2012-03-30 12:30:41+00:00,Completed-Closed,Ilton,Org line A2,1-628704675,Variant 11,11,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-02-02 12:54:21+00:00,Accepted-In Progress,Ewa,Org line G3,1-657934265,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-03-11 22:34:08+00:00,Completed-Closed,Ewa,Org line G3,1-657934265,Variant 1,1,Fluxicon Disco
