org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-08 14:01:06.777000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-13 13:20:49.803000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
,COMPLETE,W_Completeren aanvraag,2011-12-13 17:01:57.880000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-14 11:50:13.308000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-14 14:17:22.905000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
,COMPLETE,W_Completeren aanvraag,2011-12-14 16:31:32.553000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11003.0,COMPLETE,W_Completeren aanvraag,2011-12-15 19:38:50.611000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
10932.0,COMPLETE,W_Completeren aanvraag,2011-12-16 15:51:38.654000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
10863.0,COMPLETE,W_Completeren aanvraag,2011-12-16 19:31:30.785000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-17 15:42:58.707000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-17 15:50:56.082000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11000.0,COMPLETE,W_Completeren aanvraag,2012-01-08 08:15:18.384000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11009.0,COMPLETE,W_Afhandelen leads,2012-02-13 13:27:11.114000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-14 08:56:21.253000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11169.0,COMPLETE,W_Completeren aanvraag,2012-02-15 14:21:28.341000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11169.0,COMPLETE,W_Completeren aanvraag,2012-02-16 05:15:04.144000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11309.0,COMPLETE,W_Completeren aanvraag,2012-02-16 10:09:11.504000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-16 13:23:36.646000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-16 15:15:25.698000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-16 19:41:28.936000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-17 13:53:59.161000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-17 16:22:47.891000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-17 18:24:17.987000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-18 11:01:14.819000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-18 12:46:12.089000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
,COMPLETE,W_Completeren aanvraag,2011-11-16 14:49:32.821000+00:00,2011-11-16 14:48:22.380000+01:00,185834,8000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:00:43.904000+00:00,2011-11-16 14:48:22.380000+01:00,185834,8000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-04 11:49:17.273000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-04 19:07:57.098000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-05 10:27:55.287000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-05 11:15:01.239000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-05 11:15:42.544000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-05 11:18:07.805000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11122.0,COMPLETE,W_Nabellen offertes,2012-01-12 15:55:01.302000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10913.0,COMPLETE,W_Nabellen offertes,2012-01-19 14:59:03.953000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-19 16:29:16.495000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-23 10:17:36.206000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-24 13:48:16.062000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-25 15:01:15.645000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-25 15:05:44.120000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-25 18:26:47.332000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-25 18:34:15.716000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-25 18:34:28.038000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 08:13:12.891000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-26 09:45:16.964000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 09:49:04.021000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 11:32:57.864000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 13:44:58.799000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 13:54:03.477000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-30 07:07:02.767000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-30 08:23:40.716000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-30 17:14:32.142000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-30 17:58:14.100000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-31 10:57:41.280000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-31 15:53:07.798000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11119.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-31 19:09:49.240000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 12:28:04.486000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 13:28:28.236000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 13:49:24.603000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 15:37:09.314000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-02 08:44:58.995000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-02 11:19:24.204000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-02 16:27:34.859000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-02 16:31:36.200000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-02 16:38:24.066000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-02 16:48:33.822000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-03 10:11:45.074000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-03 12:14:51.537000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-03 12:21:02.706000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
,COMPLETE,W_Completeren aanvraag,2012-01-26 08:48:15.166000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
11203.0,COMPLETE,W_Nabellen offertes,2012-01-27 17:46:07.445000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-06 09:01:14.842000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
10899.0,COMPLETE,W_Nabellen offertes,2012-02-06 09:21:14.171000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-09 11:38:35.377000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-09 14:15:00.644000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-09 14:47:58.793000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-27 09:04:36.288000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-27 09:09:57.351000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-02 09:39:46.012000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-06 13:13:40.864000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-06 13:46:47.103000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
10188.0,COMPLETE,W_Beoordelen fraude,2012-01-06 13:48:18.127000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-06 14:27:25.496000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-06 14:28:54.875000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-06 14:30:05.379000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-06 15:18:05.877000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-06 15:55:26.438000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
,COMPLETE,W_Completeren aanvraag,2011-11-28 15:24:58.454000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
,COMPLETE,W_Nabellen offertes,2011-12-06 10:16:35.209000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
10910.0,COMPLETE,W_Nabellen offertes,2011-12-07 12:57:26.806000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-08 18:22:22.802000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
,COMPLETE,W_Nabellen offertes,2011-12-10 13:26:20.793000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 09:27:08.417000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-14 08:26:05.365000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-14 11:48:36.806000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-20 11:09:06.017000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
,COMPLETE,W_Nabellen offertes,2011-12-20 13:02:21.313000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
10909.0,COMPLETE,W_Nabellen offertes,2011-12-21 11:24:02.931000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-21 17:52:09.535000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-29 08:15:27.630000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
,COMPLETE,W_Completeren aanvraag,2012-01-09 08:18:16.695000+00:00,2012-01-07 18:08:20.762000+01:00,198864,11250
,COMPLETE,W_Completeren aanvraag,2012-01-09 13:35:38.389000+00:00,2012-01-07 18:08:20.762000+01:00,198864,11250
10982.0,COMPLETE,W_Afhandelen leads,2011-10-13 15:20:27.026000+00:00,2011-10-13 16:57:46.323000+02:00,176759,5000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-22 15:08:09.199000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-22 18:12:21.646000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-22 18:25:42.843000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11122.0,COMPLETE,W_Nabellen offertes,2012-02-22 18:27:43.155000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11049.0,COMPLETE,W_Nabellen offertes,2012-03-01 09:55:59.268000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
10609.0,COMPLETE,W_Valideren aanvraag,2012-03-01 13:07:08.111000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 13:09:34.746000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11003.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 18:56:03.018000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
10609.0,COMPLETE,W_Valideren aanvraag,2012-03-02 07:55:08.311000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11019.0,COMPLETE,W_Completeren aanvraag,2011-10-01 14:01:45.570000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
,COMPLETE,W_Nabellen offertes,2011-10-08 10:34:58.665000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
11119.0,COMPLETE,W_Nabellen offertes,2011-10-10 17:52:09.728000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
11049.0,COMPLETE,W_Nabellen offertes,2011-10-11 09:01:39.164000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-14 13:41:11.193000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-15 19:45:17.026000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-22 14:26:16.960000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-30 14:55:26.567000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 10:05:51.089000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
11203.0,COMPLETE,W_Nabellen offertes,2012-01-05 18:11:35.291000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
,COMPLETE,W_Nabellen offertes,2012-01-14 12:46:00.639000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
,COMPLETE,W_Completeren aanvraag,2011-11-12 15:36:12.035000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
,COMPLETE,W_Nabellen offertes,2011-11-12 15:41:10.671000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
,COMPLETE,W_Nabellen offertes,2011-11-17 12:40:08.096000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-17 15:48:53.797000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
10789.0,COMPLETE,W_Nabellen offertes,2011-11-18 10:45:28.833000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-23 12:44:56.699000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
11119.0,COMPLETE,W_Completeren aanvraag,2011-12-01 18:47:08.891000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-01 18:48:14.605000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-08 18:46:41.163000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-08 18:49:31.058000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
10939.0,COMPLETE,W_Nabellen offertes,2011-12-09 11:10:07.256000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-09 11:13:46.055000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 11:02:46.967000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
10939.0,COMPLETE,W_Nabellen offertes,2011-12-13 14:24:29.178000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-13 18:30:40.974000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-14 19:15:05.674000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
10913.0,COMPLETE,W_Nabellen offertes,2011-12-19 19:06:19.457000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-19 19:21:57.965000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-19 19:35:59.425000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
10909.0,COMPLETE,W_Nabellen offertes,2011-12-21 11:23:17.171000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11201.0,COMPLETE,W_Nabellen offertes,2011-12-22 17:41:21.035000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-28 09:19:34.866000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
,COMPLETE,W_Nabellen offertes,2011-12-05 15:49:21.410000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-05 16:21:30.005000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-05 17:07:14.448000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-05 17:09:30.989000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
11121.0,COMPLETE,W_Nabellen offertes,2011-12-13 09:02:32.806000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
,COMPLETE,W_Nabellen offertes,2011-12-20 13:08:24.871000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-21 18:06:48.823000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
10861.0,COMPLETE,W_Nabellen offertes,2012-01-05 08:15:20.466000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 17:37:48.011000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
11000.0,COMPLETE,W_Nabellen offertes,2011-11-24 19:07:23.762000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-01 18:42:06.756000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10939.0,COMPLETE,W_Nabellen offertes,2011-12-02 19:31:59.148000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10912.0,COMPLETE,W_Nabellen offertes,2011-12-03 09:26:57.530000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10932.0,COMPLETE,W_Nabellen offertes,2011-12-05 09:21:35.104000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-06 19:44:15.916000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
11049.0,COMPLETE,W_Nabellen offertes,2011-12-12 09:20:25.916000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-14 09:08:24.595000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10138.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-14 09:10:40.959000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10138.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-14 09:12:26.241000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
