org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-18 13:44:23.822000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
,COMPLETE,W_Completeren aanvraag,2011-10-07 07:22:58.956000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-07 07:31:18.613000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
11201.0,COMPLETE,W_Nabellen offertes,2011-10-14 10:01:30.717000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
10913.0,COMPLETE,W_Nabellen offertes,2011-10-15 10:49:05.043000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
,COMPLETE,W_Nabellen offertes,2011-10-18 08:08:18.795000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-24 08:06:53.505000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-24 08:27:36.787000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 09:01:28.064000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 13:12:21.467000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-24 13:41:25.595000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-12 08:47:31.749000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11189.0,COMPLETE,W_Nabellen offertes,2011-10-12 08:49:12.044000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11189.0,COMPLETE,W_Nabellen offertes,2011-10-19 09:45:31.584000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11180.0,COMPLETE,W_Nabellen offertes,2011-10-19 10:41:11.380000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10914.0,COMPLETE,W_Nabellen offertes,2011-10-20 18:15:08.556000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
,COMPLETE,W_Nabellen offertes,2011-10-24 08:31:51.343000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-27 10:36:11.639000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 14:55:46.560000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 15:25:01.121000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 16:24:02.850000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 17:05:41.086000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 17:31:41.617000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-02 15:08:03.954000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-03 08:24:03.782000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 09:58:14.044000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-10 11:02:38.828000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-11 12:52:46.750000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-11 12:58:15.371000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-16 15:59:21.323000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-17 14:22:54.875000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-17 14:23:25.104000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-18 14:44:23.715000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 10:24:11.142000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11079.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 07:45:25.643000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-01 12:46:45.109000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-06 11:59:31.133000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-08 12:38:48.751000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-08 13:11:24.543000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-08 13:19:42.027000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-08 13:39:01.142000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-08 13:39:25.018000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-12 17:52:05.105000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-15 13:11:15.117000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-16 15:12:13.275000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-21 11:26:09.251000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-21 16:34:55.324000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 08:09:50.394000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 14:11:49.185000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-28 17:20:37.048000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-28 18:20:39.703000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11019.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-30 08:37:17.279000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11019.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-30 10:03:58.038000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11019.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-30 10:07:34.983000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11169.0,COMPLETE,W_Afhandelen leads,2011-10-05 09:59:34.610000+00:00,2011-10-05 09:56:53.311000+02:00,174626,50000
11169.0,COMPLETE,W_Afhandelen leads,2011-10-05 10:07:00.070000+00:00,2011-10-05 09:56:53.311000+02:00,174626,50000
10881.0,COMPLETE,W_Completeren aanvraag,2012-01-24 11:23:54.758000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
11169.0,COMPLETE,W_Nabellen offertes,2012-01-24 15:58:27.384000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
10933.0,COMPLETE,W_Nabellen offertes,2012-01-31 10:30:49.742000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-31 11:17:33.099000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
10629.0,COMPLETE,W_Valideren aanvraag,2012-01-31 13:17:16.493000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-18 16:01:14.143000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-18 16:02:36.282000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-23 14:10:22.981000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 14:49:38.899000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
11180.0,COMPLETE,W_Nabellen offertes,2012-02-02 16:10:11+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
,COMPLETE,W_Completeren aanvraag,2011-10-06 11:22:26.583000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-07 12:26:49.743000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-07 12:38:14.012000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
10789.0,COMPLETE,W_Nabellen offertes,2011-10-14 08:43:55.099000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
10629.0,COMPLETE,W_Valideren aanvraag,2011-10-18 13:26:34.744000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
10629.0,COMPLETE,W_Valideren aanvraag,2011-10-18 13:44:33.404000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-13 09:51:26.097000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10931.0,COMPLETE,W_Completeren aanvraag,2011-12-13 10:26:01.155000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11122.0,COMPLETE,W_Nabellen offertes,2011-12-17 14:34:03.610000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-19 16:27:35.665000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10982.0,COMPLETE,W_Nabellen offertes,2011-12-19 18:37:15.691000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
,COMPLETE,W_Nabellen offertes,2011-12-20 12:59:36.990000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10909.0,COMPLETE,W_Nabellen offertes,2011-12-21 11:22:03.261000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11201.0,COMPLETE,W_Nabellen offertes,2011-12-22 17:38:08.149000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-30 14:57:16.814000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 10:38:22.964000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11203.0,COMPLETE,W_Nabellen offertes,2012-01-05 17:08:32.719000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11000.0,COMPLETE,W_Completeren aanvraag,2012-02-01 10:39:37.719000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11179.0,COMPLETE,W_Completeren aanvraag,2012-02-01 14:32:16.974000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-01 18:39:35.507000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-02 16:16:50.861000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-04 13:52:22.504000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11181.0,COMPLETE,W_Completeren aanvraag,2012-02-06 16:53:50.030000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-06 19:45:54+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-07 11:08:35.196000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-07 11:12:28.170000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-14 19:25:31.923000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11119.0,COMPLETE,W_Nabellen offertes,2012-02-16 18:40:10.267000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-18 15:30:18.531000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
10881.0,COMPLETE,W_Nabellen offertes,2012-02-22 16:46:26.199000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
10933.0,COMPLETE,W_Nabellen offertes,2012-02-23 19:32:31.498000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-24 12:47:03.558000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11009.0,COMPLETE,W_Nabellen offertes,2012-02-28 15:00:28.152000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11299.0,COMPLETE,W_Nabellen offertes,2012-03-08 16:21:40.490000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11299.0,COMPLETE,W_Nabellen offertes,2012-03-09 08:15:25.057000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-21 10:12:42.147000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
10932.0,COMPLETE,W_Completeren aanvraag,2012-01-23 10:49:58.094000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-28 15:27:57.959000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
,COMPLETE,W_Afhandelen leads,2011-11-14 11:47:19.309000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
10932.0,COMPLETE,W_Completeren aanvraag,2011-11-14 15:32:03.420000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-14 18:59:37.047000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-21 15:59:58.571000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-22 17:29:35.349000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
,COMPLETE,W_Nabellen offertes,2011-11-23 19:03:51.959000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-20 12:03:09.602000+00:00,2011-12-20 12:48:54.939000+01:00,194665,5000
10929.0,COMPLETE,W_Nabellen offertes,2011-12-27 18:38:13.691000+00:00,2011-12-20 12:48:54.939000+01:00,194665,5000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-28 12:50:04.896000+00:00,2011-12-20 12:48:54.939000+01:00,194665,5000
,COMPLETE,W_Nabellen offertes,2011-12-31 11:33:27.805000+00:00,2011-12-20 12:48:54.939000+01:00,194665,5000
,COMPLETE,W_Afhandelen leads,2012-01-30 09:28:47.150000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11009.0,COMPLETE,W_Completeren aanvraag,2012-01-30 15:55:56.796000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10912.0,COMPLETE,W_Completeren aanvraag,2012-01-30 16:53:14.645000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10912.0,COMPLETE,W_Completeren aanvraag,2012-01-30 17:21:22.262000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-30 17:52:33.287000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11000.0,COMPLETE,W_Completeren aanvraag,2012-01-31 09:32:25.791000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11000.0,COMPLETE,W_Nabellen offertes,2012-01-31 09:34:14.087000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11000.0,COMPLETE,W_Nabellen offertes,2012-01-31 09:37:16.465000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11179.0,COMPLETE,W_Nabellen offertes,2012-02-08 09:08:58.310000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11179.0,COMPLETE,W_Nabellen offertes,2012-02-08 09:09:58.713000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11179.0,COMPLETE,W_Nabellen offertes,2012-02-08 09:10:40.292000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11179.0,COMPLETE,W_Nabellen offertes,2012-02-08 09:15:48.023000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11179.0,COMPLETE,W_Nabellen offertes,2012-02-08 09:35:52.935000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-15 14:55:38.650000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11119.0,COMPLETE,W_Nabellen offertes,2012-02-16 19:24:31.788000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10909.0,COMPLETE,W_Nabellen offertes,2012-02-18 14:29:36.037000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-23 09:25:56.982000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-24 13:51:04.739000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-24 15:38:01.781000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-24 15:40:36.778000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-24 16:20:35.174000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-24 17:28:50.512000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-24 17:58:57.631000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-25 11:17:15.278000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-25 13:59:40.096000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-29 08:30:35+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-29 13:31:12.541000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
