org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11001.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-27 14:18:14.253000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-27 14:32:22.560000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,A_REGISTERED,2011-12-27 14:47:43.070000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,A_APPROVED,2011-12-27 14:47:43.070000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,A_ACTIVATED,2011-12-27 14:47:43.070000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,O_ACCEPTED,2011-12-27 14:47:43.070000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-27 14:47:52.721000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
112.0,COMPLETE,A_SUBMITTED,2012-02-27 16:45:15.043000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-27 16:45:15.320000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
112.0,COMPLETE,A_PREACCEPTED,2012-02-27 16:45:44.002000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
10881.0,COMPLETE,A_ACCEPTED,2012-02-27 17:06:15.403000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
10881.0,COMPLETE,O_SELECTED,2012-02-27 17:09:02.495000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
10881.0,COMPLETE,A_FINALIZED,2012-02-27 17:09:02.495000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
10881.0,COMPLETE,O_CREATED,2012-02-27 17:09:03.746000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
10881.0,COMPLETE,O_SENT,2012-02-27 17:09:03.768000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
10881.0,COMPLETE,W_Completeren aanvraag,2012-02-27 17:09:06.332000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
10881.0,COMPLETE,W_Nabellen offertes,2012-02-27 17:12:16.824000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
11003.0,COMPLETE,W_Nabellen offertes,2012-03-08 13:00:54.099000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
112.0,COMPLETE,A_SUBMITTED,2011-10-02 19:08:02.233000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 19:08:02.321000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
112.0,COMPLETE,A_PREACCEPTED,2011-10-02 19:08:42.664000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
,COMPLETE,W_Completeren aanvraag,2011-10-03 08:44:53.913000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
11119.0,COMPLETE,W_Completeren aanvraag,2011-10-03 16:31:26.574000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
11119.0,COMPLETE,A_ACCEPTED,2011-10-03 16:48:40.164000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
11119.0,COMPLETE,O_SELECTED,2011-10-03 16:51:13.204000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
11119.0,COMPLETE,A_FINALIZED,2011-10-03 16:51:13.204000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
11119.0,COMPLETE,O_CREATED,2011-10-03 16:51:14.157000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
11119.0,COMPLETE,O_SENT,2011-10-03 16:51:14.183000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
11119.0,COMPLETE,W_Completeren aanvraag,2011-10-03 16:51:15.546000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
10899.0,COMPLETE,O_SENT_BACK,2011-10-10 11:48:24.482000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
10899.0,COMPLETE,W_Nabellen offertes,2011-10-10 11:48:25.958000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
10138.0,COMPLETE,W_Valideren aanvraag,2011-10-12 10:18:36.302000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-12 10:36:15.471000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-12 11:25:38.583000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 07:16:14.781000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 11:36:36.723000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
10138.0,COMPLETE,W_Valideren aanvraag,2011-10-13 12:11:33.223000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 12:23:57.479000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 12:27:01.965000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 17:06:11.590000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
10138.0,COMPLETE,O_ACCEPTED,2011-10-14 06:30:21.631000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
10138.0,COMPLETE,A_APPROVED,2011-10-14 06:30:21.631000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
10138.0,COMPLETE,A_REGISTERED,2011-10-14 06:30:21.632000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
10138.0,COMPLETE,A_ACTIVATED,2011-10-14 06:30:21.632000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
10138.0,COMPLETE,W_Valideren aanvraag,2011-10-14 06:30:29.009000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
112.0,COMPLETE,A_SUBMITTED,2011-10-30 11:16:59.922000+00:00,2011-10-30 12:16:59.922000+01:00,180778,7000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-30 11:17:00.206000+00:00,2011-10-30 12:16:59.922000+01:00,180778,7000
11120.0,COMPLETE,A_DECLINED,2011-10-31 10:58:30.659000+00:00,2011-10-30 12:16:59.922000+01:00,180778,7000
,COMPLETE,W_Afhandelen leads,2011-10-31 10:58:35.135000+00:00,2011-10-30 12:16:59.922000+01:00,180778,7000
112.0,COMPLETE,A_SUBMITTED,2012-02-21 10:14:11.128000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-21 10:14:11.540000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
112.0,COMPLETE,A_PREACCEPTED,2012-02-21 10:14:52.683000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10913.0,COMPLETE,A_ACCEPTED,2012-02-21 10:21:42.329000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10913.0,COMPLETE,A_FINALIZED,2012-02-21 10:29:02.380000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10913.0,COMPLETE,O_SELECTED,2012-02-21 10:29:02.380000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10913.0,COMPLETE,O_CREATED,2012-02-21 10:29:03.742000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10913.0,COMPLETE,O_SENT,2012-02-21 10:29:03.778000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-21 10:29:06.430000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10913.0,COMPLETE,W_Nabellen offertes,2012-02-21 10:35:24.465000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10789.0,COMPLETE,O_SENT_BACK,2012-02-24 10:12:20.270000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10789.0,COMPLETE,W_Nabellen offertes,2012-02-24 10:12:21.648000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10629.0,COMPLETE,A_ACTIVATED,2012-02-27 11:40:49.295000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10629.0,COMPLETE,A_REGISTERED,2012-02-27 11:40:49.295000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10629.0,COMPLETE,O_ACCEPTED,2012-02-27 11:40:49.295000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10629.0,COMPLETE,A_APPROVED,2012-02-27 11:40:49.295000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-27 11:40:55.656000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
112.0,COMPLETE,A_SUBMITTED,2012-01-03 23:44:11.520000+00:00,2012-01-04 00:44:11.520000+01:00,197791,6000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-03 23:44:13.471000+00:00,2012-01-04 00:44:11.520000+01:00,197791,6000
11179.0,COMPLETE,W_Afhandelen leads,2012-01-04 09:01:26.044000+00:00,2012-01-04 00:44:11.520000+01:00,197791,6000
11179.0,COMPLETE,A_DECLINED,2012-01-04 09:16:53.276000+00:00,2012-01-04 00:44:11.520000+01:00,197791,6000
11179.0,COMPLETE,W_Afhandelen leads,2012-01-04 09:16:57.592000+00:00,2012-01-04 00:44:11.520000+01:00,197791,6000
112.0,COMPLETE,A_SUBMITTED,2011-12-01 18:03:31.142000+00:00,2011-12-01 19:03:31.142000+01:00,190561,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-01 18:03:31.999000+00:00,2011-12-01 19:03:31.142000+01:00,190561,5000
10861.0,COMPLETE,W_Afhandelen leads,2011-12-01 18:10:10.145000+00:00,2011-12-01 19:03:31.142000+01:00,190561,5000
10861.0,COMPLETE,A_PREACCEPTED,2011-12-01 18:12:04.854000+00:00,2011-12-01 19:03:31.142000+01:00,190561,5000
10861.0,COMPLETE,W_Afhandelen leads,2011-12-01 18:12:06.046000+00:00,2011-12-01 19:03:31.142000+01:00,190561,5000
10861.0,COMPLETE,A_DECLINED,2011-12-01 18:36:09.561000+00:00,2011-12-01 19:03:31.142000+01:00,190561,5000
10861.0,COMPLETE,W_Completeren aanvraag,2011-12-01 18:36:13.396000+00:00,2011-12-01 19:03:31.142000+01:00,190561,5000
112.0,COMPLETE,A_SUBMITTED,2011-12-20 19:35:05.546000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-20 19:35:05.688000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
10228.0,COMPLETE,A_PREACCEPTED,2011-12-20 19:47:39.321000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
10228.0,COMPLETE,W_Afhandelen leads,2011-12-20 19:47:44.485000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-21 09:44:09.002000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-21 11:33:49.547000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-21 11:37:02.435000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-21 14:20:10.460000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-21 18:18:31.679000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11200.0,COMPLETE,A_ACCEPTED,2011-12-22 10:54:11.571000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11200.0,COMPLETE,O_SELECTED,2011-12-22 10:55:11.993000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11200.0,COMPLETE,A_FINALIZED,2011-12-22 10:55:11.993000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11200.0,COMPLETE,O_CREATED,2011-12-22 10:55:13.193000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11200.0,COMPLETE,O_SENT,2011-12-22 10:55:13.273000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
,COMPLETE,W_Completeren aanvraag,2011-12-22 10:55:16.522000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11200.0,COMPLETE,O_SELECTED,2011-12-22 10:57:11.720000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11200.0,COMPLETE,O_CANCELLED,2011-12-22 10:57:11.720000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11200.0,COMPLETE,O_CREATED,2011-12-22 10:57:13.179000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11200.0,COMPLETE,O_SENT,2011-12-22 10:57:13.213000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
,COMPLETE,W_Nabellen offertes,2011-12-22 10:57:14.549000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
,COMPLETE,W_Nabellen offertes,2011-12-22 10:59:24.851000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-29 20:00:34.773000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11259.0,COMPLETE,O_SENT_BACK,2012-01-04 09:35:55.214000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-04 09:35:58.231000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11009.0,COMPLETE,O_CANCELLED,2012-01-09 09:42:19.034000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11009.0,COMPLETE,A_CANCELLED,2012-01-09 09:42:19.034000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11259.0,COMPLETE,W_Valideren aanvraag,2012-01-09 09:42:19.040000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
112.0,COMPLETE,A_SUBMITTED,2011-10-21 12:03:04.343000+00:00,2011-10-21 14:03:04.343000+02:00,178864,12000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-21 12:03:04.521000+00:00,2011-10-21 14:03:04.343000+02:00,178864,12000
11169.0,COMPLETE,A_PREACCEPTED,2011-10-21 12:41:55.555000+00:00,2011-10-21 14:03:04.343000+02:00,178864,12000
11169.0,COMPLETE,W_Afhandelen leads,2011-10-21 12:41:56.645000+00:00,2011-10-21 14:03:04.343000+02:00,178864,12000
,COMPLETE,W_Completeren aanvraag,2011-10-21 12:47:06.342000+00:00,2011-10-21 14:03:04.343000+02:00,178864,12000
10859.0,COMPLETE,A_DECLINED,2011-10-21 12:55:16.083000+00:00,2011-10-21 14:03:04.343000+02:00,178864,12000
,COMPLETE,W_Completeren aanvraag,2011-10-21 12:55:19.044000+00:00,2011-10-21 14:03:04.343000+02:00,178864,12000
112.0,COMPLETE,A_SUBMITTED,2011-10-12 09:01:22.859000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 09:01:23.038000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
10982.0,COMPLETE,A_PREACCEPTED,2011-10-12 09:23:02.710000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
10982.0,COMPLETE,W_Afhandelen leads,2011-10-12 09:23:03.756000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-12 10:16:52.964000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
,COMPLETE,W_Completeren aanvraag,2011-10-12 10:38:31.598000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
11180.0,COMPLETE,A_ACCEPTED,2011-10-12 13:26:39.609000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
11180.0,COMPLETE,O_SELECTED,2011-10-12 13:35:19.476000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
