org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-25 19:54:26.592000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
112.0,COMPLETE,A_PREACCEPTED,2011-10-25 19:55:04.841000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10861.0,COMPLETE,A_ACCEPTED,2011-10-26 07:35:21.119000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10861.0,COMPLETE,A_FINALIZED,2011-10-26 07:37:54.195000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10861.0,COMPLETE,O_SELECTED,2011-10-26 07:37:54.195000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10861.0,COMPLETE,O_CREATED,2011-10-26 07:37:54.887000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10861.0,COMPLETE,O_SENT,2011-10-26 07:37:54.924000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10861.0,COMPLETE,W_Completeren aanvraag,2011-10-26 07:37:56.252000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
11049.0,COMPLETE,O_SENT_BACK,2011-11-01 09:55:46.938000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-01 09:55:48.505000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10809.0,COMPLETE,A_ACTIVATED,2011-11-03 13:04:10.327000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10809.0,COMPLETE,A_REGISTERED,2011-11-03 13:04:10.327000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10809.0,COMPLETE,O_ACCEPTED,2011-11-03 13:04:10.327000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10809.0,COMPLETE,A_APPROVED,2011-11-03 13:04:10.327000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-03 13:04:18.634000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
112.0,COMPLETE,A_SUBMITTED,2012-02-20 15:02:14.129000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-20 15:02:14.814000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11203.0,COMPLETE,A_PREACCEPTED,2012-02-20 15:48:54.605000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11203.0,COMPLETE,W_Afhandelen leads,2012-02-20 15:48:55.587000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-21 09:13:56.171000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-21 10:42:37.696000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11302.0,COMPLETE,A_ACCEPTED,2012-02-21 15:44:12.763000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11302.0,COMPLETE,O_SELECTED,2012-02-21 15:56:57.208000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11302.0,COMPLETE,A_FINALIZED,2012-02-21 15:56:57.208000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11302.0,COMPLETE,O_CREATED,2012-02-21 15:56:58.318000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11302.0,COMPLETE,O_SENT,2012-02-21 15:56:58.364000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-21 15:56:59.840000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11300.0,COMPLETE,W_Nabellen offertes,2012-02-29 14:29:30.605000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11319.0,COMPLETE,W_Nabellen offertes,2012-03-05 11:08:14.858000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11300.0,COMPLETE,O_CANCELLED,2012-03-09 15:52:17.884000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11300.0,COMPLETE,A_CANCELLED,2012-03-09 15:52:17.884000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11300.0,COMPLETE,W_Nabellen offertes,2012-03-09 15:52:19.994000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
112.0,COMPLETE,A_SUBMITTED,2012-01-26 06:43:11.476000+00:00,2012-01-26 07:43:11.476000+01:00,204122,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-26 06:43:13.975000+00:00,2012-01-26 07:43:11.476000+01:00,204122,25000
112.0,COMPLETE,A_DECLINED,2012-01-26 06:44:01.282000+00:00,2012-01-26 07:43:11.476000+01:00,204122,25000
112.0,COMPLETE,A_SUBMITTED,2011-10-17 12:51:51.726000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-17 12:51:53.113000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
10889.0,COMPLETE,A_PREACCEPTED,2011-10-17 14:15:50.273000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
10889.0,COMPLETE,W_Afhandelen leads,2011-10-17 14:15:51.393000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
10913.0,COMPLETE,A_ACCEPTED,2011-10-17 15:03:24.381000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
10913.0,COMPLETE,A_FINALIZED,2011-10-17 15:04:46.495000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
10913.0,COMPLETE,O_SELECTED,2011-10-17 15:04:46.495000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
10913.0,COMPLETE,O_CREATED,2011-10-17 15:04:47.607000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
10913.0,COMPLETE,O_SENT,2011-10-17 15:04:47.632000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
10913.0,COMPLETE,W_Completeren aanvraag,2011-10-17 15:04:49.113000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
,COMPLETE,W_Nabellen offertes,2011-10-25 08:00:57.930000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
11203.0,COMPLETE,A_CANCELLED,2011-10-26 16:10:19.300000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
11203.0,COMPLETE,O_CANCELLED,2011-10-26 16:10:19.301000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
11203.0,COMPLETE,W_Nabellen offertes,2011-10-26 16:10:21.597000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
112.0,COMPLETE,A_SUBMITTED,2011-11-07 12:34:24.463000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-07 12:34:24.774000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
112.0,COMPLETE,A_PREACCEPTED,2011-11-07 12:35:09.551000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629.0,COMPLETE,A_ACCEPTED,2011-11-07 12:47:31.322000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629.0,COMPLETE,A_FINALIZED,2011-11-07 12:49:24.961000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629.0,COMPLETE,O_SELECTED,2011-11-07 12:49:24.961000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629.0,COMPLETE,O_CREATED,2011-11-07 12:49:25.604000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629.0,COMPLETE,O_SENT,2011-11-07 12:49:25.667000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629.0,COMPLETE,W_Completeren aanvraag,2011-11-07 12:49:27.697000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629.0,COMPLETE,O_SENT_BACK,2011-11-07 12:50:07.281000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629.0,COMPLETE,W_Nabellen offertes,2011-11-07 12:50:08.572000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629.0,COMPLETE,A_APPROVED,2011-11-07 12:55:06.657000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629.0,COMPLETE,O_ACCEPTED,2011-11-07 12:55:06.657000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629.0,COMPLETE,A_REGISTERED,2011-11-07 12:55:06.657000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629.0,COMPLETE,A_ACTIVATED,2011-11-07 12:55:06.658000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-07 12:55:13.265000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
112.0,COMPLETE,A_SUBMITTED,2012-01-29 12:57:13.168000+00:00,2012-01-29 13:57:13.168000+01:00,204745,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-29 12:57:13.308000+00:00,2012-01-29 13:57:13.168000+01:00,204745,15000
11202.0,COMPLETE,A_PREACCEPTED,2012-01-30 09:36:29.809000+00:00,2012-01-29 13:57:13.168000+01:00,204745,15000
,COMPLETE,W_Afhandelen leads,2012-01-30 09:36:30.783000+00:00,2012-01-29 13:57:13.168000+01:00,204745,15000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-30 16:12:54.619000+00:00,2012-01-29 13:57:13.168000+01:00,204745,15000
10912.0,COMPLETE,A_DECLINED,2012-01-30 19:31:17.079000+00:00,2012-01-29 13:57:13.168000+01:00,204745,15000
10912.0,COMPLETE,W_Completeren aanvraag,2012-01-30 19:31:20.878000+00:00,2012-01-29 13:57:13.168000+01:00,204745,15000
112.0,COMPLETE,A_SUBMITTED,2012-02-12 10:23:35.379000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-12 10:23:39.566000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
112.0,COMPLETE,A_PREACCEPTED,2012-02-12 10:24:25.055000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
11000.0,COMPLETE,W_Completeren aanvraag,2012-02-13 11:54:21.203000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
,COMPLETE,W_Completeren aanvraag,2012-02-13 14:12:00.039000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
11122.0,COMPLETE,A_ACCEPTED,2012-02-13 16:36:40.550000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
11122.0,COMPLETE,O_SELECTED,2012-02-13 16:38:17.459000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
11122.0,COMPLETE,A_FINALIZED,2012-02-13 16:38:17.460000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
11122.0,COMPLETE,O_CREATED,2012-02-13 16:38:18.677000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
11122.0,COMPLETE,O_SENT,2012-02-13 16:38:18.698000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-13 16:38:19.938000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
11299.0,COMPLETE,W_Nabellen offertes,2012-02-20 17:45:10.577000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
10889.0,COMPLETE,W_Nabellen offertes,2012-02-27 13:57:16.447000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
10881.0,COMPLETE,W_Nabellen offertes,2012-02-27 19:53:52.543000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
10881.0,COMPLETE,W_Nabellen offertes,2012-02-27 19:59:38.844000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
10935.0,COMPLETE,W_Nabellen offertes,2012-03-12 11:46:27.476000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
11119.0,COMPLETE,W_Nabellen offertes,2012-03-12 17:15:38.132000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
11009.0,COMPLETE,W_Nabellen offertes,2012-03-13 08:08:07.366000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-09 19:45:22.010000+00:00,2011-11-09 20:45:22.010000+01:00,183597,4000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-09 19:45:22.482000+00:00,2011-11-09 20:45:22.010000+01:00,183597,4000
11202.0,COMPLETE,A_DECLINED,2011-11-10 11:14:49.944000+00:00,2011-11-09 20:45:22.010000+01:00,183597,4000
,COMPLETE,W_Afhandelen leads,2011-11-10 11:14:53.291000+00:00,2011-11-09 20:45:22.010000+01:00,183597,4000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 10:00:21.637000+00:00,2011-11-10 11:00:21.637000+01:00,183760,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 10:00:22.308000+00:00,2011-11-10 11:00:21.637000+01:00,183760,5000
,COMPLETE,W_Afhandelen leads,2011-11-10 10:48:59.081000+00:00,2011-11-10 11:00:21.637000+01:00,183760,5000
,COMPLETE,W_Afhandelen leads,2011-11-10 10:55:57.876000+00:00,2011-11-10 11:00:21.637000+01:00,183760,5000
11120.0,COMPLETE,A_DECLINED,2011-11-10 13:35:43.402000+00:00,2011-11-10 11:00:21.637000+01:00,183760,5000
,COMPLETE,W_Afhandelen leads,2011-11-10 13:35:47.373000+00:00,2011-11-10 11:00:21.637000+01:00,183760,5000
112.0,COMPLETE,A_SUBMITTED,2011-12-09 18:27:17.714000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-09 18:27:17.915000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
112.0,COMPLETE,A_PREACCEPTED,2011-12-09 18:27:52.634000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
11203.0,COMPLETE,A_ACCEPTED,2011-12-09 18:54:04.489000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
11203.0,COMPLETE,O_SELECTED,2011-12-09 19:03:04.698000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
11203.0,COMPLETE,A_FINALIZED,2011-12-09 19:03:04.698000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
11203.0,COMPLETE,O_CREATED,2011-12-09 19:03:05.518000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
11203.0,COMPLETE,O_SENT,2011-12-09 19:03:05.575000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
11203.0,COMPLETE,W_Completeren aanvraag,2011-12-09 19:03:06.647000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10913.0,COMPLETE,O_SELECTED,2011-12-10 12:34:10.463000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10913.0,COMPLETE,O_CANCELLED,2011-12-10 12:34:10.463000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10913.0,COMPLETE,O_CREATED,2011-12-10 12:34:15.818000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10913.0,COMPLETE,O_SENT,2011-12-10 12:34:15.847000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10913.0,COMPLETE,W_Nabellen offertes,2011-12-10 12:34:17.261000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-13 14:39:31.193000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
,COMPLETE,W_Nabellen offertes,2011-12-13 16:14:53.190000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-13 16:22:38.413000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10789.0,COMPLETE,O_SENT_BACK,2011-12-16 10:08:57.434000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10789.0,COMPLETE,W_Nabellen offertes,2011-12-16 10:08:58.636000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-19 14:43:24.238000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 15:27:00.269000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 15:37:43.478000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 15:38:09.193000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 15:41:12.182000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
11180.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 15:57:25.093000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
11180.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 16:02:27.189000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 08:10:11.462000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-20 08:28:08.568000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-20 08:39:47.752000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10609.0,COMPLETE,A_DECLINED,2011-12-20 09:40:00.527000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10609.0,COMPLETE,O_DECLINED,2011-12-20 09:40:00.527000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-20 09:40:04.335000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
112.0,COMPLETE,A_SUBMITTED,2012-01-18 11:26:19.799000+00:00,2012-01-18 12:26:19.799000+01:00,201957,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-18 11:26:20.418000+00:00,2012-01-18 12:26:19.799000+01:00,201957,5000
112.0,COMPLETE,A_DECLINED,2012-01-18 11:26:56.664000+00:00,2012-01-18 12:26:19.799000+01:00,201957,5000
112.0,COMPLETE,A_SUBMITTED,2012-02-18 13:18:00.394000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-18 13:18:00.673000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
112.0,COMPLETE,A_PREACCEPTED,2012-02-18 13:18:36.902000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
10909.0,COMPLETE,A_ACCEPTED,2012-02-18 13:21:29.677000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
10909.0,COMPLETE,O_SELECTED,2012-02-18 13:25:15.929000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
10909.0,COMPLETE,A_FINALIZED,2012-02-18 13:25:15.929000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
10909.0,COMPLETE,O_CREATED,2012-02-18 13:25:17.171000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
10909.0,COMPLETE,O_SENT,2012-02-18 13:25:17.224000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-18 13:25:18.615000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
11300.0,COMPLETE,O_CANCELLED,2012-02-24 15:12:57.667000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
11300.0,COMPLETE,O_SELECTED,2012-02-24 15:12:57.667000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
11300.0,COMPLETE,O_CREATED,2012-02-24 15:12:58.828000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
11300.0,COMPLETE,O_SENT,2012-02-24 15:12:58.865000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
11300.0,COMPLETE,W_Nabellen offertes,2012-02-24 15:13:00.910000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
11300.0,COMPLETE,W_Nabellen offertes,2012-02-24 15:14:48.476000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
11119.0,COMPLETE,W_Nabellen offertes,2012-03-03 11:04:21.236000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
10913.0,COMPLETE,W_Nabellen offertes,2012-03-03 12:15:29.316000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
11259.0,COMPLETE,O_SENT_BACK,2012-03-13 13:36:10.652000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
11259.0,COMPLETE,W_Nabellen offertes,2012-03-13 13:36:13.418000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 15:10:08.162000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 15:10:08.269000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11169.0,COMPLETE,A_PREACCEPTED,2011-11-10 15:12:37.905000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-10 15:12:38.867000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11169.0,COMPLETE,A_ACCEPTED,2011-11-10 15:15:24.065000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11169.0,COMPLETE,A_FINALIZED,2011-11-10 15:19:13.651000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11169.0,COMPLETE,O_SELECTED,2011-11-10 15:19:13.651000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11169.0,COMPLETE,O_CREATED,2011-11-10 15:19:14.957000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11169.0,COMPLETE,O_SENT,2011-11-10 15:19:15.016000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-10 15:19:17.171000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-17 09:27:34.322000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11189.0,COMPLETE,O_CANCELLED,2011-11-17 09:36:22.324000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11189.0,COMPLETE,O_SELECTED,2011-11-17 09:36:22.324000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11189.0,COMPLETE,O_CREATED,2011-11-17 09:36:23.397000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11189.0,COMPLETE,O_SENT,2011-11-17 09:36:23.452000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-17 09:36:24.677000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-17 09:38:19.002000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-17 09:40:02.390000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11049.0,COMPLETE,O_SENT_BACK,2011-11-22 10:50:22.739000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-22 10:50:25.089000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-24 10:34:51.303000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 10:37:11.225000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 10:59:55.271000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 11:30:33.115000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 12:55:06.790000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 12:56:10.279000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11189.0,COMPLETE,O_CANCELLED,2011-11-24 13:36:49.225000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11189.0,COMPLETE,O_SELECTED,2011-11-24 13:36:49.225000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11189.0,COMPLETE,O_CREATED,2011-11-24 13:36:51.066000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11189.0,COMPLETE,O_SENT,2011-11-24 13:36:51.152000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 13:36:53.328000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
