org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10629,COMPLETE,A_REGISTERED,2011-11-07 12:55:06.657000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629,COMPLETE,A_ACTIVATED,2011-11-07 12:55:06.658000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
112,COMPLETE,A_SUBMITTED,2012-01-29 12:57:13.168000+00:00,2012-01-29 13:57:13.168000+01:00,204745,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-29 12:57:13.308000+00:00,2012-01-29 13:57:13.168000+01:00,204745,15000
11202,COMPLETE,A_PREACCEPTED,2012-01-30 09:36:29.809000+00:00,2012-01-29 13:57:13.168000+01:00,204745,15000
10912,COMPLETE,A_DECLINED,2012-01-30 19:31:17.079000+00:00,2012-01-29 13:57:13.168000+01:00,204745,15000
112,COMPLETE,A_SUBMITTED,2012-02-12 10:23:35.379000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-12 10:23:39.566000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
112,COMPLETE,A_PREACCEPTED,2012-02-12 10:24:25.055000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
11122,COMPLETE,A_ACCEPTED,2012-02-13 16:36:40.550000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
11122,COMPLETE,A_FINALIZED,2012-02-13 16:38:17.460000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
112,COMPLETE,A_SUBMITTED,2011-11-09 19:45:22.010000+00:00,2011-11-09 20:45:22.010000+01:00,183597,4000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-09 19:45:22.482000+00:00,2011-11-09 20:45:22.010000+01:00,183597,4000
11202,COMPLETE,A_DECLINED,2011-11-10 11:14:49.944000+00:00,2011-11-09 20:45:22.010000+01:00,183597,4000
112,COMPLETE,A_SUBMITTED,2011-11-10 10:00:21.637000+00:00,2011-11-10 11:00:21.637000+01:00,183760,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 10:00:22.308000+00:00,2011-11-10 11:00:21.637000+01:00,183760,5000
11120,COMPLETE,A_DECLINED,2011-11-10 13:35:43.402000+00:00,2011-11-10 11:00:21.637000+01:00,183760,5000
112,COMPLETE,A_SUBMITTED,2011-12-09 18:27:17.714000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-09 18:27:17.915000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
112,COMPLETE,A_PREACCEPTED,2011-12-09 18:27:52.634000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
11203,COMPLETE,A_ACCEPTED,2011-12-09 18:54:04.489000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
11203,COMPLETE,A_FINALIZED,2011-12-09 19:03:04.698000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
10609,COMPLETE,A_DECLINED,2011-12-20 09:40:00.527000+00:00,2011-12-09 19:27:17.714000+01:00,192464,5000
112,COMPLETE,A_SUBMITTED,2012-01-18 11:26:19.799000+00:00,2012-01-18 12:26:19.799000+01:00,201957,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-18 11:26:20.418000+00:00,2012-01-18 12:26:19.799000+01:00,201957,5000
112,COMPLETE,A_DECLINED,2012-01-18 11:26:56.664000+00:00,2012-01-18 12:26:19.799000+01:00,201957,5000
112,COMPLETE,A_SUBMITTED,2012-02-18 13:18:00.394000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-18 13:18:00.673000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
112,COMPLETE,A_PREACCEPTED,2012-02-18 13:18:36.902000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
10909,COMPLETE,A_ACCEPTED,2012-02-18 13:21:29.677000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
10909,COMPLETE,A_FINALIZED,2012-02-18 13:25:15.929000+00:00,2012-02-18 14:18:00.394000+01:00,210611,10000
112,COMPLETE,A_SUBMITTED,2011-11-10 15:10:08.162000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 15:10:08.269000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11169,COMPLETE,A_PREACCEPTED,2011-11-10 15:12:37.905000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11169,COMPLETE,A_ACCEPTED,2011-11-10 15:15:24.065000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11169,COMPLETE,A_FINALIZED,2011-11-10 15:19:13.651000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
10972,COMPLETE,A_APPROVED,2011-12-01 08:03:44.477000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
10972,COMPLETE,A_REGISTERED,2011-12-01 08:03:44.477000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
10972,COMPLETE,A_ACTIVATED,2011-12-01 08:03:44.477000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
112,COMPLETE,A_SUBMITTED,2011-11-17 17:07:26.986000+00:00,2011-11-17 18:07:26.986000+01:00,186517,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-17 17:07:27.143000+00:00,2011-11-17 18:07:26.986000+01:00,186517,7500
11119,COMPLETE,A_DECLINED,2011-11-17 17:52:30.558000+00:00,2011-11-17 18:07:26.986000+01:00,186517,7500
112,COMPLETE,A_SUBMITTED,2011-10-04 08:42:14.732000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-04 08:42:15.152000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
112,COMPLETE,A_PREACCEPTED,2011-10-04 08:43:06.235000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11200,COMPLETE,A_ACCEPTED,2011-10-04 09:34:00.968000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11200,COMPLETE,A_FINALIZED,2011-10-04 09:38:25.684000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11180,COMPLETE,A_CANCELLED,2011-10-24 12:57:59.944000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
112,COMPLETE,A_SUBMITTED,2011-10-12 11:49:35.941000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 11:49:36.159000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
10859,COMPLETE,A_PREACCEPTED,2011-10-12 12:11:04.339000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
11122,COMPLETE,A_ACCEPTED,2011-10-13 17:18:25.788000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
11122,COMPLETE,A_FINALIZED,2011-10-13 17:19:56.542000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
10972,COMPLETE,A_REGISTERED,2011-10-27 14:26:49.489000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
10972,COMPLETE,A_APPROVED,2011-10-27 14:26:49.489000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
10972,COMPLETE,A_ACTIVATED,2011-10-27 14:26:49.489000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
112,COMPLETE,A_SUBMITTED,2011-11-28 17:30:41.890000+00:00,2011-11-28 18:30:41.890000+01:00,189640,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 17:30:42.124000+00:00,2011-11-28 18:30:41.890000+01:00,189640,20000
112,COMPLETE,A_DECLINED,2011-11-28 17:31:26.991000+00:00,2011-11-28 18:30:41.890000+01:00,189640,20000
112,COMPLETE,A_SUBMITTED,2012-02-07 13:23:46.527000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-07 13:23:46.846000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
112,COMPLETE,A_PREACCEPTED,2012-02-07 13:24:25.334000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000,COMPLETE,A_ACCEPTED,2012-02-07 13:33:42.317000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000,COMPLETE,A_FINALIZED,2012-02-07 13:38:13.878000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11289,COMPLETE,A_DECLINED,2012-02-24 10:53:48.385000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
112,COMPLETE,A_SUBMITTED,2012-02-18 19:10:10.214000+00:00,2012-02-18 20:10:10.213000+01:00,210692,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-18 19:10:10.638000+00:00,2012-02-18 20:10:10.213000+01:00,210692,10000
112,COMPLETE,A_PREACCEPTED,2012-02-18 19:10:45.348000+00:00,2012-02-18 20:10:10.213000+01:00,210692,10000
10861,COMPLETE,A_DECLINED,2012-02-20 10:40:19.536000+00:00,2012-02-18 20:10:10.213000+01:00,210692,10000
112,COMPLETE,A_SUBMITTED,2011-12-13 07:04:17.542000+00:00,2011-12-13 08:04:17.540000+01:00,193159,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-13 07:04:21.554000+00:00,2011-12-13 08:04:17.540000+01:00,193159,30000
112,COMPLETE,A_PREACCEPTED,2011-12-13 07:05:04.898000+00:00,2011-12-13 08:04:17.540000+01:00,193159,30000
10939,COMPLETE,A_CANCELLED,2011-12-13 08:54:51.802000+00:00,2011-12-13 08:04:17.540000+01:00,193159,30000
112,COMPLETE,A_SUBMITTED,2011-10-10 21:10:52.870000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 21:10:59.743000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
10881,COMPLETE,A_PREACCEPTED,2011-10-11 07:02:06.373000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
10863,COMPLETE,A_DECLINED,2011-10-11 14:50:52.735000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
112,COMPLETE,A_SUBMITTED,2012-02-04 11:28:07.526000+00:00,2012-02-04 12:28:07.525000+01:00,206426,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-04 11:28:07.981000+00:00,2012-02-04 12:28:07.525000+01:00,206426,10000
11202,COMPLETE,A_DECLINED,2012-02-04 13:41:27.437000+00:00,2012-02-04 12:28:07.525000+01:00,206426,10000
112,COMPLETE,A_SUBMITTED,2012-01-10 20:56:09.168000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-10 20:56:09.343000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
112,COMPLETE,A_PREACCEPTED,2012-01-10 20:56:47.781000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10861,COMPLETE,A_ACCEPTED,2012-01-11 14:54:37.237000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10861,COMPLETE,A_FINALIZED,2012-01-11 15:00:07.046000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10629,COMPLETE,A_DECLINED,2012-01-24 10:58:59.314000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
112,COMPLETE,A_SUBMITTED,2012-01-16 19:01:43.103000+00:00,2012-01-16 20:01:43.103000+01:00,201466,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 19:01:43.591000+00:00,2012-01-16 20:01:43.103000+01:00,201466,5000
10863,COMPLETE,A_DECLINED,2012-01-16 19:25:56.705000+00:00,2012-01-16 20:01:43.103000+01:00,201466,5000
112,COMPLETE,A_SUBMITTED,2012-02-23 09:07:43.006000+00:00,2012-02-23 10:07:43.006000+01:00,212064,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-23 09:07:43.485000+00:00,2012-02-23 10:07:43.006000+01:00,212064,5000
11203,COMPLETE,A_DECLINED,2012-02-23 10:59:19.156000+00:00,2012-02-23 10:07:43.006000+01:00,212064,5000
112,COMPLETE,A_SUBMITTED,2012-01-13 20:11:24.920000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-13 20:11:25.428000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
112,COMPLETE,A_PREACCEPTED,2012-01-13 20:12:14.795000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11121,COMPLETE,A_ACCEPTED,2012-01-16 09:13:52.786000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11121,COMPLETE,A_FINALIZED,2012-01-16 09:14:33.509000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
112,COMPLETE,A_SUBMITTED,2012-02-29 21:33:12.182000+00:00,2012-02-29 22:33:12.182000+01:00,214349,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-29 21:33:12.359000+00:00,2012-02-29 22:33:12.182000+01:00,214349,50000
11169,COMPLETE,A_DECLINED,2012-03-01 08:25:33.798000+00:00,2012-02-29 22:33:12.182000+01:00,214349,50000
112,COMPLETE,A_SUBMITTED,2011-12-30 18:08:59.953000+00:00,2011-12-30 19:08:59.952000+01:00,196807,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-30 18:09:00.710000+00:00,2011-12-30 19:08:59.952000+01:00,196807,5000
10188,COMPLETE,A_DECLINED,2012-01-02 09:36:57.172000+00:00,2011-12-30 19:08:59.952000+01:00,196807,5000
112,COMPLETE,A_SUBMITTED,2012-02-15 16:15:23.681000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-15 16:15:23.856000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
112,COMPLETE,A_PREACCEPTED,2012-02-15 16:16:09.123000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
11300,COMPLETE,A_ACCEPTED,2012-02-17 09:22:14.258000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
11300,COMPLETE,A_FINALIZED,2012-02-17 09:26:11.096000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
10913,COMPLETE,A_CANCELLED,2012-02-22 15:28:47.661000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
112,COMPLETE,A_SUBMITTED,2011-10-07 12:07:09.357000+00:00,2011-10-07 14:07:09.357000+02:00,175350,45000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 12:07:09.573000+00:00,2011-10-07 14:07:09.357000+02:00,175350,45000
112,COMPLETE,A_DECLINED,2011-10-07 12:08:11.863000+00:00,2011-10-07 14:07:09.357000+02:00,175350,45000
112,COMPLETE,A_SUBMITTED,2012-02-07 10:34:24.537000+00:00,2012-02-07 11:34:24.537000+01:00,207071,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-07 10:34:24.837000+00:00,2012-02-07 11:34:24.537000+01:00,207071,12000
112,COMPLETE,A_PREACCEPTED,2012-02-07 10:35:07.500000+00:00,2012-02-07 11:34:24.537000+01:00,207071,12000
11009,COMPLETE,A_ACCEPTED,2012-02-07 10:41:59.791000+00:00,2012-02-07 11:34:24.537000+01:00,207071,12000
11009,COMPLETE,A_FINALIZED,2012-02-07 10:45:32.119000+00:00,2012-02-07 11:34:24.537000+01:00,207071,12000
11203,COMPLETE,A_CANCELLED,2012-02-23 15:28:51.131000+00:00,2012-02-07 11:34:24.537000+01:00,207071,12000
112,COMPLETE,A_SUBMITTED,2012-02-01 08:48:03.562000+00:00,2012-02-01 09:48:03.562000+01:00,205523,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-01 08:48:04.228000+00:00,2012-02-01 09:48:03.562000+01:00,205523,5000
112,COMPLETE,A_DECLINED,2012-02-01 08:48:39.767000+00:00,2012-02-01 09:48:03.562000+01:00,205523,5000
112,COMPLETE,A_SUBMITTED,2011-10-14 06:39:04.751000+00:00,2011-10-14 08:39:04.751000+02:00,176882,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-14 06:39:04.998000+00:00,2011-10-14 08:39:04.751000+02:00,176882,5000
112,COMPLETE,A_DECLINED,2011-10-14 06:39:44.478000+00:00,2011-10-14 08:39:04.751000+02:00,176882,5000
112,COMPLETE,A_SUBMITTED,2012-02-04 11:55:22.393000+00:00,2012-02-04 12:55:22.393000+01:00,206435,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-04 11:55:22.657000+00:00,2012-02-04 12:55:22.393000+01:00,206435,5000
11202,COMPLETE,A_DECLINED,2012-02-04 13:43:21.363000+00:00,2012-02-04 12:55:22.393000+01:00,206435,5000
112,COMPLETE,A_SUBMITTED,2012-02-09 16:31:36.227000+00:00,2012-02-09 17:31:36.227000+01:00,207894,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-09 16:31:36.545000+00:00,2012-02-09 17:31:36.227000+01:00,207894,35000
112,COMPLETE,A_PREACCEPTED,2012-02-09 16:32:19.779000+00:00,2012-02-09 17:31:36.227000+01:00,207894,35000
11122,COMPLETE,A_ACCEPTED,2012-02-09 16:44:32.001000+00:00,2012-02-09 17:31:36.227000+01:00,207894,35000
11122,COMPLETE,A_FINALIZED,2012-02-09 16:47:23.140000+00:00,2012-02-09 17:31:36.227000+01:00,207894,35000
10972,COMPLETE,A_REGISTERED,2012-02-17 15:41:13.420000+00:00,2012-02-09 17:31:36.227000+01:00,207894,35000
10972,COMPLETE,A_ACTIVATED,2012-02-17 15:41:13.420000+00:00,2012-02-09 17:31:36.227000+01:00,207894,35000
10972,COMPLETE,A_APPROVED,2012-02-17 15:41:13.420000+00:00,2012-02-09 17:31:36.227000+01:00,207894,35000
112,COMPLETE,A_SUBMITTED,2011-11-23 08:00:54.258000+00:00,2011-11-23 09:00:54.258000+01:00,188305,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-23 08:00:54.409000+00:00,2011-11-23 09:00:54.258000+01:00,188305,10000
10910,COMPLETE,A_PREACCEPTED,2011-11-23 08:07:29.844000+00:00,2011-11-23 09:00:54.258000+01:00,188305,10000
112,COMPLETE,A_CANCELLED,2011-12-23 08:15:05.933000+00:00,2011-11-23 09:00:54.258000+01:00,188305,10000
112,COMPLETE,A_SUBMITTED,2012-01-18 09:57:44.968000+00:00,2012-01-18 10:57:44.968000+01:00,201915,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-18 09:57:46.046000+00:00,2012-01-18 10:57:44.968000+01:00,201915,8000
112,COMPLETE,A_PREACCEPTED,2012-01-18 09:58:44.368000+00:00,2012-01-18 10:57:44.968000+01:00,201915,8000
11189,COMPLETE,A_ACCEPTED,2012-01-18 10:20:44.828000+00:00,2012-01-18 10:57:44.968000+01:00,201915,8000
11189,COMPLETE,A_FINALIZED,2012-01-18 10:22:55.947000+00:00,2012-01-18 10:57:44.968000+01:00,201915,8000
112,COMPLETE,A_CANCELLED,2012-02-18 08:15:51.565000+00:00,2012-01-18 10:57:44.968000+01:00,201915,8000
112,COMPLETE,A_SUBMITTED,2012-02-02 21:52:22.369000+00:00,2012-02-02 22:52:22.369000+01:00,206117,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-02 21:52:22.514000+00:00,2012-02-02 22:52:22.369000+01:00,206117,5000
112,COMPLETE,A_PREACCEPTED,2012-02-02 21:53:05.043000+00:00,2012-02-02 22:52:22.369000+01:00,206117,5000
11122,COMPLETE,A_CANCELLED,2012-02-16 18:32:31.092000+00:00,2012-02-02 22:52:22.369000+01:00,206117,5000
112,COMPLETE,A_SUBMITTED,2011-11-10 12:58:51.214000+00:00,2011-11-10 13:58:51.213000+01:00,183931,23000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:58:51.307000+00:00,2011-11-10 13:58:51.213000+01:00,183931,23000
11120,COMPLETE,A_PREACCEPTED,2011-11-10 14:30:16.504000+00:00,2011-11-10 13:58:51.213000+01:00,183931,23000
11181,COMPLETE,A_DECLINED,2011-11-10 20:00:14.976000+00:00,2011-11-10 13:58:51.213000+01:00,183931,23000
112,COMPLETE,A_SUBMITTED,2011-10-12 19:56:03.536000+00:00,2011-10-12 21:56:03.535000+02:00,176596,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 19:56:03.646000+00:00,2011-10-12 21:56:03.535000+02:00,176596,5000
112,COMPLETE,A_PREACCEPTED,2011-10-12 19:56:41.623000+00:00,2011-10-12 21:56:03.535000+02:00,176596,5000
11180,COMPLETE,A_ACCEPTED,2011-10-13 15:07:38.845000+00:00,2011-10-12 21:56:03.535000+02:00,176596,5000
11180,COMPLETE,A_FINALIZED,2011-10-13 15:10:15.695000+00:00,2011-10-12 21:56:03.535000+02:00,176596,5000
10609,COMPLETE,A_REGISTERED,2011-10-25 07:30:54.348000+00:00,2011-10-12 21:56:03.535000+02:00,176596,5000
10609,COMPLETE,A_APPROVED,2011-10-25 07:30:54.348000+00:00,2011-10-12 21:56:03.535000+02:00,176596,5000
10609,COMPLETE,A_ACTIVATED,2011-10-25 07:30:54.348000+00:00,2011-10-12 21:56:03.535000+02:00,176596,5000
112,COMPLETE,A_SUBMITTED,2011-10-12 10:23:17.721000+00:00,2011-10-12 12:23:17.721000+02:00,176422,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 10:23:17.992000+00:00,2011-10-12 12:23:17.721000+02:00,176422,5000
112,COMPLETE,A_DECLINED,2011-10-12 10:23:52.175000+00:00,2011-10-12 12:23:17.721000+02:00,176422,5000
112,COMPLETE,A_SUBMITTED,2011-10-31 19:53:23.760000+00:00,2011-10-31 20:53:23.760000+01:00,181169,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-31 19:53:24.434000+00:00,2011-10-31 20:53:23.760000+01:00,181169,3000
112,COMPLETE,A_DECLINED,2011-10-31 19:53:56.625000+00:00,2011-10-31 20:53:23.760000+01:00,181169,3000
112,COMPLETE,A_SUBMITTED,2012-02-14 20:54:48.447000+00:00,2012-02-14 21:54:48.447000+01:00,209473,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-14 20:54:48.595000+00:00,2012-02-14 21:54:48.447000+01:00,209473,5000
112,COMPLETE,A_DECLINED,2012-02-14 20:55:32.599000+00:00,2012-02-14 21:54:48.447000+01:00,209473,5000
112,COMPLETE,A_SUBMITTED,2011-10-06 08:28:26.818000+00:00,2011-10-06 10:28:26.818000+02:00,174991,10000
