org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10138,COMPLETE,A_APPROVED,2011-10-14 06:30:21.631000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
10138,COMPLETE,A_REGISTERED,2011-10-14 06:30:21.632000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
10138,COMPLETE,A_ACTIVATED,2011-10-14 06:30:21.632000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
112,COMPLETE,A_SUBMITTED,2011-10-30 11:16:59.922000+00:00,2011-10-30 12:16:59.922000+01:00,180778,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-30 11:17:00.206000+00:00,2011-10-30 12:16:59.922000+01:00,180778,7000
11120,COMPLETE,A_DECLINED,2011-10-31 10:58:30.659000+00:00,2011-10-30 12:16:59.922000+01:00,180778,7000
112,COMPLETE,A_SUBMITTED,2012-02-21 10:14:11.128000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-21 10:14:11.540000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
112,COMPLETE,A_PREACCEPTED,2012-02-21 10:14:52.683000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10913,COMPLETE,A_ACCEPTED,2012-02-21 10:21:42.329000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10913,COMPLETE,A_FINALIZED,2012-02-21 10:29:02.380000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10629,COMPLETE,A_ACTIVATED,2012-02-27 11:40:49.295000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10629,COMPLETE,A_REGISTERED,2012-02-27 11:40:49.295000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
10629,COMPLETE,A_APPROVED,2012-02-27 11:40:49.295000+00:00,2012-02-21 11:14:11.128000+01:00,211411,25500
112,COMPLETE,A_SUBMITTED,2012-01-03 23:44:11.520000+00:00,2012-01-04 00:44:11.520000+01:00,197791,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-03 23:44:13.471000+00:00,2012-01-04 00:44:11.520000+01:00,197791,6000
11179,COMPLETE,A_DECLINED,2012-01-04 09:16:53.276000+00:00,2012-01-04 00:44:11.520000+01:00,197791,6000
112,COMPLETE,A_SUBMITTED,2011-12-01 18:03:31.142000+00:00,2011-12-01 19:03:31.142000+01:00,190561,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-01 18:03:31.999000+00:00,2011-12-01 19:03:31.142000+01:00,190561,5000
10861,COMPLETE,A_PREACCEPTED,2011-12-01 18:12:04.854000+00:00,2011-12-01 19:03:31.142000+01:00,190561,5000
10861,COMPLETE,A_DECLINED,2011-12-01 18:36:09.561000+00:00,2011-12-01 19:03:31.142000+01:00,190561,5000
112,COMPLETE,A_SUBMITTED,2011-12-20 19:35:05.546000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-20 19:35:05.688000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
10228,COMPLETE,A_PREACCEPTED,2011-12-20 19:47:39.321000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11200,COMPLETE,A_ACCEPTED,2011-12-22 10:54:11.571000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11200,COMPLETE,A_FINALIZED,2011-12-22 10:55:11.993000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
11009,COMPLETE,A_CANCELLED,2012-01-09 09:42:19.034000+00:00,2011-12-20 20:35:05.546000+01:00,194764,5000
112,COMPLETE,A_SUBMITTED,2011-10-21 12:03:04.343000+00:00,2011-10-21 14:03:04.343000+02:00,178864,12000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-21 12:03:04.521000+00:00,2011-10-21 14:03:04.343000+02:00,178864,12000
11169,COMPLETE,A_PREACCEPTED,2011-10-21 12:41:55.555000+00:00,2011-10-21 14:03:04.343000+02:00,178864,12000
10859,COMPLETE,A_DECLINED,2011-10-21 12:55:16.083000+00:00,2011-10-21 14:03:04.343000+02:00,178864,12000
112,COMPLETE,A_SUBMITTED,2011-10-12 09:01:22.859000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 09:01:23.038000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
10982,COMPLETE,A_PREACCEPTED,2011-10-12 09:23:02.710000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
11180,COMPLETE,A_ACCEPTED,2011-10-12 13:26:39.609000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
11180,COMPLETE,A_FINALIZED,2011-10-12 13:35:19.476000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
10609,COMPLETE,A_DECLINED,2011-10-25 12:33:12.273000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
112,COMPLETE,A_SUBMITTED,2012-02-29 14:27:39.988000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-29 14:27:40.269000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
112,COMPLETE,A_PREACCEPTED,2012-02-29 14:28:19.579000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
11299,COMPLETE,A_ACCEPTED,2012-03-01 14:44:02.352000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
11299,COMPLETE,A_FINALIZED,2012-03-01 14:50:10.776000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
10889,COMPLETE,A_CANCELLED,2012-03-13 19:04:26.597000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
112,COMPLETE,A_SUBMITTED,2012-02-03 14:19:34.009000+00:00,2012-02-03 15:19:34.008000+01:00,206273,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-03 14:19:35.316000+00:00,2012-02-03 15:19:34.008000+01:00,206273,7500
112,COMPLETE,A_DECLINED,2012-02-03 14:20:11.662000+00:00,2012-02-03 15:19:34.008000+01:00,206273,7500
112,COMPLETE,A_SUBMITTED,2012-02-20 17:21:28.538000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-20 17:21:28.724000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
112,COMPLETE,A_PREACCEPTED,2012-02-20 17:22:10.468000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
11302,COMPLETE,A_ACCEPTED,2012-02-21 10:12:29.932000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
11302,COMPLETE,A_FINALIZED,2012-02-21 10:14:52.652000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
112,COMPLETE,A_SUBMITTED,2012-01-14 00:32:35.293000+00:00,2012-01-14 01:32:35.292000+01:00,200782,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-14 00:32:35.751000+00:00,2012-01-14 01:32:35.292000+01:00,200782,7500
112,COMPLETE,A_DECLINED,2012-01-14 00:33:12.856000+00:00,2012-01-14 01:32:35.292000+01:00,200782,7500
112,COMPLETE,A_SUBMITTED,2011-10-11 18:36:34.977000+00:00,2011-10-11 20:36:34.977000+02:00,176293,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-11 18:36:35.391000+00:00,2011-10-11 20:36:34.977000+02:00,176293,10000
10863,COMPLETE,A_DECLINED,2011-10-11 18:53:45.927000+00:00,2011-10-11 20:36:34.977000+02:00,176293,10000
112,COMPLETE,A_SUBMITTED,2011-11-16 20:48:04.727000+00:00,2011-11-16 21:48:04.726000+01:00,186062,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 20:48:04.870000+00:00,2011-11-16 21:48:04.726000+01:00,186062,25000
112,COMPLETE,A_PREACCEPTED,2011-11-16 20:48:39.963000+00:00,2011-11-16 21:48:04.726000+01:00,186062,25000
10862,COMPLETE,A_DECLINED,2011-11-19 10:38:34.982000+00:00,2011-11-16 21:48:04.726000+01:00,186062,25000
112,COMPLETE,A_SUBMITTED,2012-02-19 10:21:11.605000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-19 10:21:11.792000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
112,COMPLETE,A_PREACCEPTED,2012-02-19 10:21:49.381000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10912,COMPLETE,A_ACCEPTED,2012-02-20 18:49:34.020000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10912,COMPLETE,A_FINALIZED,2012-02-20 18:56:50.673000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
112,COMPLETE,A_SUBMITTED,2012-01-24 16:50:27.903000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-24 16:50:30.318000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
10863,COMPLETE,A_PREACCEPTED,2012-01-24 17:06:33.139000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
11169,COMPLETE,A_ACCEPTED,2012-01-25 11:11:57.799000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
11169,COMPLETE,A_FINALIZED,2012-01-25 11:14:24.543000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
10138,COMPLETE,A_DECLINED,2012-02-09 11:39:07.440000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
112,COMPLETE,A_SUBMITTED,2012-01-30 19:20:07.148000+00:00,2012-01-30 20:20:07.148000+01:00,205113,9000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-30 19:20:07.659000+00:00,2012-01-30 20:20:07.148000+01:00,205113,9000
112,COMPLETE,A_DECLINED,2012-01-30 19:20:44.873000+00:00,2012-01-30 20:20:07.148000+01:00,205113,9000
112,COMPLETE,A_SUBMITTED,2011-10-23 20:46:26.189000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-23 20:46:26.278000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
112,COMPLETE,A_PREACCEPTED,2011-10-23 20:47:03.500000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
11203,COMPLETE,A_ACCEPTED,2011-10-24 11:47:23.579000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
11203,COMPLETE,A_FINALIZED,2011-10-24 11:53:33.685000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
10809,COMPLETE,A_ACTIVATED,2011-11-04 08:50:29.569000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
10809,COMPLETE,A_APPROVED,2011-11-04 08:50:29.569000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
10809,COMPLETE,A_REGISTERED,2011-11-04 08:50:29.569000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
112,COMPLETE,A_SUBMITTED,2011-10-30 10:17:03.188000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-30 10:17:03.677000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
112,COMPLETE,A_PREACCEPTED,2011-10-30 10:17:49.469000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
11120,COMPLETE,A_ACCEPTED,2011-10-31 09:12:27.211000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
11120,COMPLETE,A_FINALIZED,2011-10-31 09:15:16.716000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10972,COMPLETE,A_REGISTERED,2011-11-22 07:50:29.875000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10972,COMPLETE,A_APPROVED,2011-11-22 07:50:29.875000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10972,COMPLETE,A_ACTIVATED,2011-11-22 07:50:29.875000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
112,COMPLETE,A_SUBMITTED,2011-11-20 13:35:06.460000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-20 13:35:07.674000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
112,COMPLETE,A_PREACCEPTED,2011-11-20 13:35:43.740000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
11120,COMPLETE,A_ACCEPTED,2011-11-21 08:44:36.668000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
11120,COMPLETE,A_FINALIZED,2011-11-21 08:47:27.668000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
11180,COMPLETE,A_CANCELLED,2011-12-12 19:33:36.229000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
112,COMPLETE,A_SUBMITTED,2012-01-19 18:15:57.685000+00:00,2012-01-19 19:15:57.685000+01:00,202376,14000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-19 18:15:57.871000+00:00,2012-01-19 19:15:57.685000+01:00,202376,14000
112,COMPLETE,A_DECLINED,2012-01-19 18:16:33.619000+00:00,2012-01-19 19:15:57.685000+01:00,202376,14000
112,COMPLETE,A_SUBMITTED,2011-11-20 12:18:25.578000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-20 12:18:26.124000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
10910,COMPLETE,A_PREACCEPTED,2011-11-21 08:48:37.110000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
112,COMPLETE,A_CANCELLED,2011-12-21 08:15:03.790000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
112,COMPLETE,A_SUBMITTED,2012-02-18 13:34:26.732000+00:00,2012-02-18 14:34:26.732000+01:00,210626,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-18 13:34:27.204000+00:00,2012-02-18 14:34:26.732000+01:00,210626,8000
112,COMPLETE,A_PREACCEPTED,2012-02-18 13:35:04.936000+00:00,2012-02-18 14:34:26.732000+01:00,210626,8000
10912,COMPLETE,A_ACCEPTED,2012-02-18 13:59:52.630000+00:00,2012-02-18 14:34:26.732000+01:00,210626,8000
10912,COMPLETE,A_FINALIZED,2012-02-18 14:02:00.457000+00:00,2012-02-18 14:34:26.732000+01:00,210626,8000
112,COMPLETE,A_SUBMITTED,2011-11-10 14:19:03.357000+00:00,2011-11-10 15:19:03.357000+01:00,184036,4500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:19:03.473000+00:00,2011-11-10 15:19:03.357000+01:00,184036,4500
10228,COMPLETE,A_DECLINED,2011-11-10 14:46:48.593000+00:00,2011-11-10 15:19:03.357000+01:00,184036,4500
112,COMPLETE,A_SUBMITTED,2012-02-23 13:40:54.068000+00:00,2012-02-23 14:40:54.068000+01:00,212169,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-23 13:40:54.461000+00:00,2012-02-23 14:40:54.068000+01:00,212169,6000
112,COMPLETE,A_DECLINED,2012-02-23 13:41:32.537000+00:00,2012-02-23 14:40:54.068000+01:00,212169,6000
112,COMPLETE,A_SUBMITTED,2012-01-04 21:10:28.685000+00:00,2012-01-04 22:10:28.685000+01:00,198137,23000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-04 21:10:33.626000+00:00,2012-01-04 22:10:28.685000+01:00,198137,23000
112,COMPLETE,A_DECLINED,2012-01-04 21:11:19.078000+00:00,2012-01-04 22:10:28.685000+01:00,198137,23000
112,COMPLETE,A_SUBMITTED,2011-11-17 22:20:44.823000+00:00,2011-11-17 23:20:44.823000+01:00,186769,3722
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-17 22:20:44.974000+00:00,2011-11-17 23:20:44.823000+01:00,186769,3722
11169,COMPLETE,A_DECLINED,2011-11-18 09:11:16.292000+00:00,2011-11-17 23:20:44.823000+01:00,186769,3722
112,COMPLETE,A_SUBMITTED,2011-12-28 22:58:33.469000+00:00,2011-12-28 23:58:33.469000+01:00,196279,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 22:58:33.685000+00:00,2011-12-28 23:58:33.469000+01:00,196279,20000
11189,COMPLETE,A_DECLINED,2011-12-29 09:10:09.280000+00:00,2011-12-28 23:58:33.469000+01:00,196279,20000
112,COMPLETE,A_SUBMITTED,2011-12-05 13:35:49.984000+00:00,2011-12-05 14:35:49.984000+01:00,191368,2000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-05 13:35:50.106000+00:00,2011-12-05 14:35:49.984000+01:00,191368,2000
112,COMPLETE,A_DECLINED,2011-12-05 13:36:23.471000+00:00,2011-12-05 14:35:49.984000+01:00,191368,2000
112,COMPLETE,A_SUBMITTED,2011-10-18 08:22:24.278000+00:00,2011-10-18 10:22:24.278000+02:00,177761,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-18 08:22:24.448000+00:00,2011-10-18 10:22:24.278000+02:00,177761,20000
112,COMPLETE,A_PREACCEPTED,2011-10-18 08:23:03.749000+00:00,2011-10-18 10:22:24.278000+02:00,177761,20000
11009,COMPLETE,A_DECLINED,2011-10-18 08:41:57.391000+00:00,2011-10-18 10:22:24.278000+02:00,177761,20000
112,COMPLETE,A_SUBMITTED,2012-02-14 13:21:00.158000+00:00,2012-02-14 14:21:00.157000+01:00,209314,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-14 13:21:00.266000+00:00,2012-02-14 14:21:00.157000+01:00,209314,5000
10982,COMPLETE,A_DECLINED,2012-02-14 14:38:41.755000+00:00,2012-02-14 14:21:00.157000+01:00,209314,5000
112,COMPLETE,A_SUBMITTED,2011-10-09 21:31:47.945000+00:00,2011-10-09 23:31:47.945000+02:00,175846,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-09 21:31:48.059000+00:00,2011-10-09 23:31:47.945000+02:00,175846,3000
10881,COMPLETE,A_DECLINED,2011-10-10 07:21:53.168000+00:00,2011-10-09 23:31:47.945000+02:00,175846,3000
112,COMPLETE,A_SUBMITTED,2011-11-23 15:43:03.707000+00:00,2011-11-23 16:43:03.706000+01:00,188494,12372
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-23 15:43:03.961000+00:00,2011-11-23 16:43:03.706000+01:00,188494,12372
10910,COMPLETE,A_DECLINED,2011-11-23 15:49:30.489000+00:00,2011-11-23 16:43:03.706000+01:00,188494,12372
112,COMPLETE,A_SUBMITTED,2012-02-13 11:49:02.528000+00:00,2012-02-13 12:49:02.527000+01:00,208802,14000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-13 11:49:02.795000+00:00,2012-02-13 12:49:02.527000+01:00,208802,14000
112,COMPLETE,A_DECLINED,2012-02-13 11:49:05.166000+00:00,2012-02-13 12:49:02.527000+01:00,208802,14000
112,COMPLETE,A_SUBMITTED,2012-02-18 13:30:50.629000+00:00,2012-02-18 14:30:50.628000+01:00,210620,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-18 13:30:51.124000+00:00,2012-02-18 14:30:50.628000+01:00,210620,5000
112,COMPLETE,A_DECLINED,2012-02-18 13:30:53.793000+00:00,2012-02-18 14:30:50.628000+01:00,210620,5000
112,COMPLETE,A_SUBMITTED,2012-02-16 08:57:12.007000+00:00,2012-02-16 09:57:12.007000+01:00,210023,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-16 08:57:12.264000+00:00,2012-02-16 09:57:12.007000+01:00,210023,10000
112,COMPLETE,A_DECLINED,2012-02-16 08:57:52.498000+00:00,2012-02-16 09:57:12.007000+01:00,210023,10000
112,COMPLETE,A_SUBMITTED,2011-12-12 17:50:03.363000+00:00,2011-12-12 18:50:03.362000+01:00,193050,50000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-12 17:50:03.786000+00:00,2011-12-12 18:50:03.362000+01:00,193050,50000
112,COMPLETE,A_PREACCEPTED,2011-12-12 17:50:39.219000+00:00,2011-12-12 18:50:03.362000+01:00,193050,50000
11200,COMPLETE,A_CANCELLED,2011-12-12 18:12:13.752000+00:00,2011-12-12 18:50:03.362000+01:00,193050,50000
112,COMPLETE,A_SUBMITTED,2012-01-16 16:19:29.146000+00:00,2012-01-16 17:19:29.146000+01:00,201409,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 16:19:29.345000+00:00,2012-01-16 17:19:29.146000+01:00,201409,15000
10228,COMPLETE,A_DECLINED,2012-01-16 16:22:06.954000+00:00,2012-01-16 17:19:29.146000+01:00,201409,15000
112,COMPLETE,A_SUBMITTED,2012-01-22 12:11:21.210000+00:00,2012-01-22 13:11:21.210000+01:00,202965,2500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-22 12:11:21.423000+00:00,2012-01-22 13:11:21.210000+01:00,202965,2500
112,COMPLETE,A_DECLINED,2012-01-22 12:11:59.371000+00:00,2012-01-22 13:11:21.210000+01:00,202965,2500
112,COMPLETE,A_SUBMITTED,2012-02-10 11:04:07.060000+00:00,2012-02-10 12:04:07.060000+01:00,208061,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-10 11:04:07.933000+00:00,2012-02-10 12:04:07.060000+01:00,208061,5000
10982,COMPLETE,A_DECLINED,2012-02-10 11:44:18.919000+00:00,2012-02-10 12:04:07.060000+01:00,208061,5000
112,COMPLETE,A_SUBMITTED,2011-11-23 09:36:45.236000+00:00,2011-11-23 10:36:45.236000+01:00,188365,27825
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-23 09:36:45.368000+00:00,2011-11-23 10:36:45.236000+01:00,188365,27825
112,COMPLETE,A_PREACCEPTED,2011-11-23 09:37:25.295000+00:00,2011-11-23 10:36:45.236000+01:00,188365,27825
10932,COMPLETE,A_ACCEPTED,2011-11-23 14:10:24.643000+00:00,2011-11-23 10:36:45.236000+01:00,188365,27825
10932,COMPLETE,A_FINALIZED,2011-11-23 14:15:12.136000+00:00,2011-11-23 10:36:45.236000+01:00,188365,27825
10138,COMPLETE,A_DECLINED,2011-12-20 10:28:35.112000+00:00,2011-11-23 10:36:45.236000+01:00,188365,27825
112,COMPLETE,A_SUBMITTED,2011-11-20 21:48:09.767000+00:00,2011-11-20 22:48:09.767000+01:00,187619,40000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-20 21:48:10.148000+00:00,2011-11-20 22:48:09.767000+01:00,187619,40000
112,COMPLETE,A_DECLINED,2011-11-20 21:48:45.003000+00:00,2011-11-20 22:48:09.767000+01:00,187619,40000
112,COMPLETE,A_SUBMITTED,2012-01-19 13:54:55.841000+00:00,2012-01-19 14:54:55.841000+01:00,202301,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-19 13:54:56.013000+00:00,2012-01-19 14:54:55.841000+01:00,202301,7500
10909,COMPLETE,A_DECLINED,2012-01-19 15:16:21.987000+00:00,2012-01-19 14:54:55.841000+01:00,202301,7500
112,COMPLETE,A_SUBMITTED,2011-12-05 18:34:18.897000+00:00,2011-12-05 19:34:18.897000+01:00,191488,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-05 18:34:19.253000+00:00,2011-12-05 19:34:18.897000+01:00,191488,15000
112,COMPLETE,A_DECLINED,2011-12-05 18:35:00.166000+00:00,2011-12-05 19:34:18.897000+01:00,191488,15000
112,COMPLETE,A_SUBMITTED,2012-01-04 23:21:01.287000+00:00,2012-01-05 00:21:01.286000+01:00,198173,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-04 23:21:01.651000+00:00,2012-01-05 00:21:01.286000+01:00,198173,5000
112,COMPLETE,A_DECLINED,2012-01-04 23:21:50.406000+00:00,2012-01-05 00:21:01.286000+01:00,198173,5000
112,COMPLETE,A_SUBMITTED,2012-02-07 21:45:06.468000+00:00,2012-02-07 22:45:06.468000+01:00,207331,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-07 21:45:06.615000+00:00,2012-02-07 22:45:06.468000+01:00,207331,7500
112,COMPLETE,A_DECLINED,2012-02-07 21:45:50.947000+00:00,2012-02-07 22:45:06.468000+01:00,207331,7500
112,COMPLETE,A_SUBMITTED,2012-01-06 14:06:53.585000+00:00,2012-01-06 15:06:53.585000+01:00,198639,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-06 14:06:54.044000+00:00,2012-01-06 15:06:53.585000+01:00,198639,5000
112,COMPLETE,A_PREACCEPTED,2012-01-06 14:07:34.323000+00:00,2012-01-06 15:06:53.585000+01:00,198639,5000
10913,COMPLETE,A_ACCEPTED,2012-01-07 10:34:29.781000+00:00,2012-01-06 15:06:53.585000+01:00,198639,5000
10913,COMPLETE,A_FINALIZED,2012-01-07 10:38:55.118000+00:00,2012-01-06 15:06:53.585000+01:00,198639,5000
