org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 1,task-14668,Resource07,T10 Determine necessity to stop indication,2011-03-01 09:16:31.090000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource07,2011-03-29 00:00:00.020000+02:00,General,2011-04-12 13:55:18.788000+02:00,case-5714,Internet,2011-03-29 00:00:00+02:00,
Group 1,task-4169,Resource25,Confirmation of receipt,2010-12-14 13:18:22.511000+00:00,complete,2010-11-18 01:06:40.010000+01:00,Resource25,2011-01-13 01:06:40.010000+01:00,General,2011-02-02 09:55:29.925000+01:00,case-4762,Desk,2011-01-13 01:06:40+01:00,
Group 1,task-4195,Resource25,T06 Determine necessity of stop advice,2010-12-14 13:19:59.793000+00:00,complete,2010-11-18 01:06:40.010000+01:00,Resource25,2011-01-13 01:06:40.010000+01:00,General,2011-02-02 09:55:29.925000+01:00,case-4762,Desk,2011-01-13 01:06:40+01:00,
Group 15,task-4198,Resource25,T07-2 Draft intern advice aspect 2,2010-12-14 13:21:46.996000+00:00,complete,2010-11-18 01:06:40.010000+01:00,Resource25,2011-01-13 01:06:40.010000+01:00,General,2011-02-02 09:55:29.925000+01:00,case-4762,Desk,2011-01-13 01:06:40+01:00,
Group 1,task-4197,Resource25,T08 Draft and send request for advice,2010-12-14 13:23:12.190000+00:00,complete,2010-11-18 01:06:40.010000+01:00,Resource25,2011-01-13 01:06:40.010000+01:00,General,2011-02-02 09:55:29.925000+01:00,case-4762,Desk,2011-01-13 01:06:40+01:00,
Group 1,task-4202,Resource25,T09-3 Process or receive external advice from party 3,2010-12-14 13:23:26.150000+00:00,complete,2010-11-18 01:06:40.010000+01:00,Resource25,2011-01-13 01:06:40.010000+01:00,General,2011-02-02 09:55:29.925000+01:00,case-4762,Desk,2011-01-13 01:06:40+01:00,
Group 1,task-4204,Resource25,T06 Determine necessity of stop advice,2010-12-14 13:24:32.145000+00:00,complete,2010-11-18 01:06:40.010000+01:00,Resource25,2011-01-13 01:06:40.010000+01:00,General,2011-02-02 09:55:29.925000+01:00,case-4762,Desk,2011-01-13 01:06:40+01:00,
Group 15,task-4208,Resource25,T07-2 Draft intern advice aspect 2,2010-12-14 13:25:01.495000+00:00,complete,2010-11-18 01:06:40.010000+01:00,Resource25,2011-01-13 01:06:40.010000+01:00,General,2011-02-02 09:55:29.925000+01:00,case-4762,Desk,2011-01-13 01:06:40+01:00,
Group 1,task-4209,Resource25,T06 Determine necessity of stop advice,2010-12-14 13:25:20.301000+00:00,complete,2010-11-18 01:06:40.010000+01:00,Resource25,2011-01-13 01:06:40.010000+01:00,General,2011-02-02 09:55:29.925000+01:00,case-4762,Desk,2011-01-13 01:06:40+01:00,
Group 1,task-4210,Resource25,T10 Determine necessity to stop indication,2010-12-14 13:25:46.918000+00:00,complete,2010-11-18 01:06:40.010000+01:00,Resource25,2011-01-13 01:06:40.010000+01:00,General,2011-02-02 09:55:29.925000+01:00,case-4762,Desk,2011-01-13 01:06:40+01:00,
Group 4,task-4194,Resource25,T02 Check confirmation of receipt,2010-12-14 14:28:36.139000+00:00,complete,2010-11-18 01:06:40.010000+01:00,Resource25,2011-01-13 01:06:40.010000+01:00,General,2011-02-02 09:55:29.925000+01:00,case-4762,Desk,2011-01-13 01:06:40+01:00,
Group 3,task-4253,Resource25,T04 Determine confirmation of receipt,2010-12-14 14:28:58.029000+00:00,complete,2010-11-18 01:06:40.010000+01:00,Resource25,2011-01-13 01:06:40.010000+01:00,General,2011-02-02 09:55:29.925000+01:00,case-4762,Desk,2011-01-13 01:06:40+01:00,
Group 2,task-4254,Resource25,T05 Print and send confirmation of receipt,2010-12-14 14:29:17.828000+00:00,complete,2010-11-18 01:06:40.010000+01:00,Resource25,2011-01-13 01:06:40.010000+01:00,General,2011-02-02 09:55:29.925000+01:00,case-4762,Desk,2011-01-13 01:06:40+01:00,
Group 1,task-1879,Resource01,Confirmation of receipt,2010-11-30 08:47:16.066000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource01,2011-01-03 01:06:40.010000+01:00,General,2010-12-27 09:32:51.456000+01:00,case-4498,Internet,2011-01-03 01:06:40+01:00,
Group 1,task-2348,Resource01,T06 Determine necessity of stop advice,2010-11-30 08:57:06.659000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource01,2011-01-03 01:06:40.010000+01:00,General,2010-12-27 09:32:51.456000+01:00,case-4498,Internet,2011-01-03 01:06:40+01:00,
Group 1,task-2350,Resource01,T10 Determine necessity to stop indication,2010-11-30 08:57:25.842000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource01,2011-01-03 01:06:40.010000+01:00,General,2010-12-27 09:32:51.456000+01:00,case-4498,Internet,2011-01-03 01:06:40+01:00,
EMPTY,task-2347,Resource19,T02 Check confirmation of receipt,2010-12-07 13:38:12.562000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource01,2011-01-03 01:06:40.010000+01:00,General,2010-12-27 09:32:51.456000+01:00,case-4498,Internet,2011-01-03 01:06:40+01:00,
Group 3,task-3129,Resource10,T04 Determine confirmation of receipt,2010-12-07 13:49:08.718000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource01,2011-01-03 01:06:40.010000+01:00,General,2010-12-27 09:32:51.456000+01:00,case-4498,Internet,2011-01-03 01:06:40+01:00,
Group 2,task-3136,admin1,T05 Print and send confirmation of receipt,2010-12-08 08:35:45.376000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource01,2011-01-03 01:06:40.010000+01:00,General,2010-12-27 09:32:51.456000+01:00,case-4498,Internet,2011-01-03 01:06:40+01:00,
Group 1,task-26739,Resource11,Confirmation of receipt,2011-06-01 06:20:39.043000+00:00,complete,2011-05-25 01:06:40.020000+02:00,Resource01,2011-07-20 01:06:40.020000+02:00,General,2011-06-21 15:00:53.806000+02:00,case-7755,Internet,2011-07-20 01:06:40+02:00,
Group 4,task-27394,Resource11,T02 Check confirmation of receipt,2011-06-01 06:21:04.711000+00:00,complete,2011-05-25 01:06:40.020000+02:00,Resource01,2011-07-20 01:06:40.020000+02:00,General,2011-06-21 15:00:53.806000+02:00,case-7755,Internet,2011-07-20 01:06:40+02:00,
Group 3,task-27396,Resource11,T04 Determine confirmation of receipt,2011-06-01 06:21:41.571000+00:00,complete,2011-05-25 01:06:40.020000+02:00,Resource01,2011-07-20 01:06:40.020000+02:00,General,2011-06-21 15:00:53.806000+02:00,case-7755,Internet,2011-07-20 01:06:40+02:00,
Group 2,task-27397,Resource11,T05 Print and send confirmation of receipt,2011-06-01 06:21:52.409000+00:00,complete,2011-05-25 01:06:40.020000+02:00,Resource01,2011-07-20 01:06:40.020000+02:00,General,2011-06-21 15:00:53.806000+02:00,case-7755,Internet,2011-07-20 01:06:40+02:00,
Group 1,task-27395,Resource11,T06 Determine necessity of stop advice,2011-06-01 06:22:10.135000+00:00,complete,2011-05-25 01:06:40.020000+02:00,Resource01,2011-07-20 01:06:40.020000+02:00,General,2011-06-21 15:00:53.806000+02:00,case-7755,Internet,2011-07-20 01:06:40+02:00,
Group 1,task-27398,Resource11,T10 Determine necessity to stop indication,2011-06-01 06:22:48.684000+00:00,complete,2011-05-25 01:06:40.020000+02:00,Resource01,2011-07-20 01:06:40.020000+02:00,General,2011-06-21 15:00:53.806000+02:00,case-7755,Internet,2011-07-20 01:06:40+02:00,
EMPTY,task-31449,Resource06,Confirmation of receipt,2011-07-29 08:09:43.120000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource06,2011-08-24 01:06:40.020000+02:00,General,2011-09-05 12:50:10.453000+02:00,case-8461,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 4,task-34353,Resource06,T02 Check confirmation of receipt,2011-07-29 08:10:09.063000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource06,2011-08-24 01:06:40.020000+02:00,General,2011-09-05 12:50:10.453000+02:00,case-8461,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 3,task-34355,Resource06,T04 Determine confirmation of receipt,2011-07-29 08:10:27.079000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource06,2011-08-24 01:06:40.020000+02:00,General,2011-09-05 12:50:10.453000+02:00,case-8461,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 2,task-34356,Resource06,T05 Print and send confirmation of receipt,2011-07-29 08:10:46.086000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource06,2011-08-24 01:06:40.020000+02:00,General,2011-09-05 12:50:10.453000+02:00,case-8461,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 1,task-34354,Resource06,T06 Determine necessity of stop advice,2011-07-29 08:33:10.329000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource06,2011-08-24 01:06:40.020000+02:00,General,2011-09-05 12:50:10.453000+02:00,case-8461,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 1,task-34361,Resource06,T10 Determine necessity to stop indication,2011-07-29 08:44:04.925000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource06,2011-08-24 01:06:40.020000+02:00,General,2011-09-05 12:50:10.453000+02:00,case-8461,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 1,task-35559,Resource06,Confirmation of receipt,2011-08-10 06:46:13.009000+00:00,complete,2011-08-03 01:06:40.020000+02:00,Resource06,2011-11-05 01:06:40.010000+01:00,General,2011-10-31 11:31:25.901000+01:00,case-8993,Internet,2011-11-05 01:06:40+01:00,Group 5
Group 4,task-35994,Resource06,T02 Check confirmation of receipt,2011-08-10 06:46:40.893000+00:00,complete,2011-08-03 01:06:40.020000+02:00,Resource06,2011-11-05 01:06:40.010000+01:00,General,2011-10-31 11:31:25.901000+01:00,case-8993,Internet,2011-11-05 01:06:40+01:00,Group 5
Group 3,task-35996,Resource06,T04 Determine confirmation of receipt,2011-08-10 06:47:00.406000+00:00,complete,2011-08-03 01:06:40.020000+02:00,Resource06,2011-11-05 01:06:40.010000+01:00,General,2011-10-31 11:31:25.901000+01:00,case-8993,Internet,2011-11-05 01:06:40+01:00,Group 5
Group 2,task-35997,Resource06,T05 Print and send confirmation of receipt,2011-08-10 06:47:21.444000+00:00,complete,2011-08-03 01:06:40.020000+02:00,Resource06,2011-11-05 01:06:40.010000+01:00,General,2011-10-31 11:31:25.901000+01:00,case-8993,Internet,2011-11-05 01:06:40+01:00,Group 5
Group 1,task-35995,Resource06,T06 Determine necessity of stop advice,2011-08-10 06:47:37.307000+00:00,complete,2011-08-03 01:06:40.020000+02:00,Resource06,2011-11-05 01:06:40.010000+01:00,General,2011-10-31 11:31:25.901000+01:00,case-8993,Internet,2011-11-05 01:06:40+01:00,Group 5
Group 1,task-35998,Resource06,T10 Determine necessity to stop indication,2011-08-10 07:03:28.778000+00:00,complete,2011-08-03 01:06:40.020000+02:00,Resource06,2011-11-05 01:06:40.010000+01:00,General,2011-10-31 11:31:25.901000+01:00,case-8993,Internet,2011-11-05 01:06:40+01:00,Group 5
EMPTY,task-9964,Resource13,Confirmation of receipt,2011-02-02 09:37:30.381000+00:00,complete,2011-01-17 01:06:40.010000+01:00,Resource13,2011-03-14 01:06:40.010000+01:00,General,2011-03-02 11:00:27.952000+01:00,case-5576,Desk,2011-03-14 01:06:40+01:00,
EMPTY,task-10620,Resource13,T02 Check confirmation of receipt,2011-02-02 09:38:52.942000+00:00,complete,2011-01-17 01:06:40.010000+01:00,Resource13,2011-03-14 01:06:40.010000+01:00,General,2011-03-02 11:00:27.952000+01:00,case-5576,Desk,2011-03-14 01:06:40+01:00,
Group 3,task-10623,Resource13,T04 Determine confirmation of receipt,2011-02-02 09:40:28.295000+00:00,complete,2011-01-17 01:06:40.010000+01:00,Resource13,2011-03-14 01:06:40.010000+01:00,General,2011-03-02 11:00:27.952000+01:00,case-5576,Desk,2011-03-14 01:06:40+01:00,
EMPTY,task-10624,Resource13,T05 Print and send confirmation of receipt,2011-02-02 09:42:46.317000+00:00,complete,2011-01-17 01:06:40.010000+01:00,Resource13,2011-03-14 01:06:40.010000+01:00,General,2011-03-02 11:00:27.952000+01:00,case-5576,Desk,2011-03-14 01:06:40+01:00,
Group 1,task-10621,Resource13,T06 Determine necessity of stop advice,2011-02-02 09:43:00.641000+00:00,complete,2011-01-17 01:06:40.010000+01:00,Resource13,2011-03-14 01:06:40.010000+01:00,General,2011-03-02 11:00:27.952000+01:00,case-5576,Desk,2011-03-14 01:06:40+01:00,
Group 1,task-10625,Resource13,T10 Determine necessity to stop indication,2011-02-02 09:47:06.288000+00:00,complete,2011-01-17 01:06:40.010000+01:00,Resource13,2011-03-14 01:06:40.010000+01:00,General,2011-03-02 11:00:27.952000+01:00,case-5576,Desk,2011-03-14 01:06:40+01:00,
EMPTY,task-22969,Resource15,Confirmation of receipt,2011-05-27 09:46:44.277000+00:00,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,2011-06-09 16:49:33.859000+02:00,case-7305,Internet,2011-05-02 01:06:40+02:00,
Group 1,task-26701,Resource15,T06 Determine necessity of stop advice,2011-05-27 09:47:03.473000+00:00,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,2011-06-09 16:49:33.859000+02:00,case-7305,Internet,2011-05-02 01:06:40+02:00,
Group 4,task-26700,Resource15,T02 Check confirmation of receipt,2011-05-27 09:47:20.156000+00:00,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,2011-06-09 16:49:33.859000+02:00,case-7305,Internet,2011-05-02 01:06:40+02:00,
Group 3,task-26705,Resource15,T04 Determine confirmation of receipt,2011-05-27 09:47:34.696000+00:00,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,2011-06-09 16:49:33.859000+02:00,case-7305,Internet,2011-05-02 01:06:40+02:00,
Group 2,task-26706,Resource15,T05 Print and send confirmation of receipt,2011-05-27 09:47:47.149000+00:00,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,2011-06-09 16:49:33.859000+02:00,case-7305,Internet,2011-05-02 01:06:40+02:00,
Group 1,task-26704,Resource15,T10 Determine necessity to stop indication,2011-05-27 09:48:12.185000+00:00,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,2011-06-09 16:49:33.859000+02:00,case-7305,Internet,2011-05-02 01:06:40+02:00,
Group 1,task-26707,Resource15,T11 Create document X request unlicensed,2011-05-27 10:06:46.107000+00:00,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,2011-06-09 16:49:33.859000+02:00,case-7305,Internet,2011-05-02 01:06:40+02:00,
Group 4,task-26719,Resource15,T12 Check document X request unlicensed,2011-05-27 10:06:59.586000+00:00,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,2011-06-09 16:49:33.859000+02:00,case-7305,Internet,2011-05-02 01:06:40+02:00,
Group 3,task-26720,Resource15,T14 Determine document X request unlicensed,2011-05-27 10:07:11.856000+00:00,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,2011-06-09 16:49:33.859000+02:00,case-7305,Internet,2011-05-02 01:06:40+02:00,
EMPTY,task-26721,admin1,T15 Print document X request unlicensed,2011-06-09 14:49:33.600000+00:00,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,2011-06-09 16:49:33.859000+02:00,case-7305,Internet,2011-05-02 01:06:40+02:00,
EMPTY,task-9344,Resource26,Confirmation of receipt,2011-01-26 07:49:48.547000+00:00,complete,2011-01-10 01:06:40.010000+01:00,Resource26,2011-03-07 01:06:40.010000+01:00,General,2011-01-28 12:03:52.245000+01:00,case-5462,Desk,2011-03-07 01:06:40+01:00,
Group 1,task-9586,Resource26,T06 Determine necessity of stop advice,2011-01-26 07:50:30.333000+00:00,complete,2011-01-10 01:06:40.010000+01:00,Resource26,2011-03-07 01:06:40.010000+01:00,General,2011-01-28 12:03:52.245000+01:00,case-5462,Desk,2011-03-07 01:06:40+01:00,
Group 1,task-9588,Resource26,T10 Determine necessity to stop indication,2011-01-26 07:50:52.694000+00:00,complete,2011-01-10 01:06:40.010000+01:00,Resource26,2011-03-07 01:06:40.010000+01:00,General,2011-01-28 12:03:52.245000+01:00,case-5462,Desk,2011-03-07 01:06:40+01:00,
Group 4,task-9585,Resource10,T02 Check confirmation of receipt,2011-01-27 09:34:33.729000+00:00,complete,2011-01-10 01:06:40.010000+01:00,Resource26,2011-03-07 01:06:40.010000+01:00,General,2011-01-28 12:03:52.245000+01:00,case-5462,Desk,2011-03-07 01:06:40+01:00,
Group 3,task-9768,Resource10,T04 Determine confirmation of receipt,2011-01-27 09:34:47.547000+00:00,complete,2011-01-10 01:06:40.010000+01:00,Resource26,2011-03-07 01:06:40.010000+01:00,General,2011-01-28 12:03:52.245000+01:00,case-5462,Desk,2011-03-07 01:06:40+01:00,
Group 2,task-9771,admin2,T05 Print and send confirmation of receipt,2011-01-28 11:03:53.599000+00:00,complete,2011-01-10 01:06:40.010000+01:00,Resource26,2011-03-07 01:06:40.010000+01:00,General,2011-01-28 12:03:52.245000+01:00,case-5462,Desk,2011-03-07 01:06:40+01:00,
Group 1,task-9590,admin2,T11 Create document X request unlicensed,2011-01-28 11:03:54.080000+00:00,complete,2011-01-10 01:06:40.010000+01:00,Resource26,2011-03-07 01:06:40.010000+01:00,General,2011-01-28 12:03:52.245000+01:00,case-5462,Desk,2011-03-07 01:06:40+01:00,
EMPTY,task-17969,Resource08,Confirmation of receipt,2011-03-30 12:20:08.616000+00:00,complete,2011-03-24 00:00:00.010000+01:00,Resource08,2011-05-19 00:00:00.020000+02:00,General,2011-05-19 10:14:27.216000+02:00,case-6711,Internet,2011-05-19 00:00:00+02:00,
Group 4,task-18516,Resource08,T02 Check confirmation of receipt,2011-03-30 12:20:27.637000+00:00,complete,2011-03-24 00:00:00.010000+01:00,Resource08,2011-05-19 00:00:00.020000+02:00,General,2011-05-19 10:14:27.216000+02:00,case-6711,Internet,2011-05-19 00:00:00+02:00,
EMPTY,task-18518,Resource08,T04 Determine confirmation of receipt,2011-03-30 12:21:19.895000+00:00,complete,2011-03-24 00:00:00.010000+01:00,Resource08,2011-05-19 00:00:00.020000+02:00,General,2011-05-19 10:14:27.216000+02:00,case-6711,Internet,2011-05-19 00:00:00+02:00,
Group 1,task-18517,Resource08,T06 Determine necessity of stop advice,2011-03-30 12:21:35.699000+00:00,complete,2011-03-24 00:00:00.010000+01:00,Resource08,2011-05-19 00:00:00.020000+02:00,General,2011-05-19 10:14:27.216000+02:00,case-6711,Internet,2011-05-19 00:00:00+02:00,
Group 1,task-18520,Resource08,T10 Determine necessity to stop indication,2011-03-30 12:28:00.217000+00:00,complete,2011-03-24 00:00:00.010000+01:00,Resource08,2011-05-19 00:00:00.020000+02:00,General,2011-05-19 10:14:27.216000+02:00,case-6711,Internet,2011-05-19 00:00:00+02:00,
EMPTY,task-18519,Resource08,T05 Print and send confirmation of receipt,2011-04-13 07:30:55.619000+00:00,complete,2011-03-24 00:00:00.010000+01:00,Resource08,2011-05-19 00:00:00.020000+02:00,General,2011-05-19 10:14:27.216000+02:00,case-6711,Internet,2011-05-19 00:00:00+02:00,
EMPTY,task-43250,Resource03,Confirmation of receipt,2011-10-25 12:13:10.744000+00:00,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,2011-12-05 15:34:49.174000+01:00,case-10028,Internet,2011-12-05 01:06:40+01:00,Group 8
Group 4,task-44467,Resource03,T02 Check confirmation of receipt,2011-10-25 12:13:31.837000+00:00,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,2011-12-05 15:34:49.174000+01:00,case-10028,Internet,2011-12-05 01:06:40+01:00,Group 8
Group 3,task-44469,Resource03,T04 Determine confirmation of receipt,2011-10-25 12:13:49.542000+00:00,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,2011-12-05 15:34:49.174000+01:00,case-10028,Internet,2011-12-05 01:06:40+01:00,Group 8
Group 2,task-44470,Resource03,T05 Print and send confirmation of receipt,2011-10-25 12:14:24.249000+00:00,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,2011-12-05 15:34:49.174000+01:00,case-10028,Internet,2011-12-05 01:06:40+01:00,Group 8
Group 1,task-44468,Resource03,T06 Determine necessity of stop advice,2011-10-25 12:22:15.239000+00:00,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,2011-12-05 15:34:49.174000+01:00,case-10028,Internet,2011-12-05 01:06:40+01:00,Group 8
Group 1,task-44471,Resource03,T10 Determine necessity to stop indication,2011-10-25 12:23:06.272000+00:00,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,2011-12-05 15:34:49.174000+01:00,case-10028,Internet,2011-12-05 01:06:40+01:00,Group 8
Group 1,task-44472,Resource03,T16 Report reasons to hold request,2011-10-25 12:23:58.755000+00:00,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,2011-12-05 15:34:49.174000+01:00,case-10028,Internet,2011-12-05 01:06:40+01:00,Group 8
Group 4,task-44473,Resource03,T17 Check report Y to stop indication,2011-10-25 12:24:22.922000+00:00,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,2011-12-05 15:34:49.174000+01:00,case-10028,Internet,2011-12-05 01:06:40+01:00,Group 8
Group 3,task-44474,Resource03,T19 Determine report Y to stop indication,2011-10-25 12:24:55.079000+00:00,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,2011-12-05 15:34:49.174000+01:00,case-10028,Internet,2011-12-05 01:06:40+01:00,Group 8
Group 2,task-44475,Resource03,T20 Print report Y to stop indication,2011-10-25 12:25:10.989000+00:00,complete,2011-10-10 01:06:40.020000+02:00,Resource11,2011-12-05 01:06:40.010000+01:00,General,2011-12-05 15:34:49.174000+01:00,case-10028,Internet,2011-12-05 01:06:40+01:00,Group 8
EMPTY,task-17514,Resource11,Confirmation of receipt,2011-03-28 12:13:54.187000+00:00,complete,2011-03-02 00:00:00.010000+01:00,Resource11,2011-04-27 00:00:00.020000+02:00,General,2011-04-26 15:11:59.286000+02:00,case-6645,Post,2011-04-27 00:00:00+02:00,
Group 1,task-18071,Resource11,T06 Determine necessity of stop advice,2011-03-28 12:14:38.609000+00:00,complete,2011-03-02 00:00:00.010000+01:00,Resource11,2011-04-27 00:00:00.020000+02:00,General,2011-04-26 15:11:59.286000+02:00,case-6645,Post,2011-04-27 00:00:00+02:00,
Group 1,task-18072,Resource11,T10 Determine necessity to stop indication,2011-03-28 12:15:05.202000+00:00,complete,2011-03-02 00:00:00.010000+01:00,Resource11,2011-04-27 00:00:00.020000+02:00,General,2011-04-26 15:11:59.286000+02:00,case-6645,Post,2011-04-27 00:00:00+02:00,
EMPTY,task-18070,Resource19,T02 Check confirmation of receipt,2011-03-31 06:37:26.575000+00:00,complete,2011-03-02 00:00:00.010000+01:00,Resource11,2011-04-27 00:00:00.020000+02:00,General,2011-04-26 15:11:59.286000+02:00,case-6645,Post,2011-04-27 00:00:00+02:00,
Group 3,task-18559,Resource10,T04 Determine confirmation of receipt,2011-03-31 13:20:45.078000+00:00,complete,2011-03-02 00:00:00.010000+01:00,Resource11,2011-04-27 00:00:00.020000+02:00,General,2011-04-26 15:11:59.286000+02:00,case-6645,Post,2011-04-27 00:00:00+02:00,
