org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 4,task-1941,Resource21,T02 Check confirmation of receipt,2010-11-23 15:08:15.596000+00:00,complete,2010-11-15 00:00:00.010000+01:00,Resource21,2011-01-10 00:00:00.010000+01:00,General,2010-11-30 14:25:46.767000+01:00,case-4345,Internet,2011-01-10 00:00:00+01:00,
Group 3,task-1947,Resource10,T04 Determine confirmation of receipt,2010-11-25 09:16:49.103000+00:00,complete,2010-11-15 00:00:00.010000+01:00,Resource21,2011-01-10 00:00:00.010000+01:00,General,2010-11-30 14:25:46.767000+01:00,case-4345,Internet,2011-01-10 00:00:00+01:00,
Group 2,task-2040,admin1,T05 Print and send confirmation of receipt,2010-11-30 08:46:14.548000+00:00,complete,2010-11-15 00:00:00.010000+01:00,Resource21,2011-01-10 00:00:00.010000+01:00,General,2010-11-30 14:25:46.767000+01:00,case-4345,Internet,2011-01-10 00:00:00+01:00,
Group 1,task-1942,Resource04,T06 Determine necessity of stop advice,2010-11-30 12:58:39.431000+00:00,complete,2010-11-15 00:00:00.010000+01:00,Resource21,2011-01-10 00:00:00.010000+01:00,General,2010-11-30 14:25:46.767000+01:00,case-4345,Internet,2011-01-10 00:00:00+01:00,
Group 1,task-2428,Resource04,T10 Determine necessity to stop indication,2010-11-30 12:58:56.702000+00:00,complete,2010-11-15 00:00:00.010000+01:00,Resource21,2011-01-10 00:00:00.010000+01:00,General,2010-11-30 14:25:46.767000+01:00,case-4345,Internet,2011-01-10 00:00:00+01:00,
EMPTY,task-1589,Resource11,Confirmation of receipt,2010-12-15 08:31:28.615000+00:00,complete,2010-11-12 01:06:40.010000+01:00,Resource11,2011-01-07 01:06:40.010000+01:00,Customer contact,2010-12-30 11:54:42.174000+01:00,case-4408,Internet,2011-01-07 01:06:40+01:00,
Group 1,task-4365,Resource11,T06 Determine necessity of stop advice,2010-12-15 08:32:15.833000+00:00,complete,2010-11-12 01:06:40.010000+01:00,Resource11,2011-01-07 01:06:40.010000+01:00,Customer contact,2010-12-30 11:54:42.174000+01:00,case-4408,Internet,2011-01-07 01:06:40+01:00,
Group 1,task-4366,Resource11,T10 Determine necessity to stop indication,2010-12-15 08:34:41.886000+00:00,complete,2010-11-12 01:06:40.010000+01:00,Resource11,2011-01-07 01:06:40.010000+01:00,Customer contact,2010-12-30 11:54:42.174000+01:00,case-4408,Internet,2011-01-07 01:06:40+01:00,
EMPTY,task-4364,Resource19,T02 Check confirmation of receipt,2010-12-15 10:23:35.595000+00:00,complete,2010-11-12 01:06:40.010000+01:00,Resource11,2011-01-07 01:06:40.010000+01:00,Customer contact,2010-12-30 11:54:42.174000+01:00,case-4408,Internet,2011-01-07 01:06:40+01:00,
EMPTY,task-4471,Resource11,T04 Determine confirmation of receipt,2010-12-15 14:02:22.927000+00:00,complete,2010-11-12 01:06:40.010000+01:00,Resource11,2011-01-07 01:06:40.010000+01:00,Customer contact,2010-12-30 11:54:42.174000+01:00,case-4408,Internet,2011-01-07 01:06:40+01:00,
Group 2,task-4585,admin1,T05 Print and send confirmation of receipt,2010-12-17 09:09:53.180000+00:00,complete,2010-11-12 01:06:40.010000+01:00,Resource11,2011-01-07 01:06:40.010000+01:00,Customer contact,2010-12-30 11:54:42.174000+01:00,case-4408,Internet,2011-01-07 01:06:40+01:00,
Group 1,task-42933,Resource21,Confirmation of receipt,2011-10-11 11:45:40.276000+00:00,complete,2011-10-11 13:42:22.688000+02:00,Resource21,2011-12-06 13:41:31.788000+01:00,General,,case-10011,Internet,2011-12-06 13:41:31.788000+01:00,Group 2
Group 4,task-42935,Resource10,T02 Check confirmation of receipt,2011-10-12 06:26:25.398000+00:00,complete,2011-10-11 13:42:22.688000+02:00,Resource21,2011-12-06 13:41:31.788000+01:00,General,,case-10011,Internet,2011-12-06 13:41:31.788000+01:00,Group 2
Group 1,task-42957,Resource21,T03 Adjust confirmation of receipt,2011-11-24 14:36:51.302000+00:00,complete,2011-10-11 13:42:22.688000+02:00,Resource21,2011-12-06 13:41:31.788000+01:00,General,,case-10011,Internet,2011-12-06 13:41:31.788000+01:00,Group 2
Group 4,task-47958,Resource21,T02 Check confirmation of receipt,2011-11-24 14:37:16.553000+00:00,complete,2011-10-11 13:42:22.688000+02:00,Resource21,2011-12-06 13:41:31.788000+01:00,General,,case-10011,Internet,2011-12-06 13:41:31.788000+01:00,Group 2
Group 1,task-20566,Resource15,Confirmation of receipt,2011-04-18 07:52:36.194000+00:00,complete,2011-04-07 01:06:40.020000+02:00,Resource15,2011-06-02 01:06:40.020000+02:00,General,2011-04-21 09:38:51.239000+02:00,case-6987,Internet,2011-06-02 01:06:40+02:00,
Group 4,task-20734,Resource15,T02 Check confirmation of receipt,2011-04-18 07:52:59.077000+00:00,complete,2011-04-07 01:06:40.020000+02:00,Resource15,2011-06-02 01:06:40.020000+02:00,General,2011-04-21 09:38:51.239000+02:00,case-6987,Internet,2011-06-02 01:06:40+02:00,
Group 3,task-20736,Resource15,T04 Determine confirmation of receipt,2011-04-18 07:53:10.803000+00:00,complete,2011-04-07 01:06:40.020000+02:00,Resource15,2011-06-02 01:06:40.020000+02:00,General,2011-04-21 09:38:51.239000+02:00,case-6987,Internet,2011-06-02 01:06:40+02:00,
Group 1,task-20735,Resource15,T06 Determine necessity of stop advice,2011-04-18 07:53:24.166000+00:00,complete,2011-04-07 01:06:40.020000+02:00,Resource15,2011-06-02 01:06:40.020000+02:00,General,2011-04-21 09:38:51.239000+02:00,case-6987,Internet,2011-06-02 01:06:40+02:00,
Group 1,task-20738,Resource15,T10 Determine necessity to stop indication,2011-04-18 07:53:40.989000+00:00,complete,2011-04-07 01:06:40.020000+02:00,Resource15,2011-06-02 01:06:40.020000+02:00,General,2011-04-21 09:38:51.239000+02:00,case-6987,Internet,2011-06-02 01:06:40+02:00,
Group 2,task-20737,admin1,T05 Print and send confirmation of receipt,2011-04-18 13:25:20.592000+00:00,complete,2011-04-07 01:06:40.020000+02:00,Resource15,2011-06-02 01:06:40.020000+02:00,General,2011-04-21 09:38:51.239000+02:00,case-6987,Internet,2011-06-02 01:06:40+02:00,
Group 1,task-9732,Resource15,Confirmation of receipt,2011-01-28 14:01:55.547000+00:00,complete,2010-12-30 01:06:40.010000+01:00,Resource15,2011-04-07 01:06:40.020000+02:00,General,2011-04-05 11:44:31.845000+02:00,case-5534,Internet,2011-04-07 01:06:40+02:00,
Group 4,task-10067,Resource15,T02 Check confirmation of receipt,2011-01-28 14:02:42.463000+00:00,complete,2010-12-30 01:06:40.010000+01:00,Resource15,2011-04-07 01:06:40.020000+02:00,General,2011-04-05 11:44:31.845000+02:00,case-5534,Internet,2011-04-07 01:06:40+02:00,
Group 3,task-10069,Resource15,T04 Determine confirmation of receipt,2011-01-28 14:02:58.272000+00:00,complete,2010-12-30 01:06:40.010000+01:00,Resource15,2011-04-07 01:06:40.020000+02:00,General,2011-04-05 11:44:31.845000+02:00,case-5534,Internet,2011-04-07 01:06:40+02:00,
Group 2,task-10070,Resource15,T05 Print and send confirmation of receipt,2011-01-28 14:03:08.687000+00:00,complete,2010-12-30 01:06:40.010000+01:00,Resource15,2011-04-07 01:06:40.020000+02:00,General,2011-04-05 11:44:31.845000+02:00,case-5534,Internet,2011-04-07 01:06:40+02:00,
Group 1,task-10068,Resource15,T06 Determine necessity of stop advice,2011-02-02 09:00:16.614000+00:00,complete,2010-12-30 01:06:40.010000+01:00,Resource15,2011-04-07 01:06:40.020000+02:00,General,2011-04-05 11:44:31.845000+02:00,case-5534,Internet,2011-04-07 01:06:40+02:00,
Group 1,task-10597,Resource15,T10 Determine necessity to stop indication,2011-02-02 09:00:43.977000+00:00,complete,2010-12-30 01:06:40.010000+01:00,Resource15,2011-04-07 01:06:40.020000+02:00,General,2011-04-05 11:44:31.845000+02:00,case-5534,Internet,2011-04-07 01:06:40+02:00,
EMPTY,task-5251,Resource07,Confirmation of receipt,2010-12-23 15:54:48.171000+00:00,complete,2010-12-01 00:00:00.010000+01:00,Resource11,2011-01-26 00:00:00.010000+01:00,General,2011-01-25 09:49:29.713000+01:00,case-4891,Internet,2011-01-26 00:00:00+01:00,
EMPTY,task-5553,Resource19,T02 Check confirmation of receipt,2010-12-24 10:36:43.053000+00:00,complete,2010-12-01 00:00:00.010000+01:00,Resource11,2011-01-26 00:00:00.010000+01:00,General,2011-01-25 09:49:29.713000+01:00,case-4891,Internet,2011-01-26 00:00:00+01:00,
Group 3,task-5628,Resource10,T04 Determine confirmation of receipt,2010-12-24 11:01:13.266000+00:00,complete,2010-12-01 00:00:00.010000+01:00,Resource11,2011-01-26 00:00:00.010000+01:00,General,2011-01-25 09:49:29.713000+01:00,case-4891,Internet,2011-01-26 00:00:00+01:00,
Group 2,task-5637,Resource11,T05 Print and send confirmation of receipt,2010-12-28 07:01:37.583000+00:00,complete,2010-12-01 00:00:00.010000+01:00,Resource11,2011-01-26 00:00:00.010000+01:00,General,2011-01-25 09:49:29.713000+01:00,case-4891,Internet,2011-01-26 00:00:00+01:00,
Group 1,task-5554,Resource11,T06 Determine necessity of stop advice,2010-12-29 09:23:42.144000+00:00,complete,2010-12-01 00:00:00.010000+01:00,Resource11,2011-01-26 00:00:00.010000+01:00,General,2011-01-25 09:49:29.713000+01:00,case-4891,Internet,2011-01-26 00:00:00+01:00,
Group 1,task-6149,Resource11,T10 Determine necessity to stop indication,2010-12-29 09:24:01.310000+00:00,complete,2010-12-01 00:00:00.010000+01:00,Resource11,2011-01-26 00:00:00.010000+01:00,General,2011-01-25 09:49:29.713000+01:00,case-4891,Internet,2011-01-26 00:00:00+01:00,
EMPTY,task-1558,Resource19,Confirmation of receipt,2010-12-09 10:32:24.762000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource11,2010-12-20 01:06:40.010000+01:00,Customer contact,2010-12-10 14:27:40.740000+01:00,case-4401,Internet,2010-12-20 01:06:40+01:00,
Group 4,task-3449,Resource11,T02 Check confirmation of receipt,2010-12-09 10:41:54.519000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource11,2010-12-20 01:06:40.010000+01:00,Customer contact,2010-12-10 14:27:40.740000+01:00,case-4401,Internet,2010-12-20 01:06:40+01:00,
Group 3,task-3456,Resource11,T04 Determine confirmation of receipt,2010-12-09 10:44:13.624000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource11,2010-12-20 01:06:40.010000+01:00,Customer contact,2010-12-10 14:27:40.740000+01:00,case-4401,Internet,2010-12-20 01:06:40+01:00,
EMPTY,task-3450,Resource11,T06 Determine necessity of stop advice,2010-12-09 10:44:31.005000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource11,2010-12-20 01:06:40.010000+01:00,Customer contact,2010-12-10 14:27:40.740000+01:00,case-4401,Internet,2010-12-20 01:06:40+01:00,
Group 1,task-3458,Resource11,T10 Determine necessity to stop indication,2010-12-09 10:44:55.698000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource11,2010-12-20 01:06:40.010000+01:00,Customer contact,2010-12-10 14:27:40.740000+01:00,case-4401,Internet,2010-12-20 01:06:40+01:00,
Group 2,task-3457,Resource07,T05 Print and send confirmation of receipt,2010-12-10 09:05:41.449000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource11,2010-12-20 01:06:40.010000+01:00,Customer contact,2010-12-10 14:27:40.740000+01:00,case-4401,Internet,2010-12-20 01:06:40+01:00,
EMPTY,task-9940,Resource02,Confirmation of receipt,2011-02-21 09:54:35.132000+00:00,complete,2011-01-25 00:00:00.010000+01:00,Resource02,2011-03-22 00:00:00.010000+01:00,General,2011-03-22 11:26:39.827000+01:00,case-5573,Internet,2011-03-22 00:00:00+01:00,
Group 4,task-13290,Resource02,T02 Check confirmation of receipt,2011-02-21 09:57:01.807000+00:00,complete,2011-01-25 00:00:00.010000+01:00,Resource02,2011-03-22 00:00:00.010000+01:00,General,2011-03-22 11:26:39.827000+01:00,case-5573,Internet,2011-03-22 00:00:00+01:00,
Group 1,task-13291,Resource02,T06 Determine necessity of stop advice,2011-02-21 09:57:34.609000+00:00,complete,2011-01-25 00:00:00.010000+01:00,Resource02,2011-03-22 00:00:00.010000+01:00,General,2011-03-22 11:26:39.827000+01:00,case-5573,Internet,2011-03-22 00:00:00+01:00,
EMPTY,task-13294,Resource02,T07-1 Draft intern advice aspect 1,2011-02-21 10:18:54.176000+00:00,complete,2011-01-25 00:00:00.010000+01:00,Resource02,2011-03-22 00:00:00.010000+01:00,General,2011-03-22 11:26:39.827000+01:00,case-5573,Internet,2011-03-22 00:00:00+01:00,
Group 1,task-13307,Resource02,T06 Determine necessity of stop advice,2011-02-21 10:19:32.766000+00:00,complete,2011-01-25 00:00:00.010000+01:00,Resource02,2011-03-22 00:00:00.010000+01:00,General,2011-03-22 11:26:39.827000+01:00,case-5573,Internet,2011-03-22 00:00:00+01:00,
Group 1,task-13309,Resource02,T10 Determine necessity to stop indication,2011-02-21 10:19:54.380000+00:00,complete,2011-01-25 00:00:00.010000+01:00,Resource02,2011-03-22 00:00:00.010000+01:00,General,2011-03-22 11:26:39.827000+01:00,case-5573,Internet,2011-03-22 00:00:00+01:00,
Group 3,task-13293,Resource10,T04 Determine confirmation of receipt,2011-02-21 14:17:49.393000+00:00,complete,2011-01-25 00:00:00.010000+01:00,Resource02,2011-03-22 00:00:00.010000+01:00,General,2011-03-22 11:26:39.827000+01:00,case-5573,Internet,2011-03-22 00:00:00+01:00,
Group 2,task-13417,admin1,T05 Print and send confirmation of receipt,2011-02-23 10:01:06.231000+00:00,complete,2011-01-25 00:00:00.010000+01:00,Resource02,2011-03-22 00:00:00.010000+01:00,General,2011-03-22 11:26:39.827000+01:00,case-5573,Internet,2011-03-22 00:00:00+01:00,
EMPTY,task-11522,Resource07,Confirmation of receipt,2011-02-14 07:29:15.391000+00:00,complete,2011-01-03 00:00:00.010000+01:00,Resource07,2011-02-28 00:00:00.010000+01:00,General,2011-02-17 16:36:58.066000+01:00,case-5923,Desk,2011-02-28 00:00:00+01:00,
Group 4,task-12092,Resource07,T02 Check confirmation of receipt,2011-02-14 07:29:48.971000+00:00,complete,2011-01-03 00:00:00.010000+01:00,Resource07,2011-02-28 00:00:00.010000+01:00,General,2011-02-17 16:36:58.066000+01:00,case-5923,Desk,2011-02-28 00:00:00+01:00,
Group 3,task-12094,Resource07,T04 Determine confirmation of receipt,2011-02-14 07:30:04.764000+00:00,complete,2011-01-03 00:00:00.010000+01:00,Resource07,2011-02-28 00:00:00.010000+01:00,General,2011-02-17 16:36:58.066000+01:00,case-5923,Desk,2011-02-28 00:00:00+01:00,
Group 2,task-12095,Resource07,T05 Print and send confirmation of receipt,2011-02-14 07:30:14.253000+00:00,complete,2011-01-03 00:00:00.010000+01:00,Resource07,2011-02-28 00:00:00.010000+01:00,General,2011-02-17 16:36:58.066000+01:00,case-5923,Desk,2011-02-28 00:00:00+01:00,
Group 1,task-12093,Resource07,T06 Determine necessity of stop advice,2011-02-14 07:30:29.648000+00:00,complete,2011-01-03 00:00:00.010000+01:00,Resource07,2011-02-28 00:00:00.010000+01:00,General,2011-02-17 16:36:58.066000+01:00,case-5923,Desk,2011-02-28 00:00:00+01:00,
Group 1,task-12096,Resource07,T10 Determine necessity to stop indication,2011-02-14 07:30:47.931000+00:00,complete,2011-01-03 00:00:00.010000+01:00,Resource07,2011-02-28 00:00:00.010000+01:00,General,2011-02-17 16:36:58.066000+01:00,case-5923,Desk,2011-02-28 00:00:00+01:00,
EMPTY,task-42338,Resource03,Confirmation of receipt,2011-10-11 11:16:57.661000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 00:00:00.010000+01:00,General,2012-01-05 14:13:21.439000+01:00,case-9957,Internet,2011-12-01 00:00:00+01:00,Group 8
Group 4,task-42913,Resource03,T02 Check confirmation of receipt,2011-10-11 11:17:16.597000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 00:00:00.010000+01:00,General,2012-01-05 14:13:21.439000+01:00,case-9957,Internet,2011-12-01 00:00:00+01:00,Group 8
Group 3,task-42915,Resource03,T04 Determine confirmation of receipt,2011-10-11 11:17:35.672000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 00:00:00.010000+01:00,General,2012-01-05 14:13:21.439000+01:00,case-9957,Internet,2011-12-01 00:00:00+01:00,Group 8
Group 2,task-42916,Resource03,T05 Print and send confirmation of receipt,2011-10-11 11:17:49.206000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 00:00:00.010000+01:00,General,2012-01-05 14:13:21.439000+01:00,case-9957,Internet,2011-12-01 00:00:00+01:00,Group 8
Group 1,task-42914,Resource03,T06 Determine necessity of stop advice,2011-10-11 11:19:09.983000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 00:00:00.010000+01:00,General,2012-01-05 14:13:21.439000+01:00,case-9957,Internet,2011-12-01 00:00:00+01:00,Group 8
Group 1,task-42917,Resource03,T10 Determine necessity to stop indication,2011-10-11 11:19:30.958000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 00:00:00.010000+01:00,General,2012-01-05 14:13:21.439000+01:00,case-9957,Internet,2011-12-01 00:00:00+01:00,Group 8
Group 1,task-42919,Resource03,T16 Report reasons to hold request,2011-10-11 11:21:31.944000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 00:00:00.010000+01:00,General,2012-01-05 14:13:21.439000+01:00,case-9957,Internet,2011-12-01 00:00:00+01:00,Group 8
Group 4,task-42920,Resource03,T17 Check report Y to stop indication,2011-10-11 11:21:50.216000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 00:00:00.010000+01:00,General,2012-01-05 14:13:21.439000+01:00,case-9957,Internet,2011-12-01 00:00:00+01:00,Group 8
Group 3,task-42921,Resource03,T19 Determine report Y to stop indication,2011-10-11 11:22:10.284000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 00:00:00.010000+01:00,General,2012-01-05 14:13:21.439000+01:00,case-9957,Internet,2011-12-01 00:00:00+01:00,Group 8
Group 2,task-42922,Resource03,T20 Print report Y to stop indication,2011-10-11 11:22:24.226000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-01 00:00:00.010000+01:00,General,2012-01-05 14:13:21.439000+01:00,case-9957,Internet,2011-12-01 00:00:00+01:00,Group 8
Group 1,task-35417,Resource01,Confirmation of receipt,2011-08-11 07:17:34.597000+00:00,complete,2011-07-29 01:06:40.020000+02:00,Resource11,2011-09-23 01:06:40.020000+02:00,General,2011-08-18 08:30:02.345000+02:00,case-8964,Internet,2011-09-23 01:06:40+02:00,Group 8
Group 4,task-36197,Resource01,T02 Check confirmation of receipt,2011-08-11 07:17:57.894000+00:00,complete,2011-07-29 01:06:40.020000+02:00,Resource11,2011-09-23 01:06:40.020000+02:00,General,2011-08-18 08:30:02.345000+02:00,case-8964,Internet,2011-09-23 01:06:40+02:00,Group 8
Group 3,task-36199,Resource01,T04 Determine confirmation of receipt,2011-08-11 07:18:25.057000+00:00,complete,2011-07-29 01:06:40.020000+02:00,Resource11,2011-09-23 01:06:40.020000+02:00,General,2011-08-18 08:30:02.345000+02:00,case-8964,Internet,2011-09-23 01:06:40+02:00,Group 8
Group 2,task-36200,Resource01,T05 Print and send confirmation of receipt,2011-08-11 07:18:44.028000+00:00,complete,2011-07-29 01:06:40.020000+02:00,Resource11,2011-09-23 01:06:40.020000+02:00,General,2011-08-18 08:30:02.345000+02:00,case-8964,Internet,2011-09-23 01:06:40+02:00,Group 8
Group 1,task-36198,Resource01,T06 Determine necessity of stop advice,2011-08-11 07:19:04.671000+00:00,complete,2011-07-29 01:06:40.020000+02:00,Resource11,2011-09-23 01:06:40.020000+02:00,General,2011-08-18 08:30:02.345000+02:00,case-8964,Internet,2011-09-23 01:06:40+02:00,Group 8
Group 1,task-36201,Resource01,T10 Determine necessity to stop indication,2011-08-11 07:19:23.985000+00:00,complete,2011-07-29 01:06:40.020000+02:00,Resource11,2011-09-23 01:06:40.020000+02:00,General,2011-08-18 08:30:02.345000+02:00,case-8964,Internet,2011-09-23 01:06:40+02:00,Group 8
EMPTY,task-16845,Resource06,Confirmation of receipt,2011-03-23 14:34:29.285000+00:00,complete,2011-03-17 00:00:00.010000+01:00,Resource06,2011-05-12 00:00:00.020000+02:00,General,2011-03-30 12:29:45.678000+02:00,case-6545,Desk,2011-05-12 00:00:00+02:00,
Group 4,task-17421,Resource06,T02 Check confirmation of receipt,2011-03-23 14:34:44.560000+00:00,complete,2011-03-17 00:00:00.010000+01:00,Resource06,2011-05-12 00:00:00.020000+02:00,General,2011-03-30 12:29:45.678000+02:00,case-6545,Desk,2011-05-12 00:00:00+02:00,
Group 3,task-17423,Resource06,T04 Determine confirmation of receipt,2011-03-23 14:34:56.770000+00:00,complete,2011-03-17 00:00:00.010000+01:00,Resource06,2011-05-12 00:00:00.020000+02:00,General,2011-03-30 12:29:45.678000+02:00,case-6545,Desk,2011-05-12 00:00:00+02:00,
Group 2,task-17424,Resource06,T05 Print and send confirmation of receipt,2011-03-23 14:35:06.274000+00:00,complete,2011-03-17 00:00:00.010000+01:00,Resource06,2011-05-12 00:00:00.020000+02:00,General,2011-03-30 12:29:45.678000+02:00,case-6545,Desk,2011-05-12 00:00:00+02:00,
Group 1,task-17422,Resource06,T06 Determine necessity of stop advice,2011-03-23 14:35:18.651000+00:00,complete,2011-03-17 00:00:00.010000+01:00,Resource06,2011-05-12 00:00:00.020000+02:00,General,2011-03-30 12:29:45.678000+02:00,case-6545,Desk,2011-05-12 00:00:00+02:00,
Group 1,task-17425,Resource06,T10 Determine necessity to stop indication,2011-03-23 14:35:31.546000+00:00,complete,2011-03-17 00:00:00.010000+01:00,Resource06,2011-05-12 00:00:00.020000+02:00,General,2011-03-30 12:29:45.678000+02:00,case-6545,Desk,2011-05-12 00:00:00+02:00,
EMPTY,task-14551,Resource18,Confirmation of receipt,2011-03-07 09:49:17.828000+00:00,complete,2011-02-10 01:06:40.010000+01:00,Resource18,2011-05-10 01:06:40.020000+02:00,General,2011-05-17 15:14:34.635000+02:00,case-6216,Internet,2011-06-10 01:06:40+02:00,
Group 4,task-15305,Resource18,T02 Check confirmation of receipt,2011-03-07 09:49:30.883000+00:00,complete,2011-02-10 01:06:40.010000+01:00,Resource18,2011-05-10 01:06:40.020000+02:00,General,2011-05-17 15:14:34.635000+02:00,case-6216,Internet,2011-06-10 01:06:40+02:00,
Group 3,task-15307,Resource18,T04 Determine confirmation of receipt,2011-03-07 09:49:42.826000+00:00,complete,2011-02-10 01:06:40.010000+01:00,Resource18,2011-05-10 01:06:40.020000+02:00,General,2011-05-17 15:14:34.635000+02:00,case-6216,Internet,2011-06-10 01:06:40+02:00,
Group 2,task-15308,Resource18,T05 Print and send confirmation of receipt,2011-03-07 09:49:53.771000+00:00,complete,2011-02-10 01:06:40.010000+01:00,Resource18,2011-05-10 01:06:40.020000+02:00,General,2011-05-17 15:14:34.635000+02:00,case-6216,Internet,2011-06-10 01:06:40+02:00,
Group 1,task-15306,Resource18,T06 Determine necessity of stop advice,2011-03-07 09:50:04.880000+00:00,complete,2011-02-10 01:06:40.010000+01:00,Resource18,2011-05-10 01:06:40.020000+02:00,General,2011-05-17 15:14:34.635000+02:00,case-6216,Internet,2011-06-10 01:06:40+02:00,
Group 1,task-15309,Resource18,T10 Determine necessity to stop indication,2011-03-07 09:50:20.585000+00:00,complete,2011-02-10 01:06:40.010000+01:00,Resource18,2011-05-10 01:06:40.020000+02:00,General,2011-05-17 15:14:34.635000+02:00,case-6216,Internet,2011-06-10 01:06:40+02:00,
