org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11289.0,START,W_Valideren aanvraag,2012-01-10 12:33:56.412000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-10 12:34:11.293000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-10 12:34:13.893000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10909.0,START,W_Nabellen incomplete dossiers,2012-01-10 13:49:45.188000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-10 13:52:22.369000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10909.0,START,W_Nabellen incomplete dossiers,2012-01-10 15:04:45.225000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-10 15:05:01.720000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10932.0,START,W_Nabellen incomplete dossiers,2012-01-10 15:12:09.336000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-10 15:22:46.262000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10929.0,START,W_Nabellen incomplete dossiers,2012-01-10 19:53:14.368000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-10 19:55:39.926000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,START,W_Nabellen incomplete dossiers,2012-01-11 08:44:21.119000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-11 08:50:05.803000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10932.0,START,W_Nabellen incomplete dossiers,2012-01-11 08:57:33.078000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-11 09:03:40.976000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,START,W_Nabellen incomplete dossiers,2012-01-11 12:24:31.590000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-11 12:25:35.724000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10932.0,START,W_Nabellen incomplete dossiers,2012-01-11 13:25:27.832000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-11 14:06:45.043000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10899.0,START,W_Nabellen incomplete dossiers,2012-01-12 10:07:58.376000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10899.0,SCHEDULE,W_Valideren aanvraag,2012-01-12 10:08:32.967000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-12 10:08:35.596000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,START,W_Valideren aanvraag,2012-01-12 13:04:10.858000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-12 13:25:15.222000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,START,W_Valideren aanvraag,2012-01-12 13:55:07.750000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-12 13:57:45.143000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,START,W_Valideren aanvraag,2012-01-13 13:37:59.277000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-13 13:40:03.298000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,START,W_Valideren aanvraag,2012-01-13 14:58:12.557000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-13 15:32:55.405000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-13 15:32:57.272000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,START,W_Nabellen incomplete dossiers,2012-01-13 15:33:20.743000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-13 15:34:06.382000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
,START,W_Nabellen incomplete dossiers,2012-01-13 18:43:24.754000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
,SCHEDULE,W_Valideren aanvraag,2012-01-13 18:44:00.704000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
,COMPLETE,W_Nabellen incomplete dossiers,2012-01-13 18:44:02.609000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,START,W_Valideren aanvraag,2012-01-16 09:51:57.525000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-16 09:55:21.754000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,START,W_Valideren aanvraag,2012-01-16 14:04:15.564000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-16 14:09:31.353000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10910.0,START,W_Valideren aanvraag,2012-01-17 08:43:45.751000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10910.0,COMPLETE,W_Valideren aanvraag,2012-01-17 08:45:01.485000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138.0,START,W_Valideren aanvraag,2012-01-17 09:12:08.110000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-17 09:37:23.879000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138.0,START,W_Valideren aanvraag,2012-01-17 09:38:56.517000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-17 09:39:26.559000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138.0,START,W_Valideren aanvraag,2012-01-18 13:01:23.823000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-18 13:08:35.634000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138.0,START,W_Valideren aanvraag,2012-01-18 13:09:31.116000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-18 13:32:08.907000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138.0,START,W_Valideren aanvraag,2012-01-18 13:32:17.173000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-18 13:44:23.822000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-06 19:09:19.958000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
,START,W_Completeren aanvraag,2011-10-07 07:22:53.584000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
,COMPLETE,W_Completeren aanvraag,2011-10-07 07:22:58.956000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
11201.0,START,W_Completeren aanvraag,2011-10-07 07:23:35.479000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
11201.0,SCHEDULE,W_Nabellen offertes,2011-10-07 07:31:16.720000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-07 07:31:18.613000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
11201.0,START,W_Nabellen offertes,2011-10-14 09:59:20.699000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
11201.0,COMPLETE,W_Nabellen offertes,2011-10-14 10:01:30.717000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
10913.0,START,W_Nabellen offertes,2011-10-15 10:45:30.851000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
10913.0,COMPLETE,W_Nabellen offertes,2011-10-15 10:49:05.043000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
,START,W_Nabellen offertes,2011-10-18 08:05:42.428000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
,SCHEDULE,W_Valideren aanvraag,2011-10-18 08:08:16.866000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
,COMPLETE,W_Nabellen offertes,2011-10-18 08:08:18.795000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
10609.0,START,W_Valideren aanvraag,2011-10-24 08:03:56.077000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-24 08:06:53.505000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
10609.0,START,W_Valideren aanvraag,2011-10-24 08:06:59.041000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-24 08:27:35.326000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-24 08:27:36.787000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
,START,W_Nabellen incomplete dossiers,2011-10-24 08:58:52.549000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 09:01:28.064000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
11049.0,START,W_Nabellen incomplete dossiers,2011-10-24 13:11:10.644000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-24 13:12:19.807000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 13:12:21.467000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
10609.0,START,W_Valideren aanvraag,2011-10-24 13:26:53.574000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-24 13:41:25.595000+00:00,2011-10-06 21:08:33.501000+02:00,175180,5000
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-12 08:06:26.651000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11189.0,START,W_Completeren aanvraag,2011-10-12 08:31:15.088000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11189.0,SCHEDULE,W_Nabellen offertes,2011-10-12 08:47:30.587000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-12 08:47:31.749000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11189.0,START,W_Nabellen offertes,2011-10-12 08:47:44.712000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11189.0,COMPLETE,W_Nabellen offertes,2011-10-12 08:49:12.044000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11189.0,START,W_Nabellen offertes,2011-10-19 09:05:38.769000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11189.0,COMPLETE,W_Nabellen offertes,2011-10-19 09:45:31.584000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11180.0,START,W_Nabellen offertes,2011-10-19 10:38:55.111000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11180.0,COMPLETE,W_Nabellen offertes,2011-10-19 10:41:11.380000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10914.0,START,W_Nabellen offertes,2011-10-20 18:09:33.197000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10914.0,COMPLETE,W_Nabellen offertes,2011-10-20 18:15:08.556000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
,START,W_Nabellen offertes,2011-10-24 08:30:55.781000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
,SCHEDULE,W_Valideren aanvraag,2011-10-24 08:31:49.987000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
,COMPLETE,W_Nabellen offertes,2011-10-24 08:31:51.343000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,START,W_Valideren aanvraag,2011-10-27 10:04:31.647000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-27 10:36:09.842000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-27 10:36:11.639000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11169.0,START,W_Nabellen incomplete dossiers,2011-10-27 14:49:17.960000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 14:55:46.560000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10939.0,START,W_Nabellen incomplete dossiers,2011-10-27 15:16:19.199000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 15:25:01.121000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10939.0,START,W_Nabellen incomplete dossiers,2011-10-27 16:18:32.050000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 16:24:02.850000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11122.0,START,W_Nabellen incomplete dossiers,2011-10-27 17:04:26.455000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 17:05:41.086000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10982.0,START,W_Nabellen incomplete dossiers,2011-10-27 17:05:44.556000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 17:31:41.617000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10629.0,START,W_Nabellen incomplete dossiers,2011-11-02 15:07:42.481000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-02 15:08:03.954000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,START,W_Nabellen incomplete dossiers,2011-11-03 08:23:14.055000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-03 08:24:03.782000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10809.0,START,W_Nabellen incomplete dossiers,2011-11-07 09:56:59.225000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 09:58:14.044000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,START,W_Nabellen incomplete dossiers,2011-11-10 11:02:19.592000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-10 11:02:38.828000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11121.0,START,W_Nabellen incomplete dossiers,2011-11-11 12:50:51.738000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-11 12:52:46.750000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11121.0,START,W_Nabellen incomplete dossiers,2011-11-11 12:58:00.245000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-11 12:58:15.371000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10629.0,START,W_Nabellen incomplete dossiers,2011-11-16 15:59:11.315000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-16 15:59:21.323000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,START,W_Nabellen incomplete dossiers,2011-11-17 14:22:22.371000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-17 14:22:54.875000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,START,W_Nabellen incomplete dossiers,2011-11-17 14:23:02.416000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-17 14:23:25.104000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,START,W_Nabellen incomplete dossiers,2011-11-18 14:43:26.774000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-18 14:44:23.715000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,START,W_Nabellen incomplete dossiers,2011-11-24 10:21:58.889000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
