org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11119.0,START,W_Completeren aanvraag,2012-01-30 19:50:22.502000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-30 19:53:33.551000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11003.0,START,W_Completeren aanvraag,2012-02-14 17:07:53.583000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-14 17:08:13.985000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-22 08:15:08.862000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
112.0,SCHEDULE,W_Beoordelen fraude,2011-12-02 14:51:54.143000+00:00,2011-12-02 15:51:46.891000+01:00,190779,15000
10809.0,START,W_Beoordelen fraude,2011-12-05 11:20:47.388000+00:00,2011-12-02 15:51:46.891000+01:00,190779,15000
10809.0,COMPLETE,W_Beoordelen fraude,2011-12-05 11:24:11.435000+00:00,2011-12-02 15:51:46.891000+01:00,190779,15000
10188.0,START,W_Beoordelen fraude,2011-12-06 07:28:17.931000+00:00,2011-12-02 15:51:46.891000+01:00,190779,15000
10188.0,COMPLETE,W_Beoordelen fraude,2011-12-06 07:28:24.062000+00:00,2011-12-02 15:51:46.891000+01:00,190779,15000
10809.0,START,W_Beoordelen fraude,2011-12-06 11:29:15.102000+00:00,2011-12-02 15:51:46.891000+01:00,190779,15000
10809.0,COMPLETE,W_Beoordelen fraude,2011-12-06 11:29:17.085000+00:00,2011-12-02 15:51:46.891000+01:00,190779,15000
10188.0,START,W_Beoordelen fraude,2011-12-06 19:40:08.282000+00:00,2011-12-02 15:51:46.891000+01:00,190779,15000
10188.0,COMPLETE,W_Beoordelen fraude,2011-12-06 19:40:17.323000+00:00,2011-12-02 15:51:46.891000+01:00,190779,15000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-22 09:48:32.947000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
10910.0,START,W_Completeren aanvraag,2012-01-23 09:01:36.981000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
10910.0,COMPLETE,W_Completeren aanvraag,2012-01-23 09:03:45.243000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
11180.0,START,W_Completeren aanvraag,2012-01-23 14:51:12.585000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
11180.0,SCHEDULE,W_Nabellen offertes,2012-01-23 15:01:02.302000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
11180.0,COMPLETE,W_Completeren aanvraag,2012-01-23 15:01:03.814000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
11180.0,START,W_Nabellen offertes,2012-01-23 15:01:27.537000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 15:02:47.782000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
11181.0,START,W_Nabellen offertes,2012-01-28 15:49:59.683000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-28 15:53:05.175000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
11169.0,START,W_Nabellen offertes,2012-01-31 10:50:27.713000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
11169.0,COMPLETE,W_Nabellen offertes,2012-01-31 10:51:51.300000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-23 18:49:21.913000+00:00,2011-11-23 19:48:50.713000+01:00,188551,5000
10929.0,START,W_Completeren aanvraag,2011-11-23 18:58:28.441000+00:00,2011-11-23 19:48:50.713000+01:00,188551,5000
10929.0,COMPLETE,W_Completeren aanvraag,2011-11-23 19:09:49.446000+00:00,2011-11-23 19:48:50.713000+01:00,188551,5000
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-31 16:38:43.187000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
11119.0,START,W_Completeren aanvraag,2011-10-31 18:33:54.254000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
11119.0,COMPLETE,W_Completeren aanvraag,2011-10-31 18:35:54.142000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
,START,W_Completeren aanvraag,2011-11-01 10:37:45.470000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
,SCHEDULE,W_Nabellen offertes,2011-11-01 10:42:34.815000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
,COMPLETE,W_Completeren aanvraag,2011-11-01 10:42:36.220000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
,START,W_Nabellen offertes,2011-11-01 10:42:49.063000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
,SCHEDULE,W_Nabellen offertes,2011-11-01 10:44:36.581000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
,COMPLETE,W_Nabellen offertes,2011-11-01 10:44:37.621000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
11119.0,START,W_Nabellen offertes,2011-11-08 19:25:44.939000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
11119.0,COMPLETE,W_Nabellen offertes,2011-11-08 19:28:20.270000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
11259.0,START,W_Nabellen offertes,2011-11-11 11:01:51.847000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
11259.0,SCHEDULE,W_Valideren aanvraag,2011-11-11 11:02:03.622000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
11259.0,COMPLETE,W_Nabellen offertes,2011-11-11 11:02:05.052000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
10138.0,START,W_Valideren aanvraag,2011-11-14 18:01:26.187000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-14 18:10:13.267000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
112.0,SCHEDULE,W_Afhandelen leads,2012-02-28 18:14:24.772000+00:00,2012-02-28 19:14:14.515000+01:00,213840,5000
10889.0,START,W_Afhandelen leads,2012-02-28 19:38:21.171000+00:00,2012-02-28 19:14:14.515000+01:00,213840,5000
10889.0,COMPLETE,W_Afhandelen leads,2012-02-28 19:42:40.446000+00:00,2012-02-28 19:14:14.515000+01:00,213840,5000
10889.0,START,W_Afhandelen leads,2012-02-28 19:42:42.520000+00:00,2012-02-28 19:14:14.515000+01:00,213840,5000
10889.0,SCHEDULE,W_Completeren aanvraag,2012-02-28 19:43:24.930000+00:00,2012-02-28 19:14:14.515000+01:00,213840,5000
10889.0,COMPLETE,W_Afhandelen leads,2012-02-28 19:43:25.855000+00:00,2012-02-28 19:14:14.515000+01:00,213840,5000
11299.0,START,W_Completeren aanvraag,2012-02-29 18:34:50.125000+00:00,2012-02-28 19:14:14.515000+01:00,213840,5000
11299.0,COMPLETE,W_Completeren aanvraag,2012-02-29 18:50:31.022000+00:00,2012-02-28 19:14:14.515000+01:00,213840,5000
10932.0,START,W_Completeren aanvraag,2012-03-01 08:49:52.164000+00:00,2012-02-28 19:14:14.515000+01:00,213840,5000
10932.0,COMPLETE,W_Completeren aanvraag,2012-03-01 08:59:56.197000+00:00,2012-02-28 19:14:14.515000+01:00,213840,5000
112.0,SCHEDULE,W_Afhandelen leads,2011-12-08 13:12:33.564000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
10861.0,START,W_Afhandelen leads,2011-12-08 13:15:00.788000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
10861.0,SCHEDULE,W_Completeren aanvraag,2011-12-08 13:15:50.280000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
10861.0,COMPLETE,W_Afhandelen leads,2011-12-08 13:15:51.465000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11189.0,START,W_Completeren aanvraag,2011-12-08 13:48:33.509000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-08 14:01:06.777000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11169.0,START,W_Completeren aanvraag,2011-12-13 13:16:25.415000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-13 13:20:49.803000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
,START,W_Completeren aanvraag,2011-12-13 17:01:09.527000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
,COMPLETE,W_Completeren aanvraag,2011-12-13 17:01:57.880000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11169.0,START,W_Completeren aanvraag,2011-12-14 11:48:03.742000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-14 11:50:13.308000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11179.0,START,W_Completeren aanvraag,2011-12-14 14:17:05.008000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-14 14:17:22.905000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
,START,W_Completeren aanvraag,2011-12-14 16:30:25.804000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
,COMPLETE,W_Completeren aanvraag,2011-12-14 16:31:32.553000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11003.0,START,W_Completeren aanvraag,2011-12-15 19:38:25.460000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11003.0,COMPLETE,W_Completeren aanvraag,2011-12-15 19:38:50.611000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
10932.0,START,W_Completeren aanvraag,2011-12-16 15:51:29.277000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
10932.0,COMPLETE,W_Completeren aanvraag,2011-12-16 15:51:38.654000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
10863.0,START,W_Completeren aanvraag,2011-12-16 19:30:10.488000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
10863.0,COMPLETE,W_Completeren aanvraag,2011-12-16 19:31:30.785000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11000.0,START,W_Completeren aanvraag,2011-12-17 15:40:34.328000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-17 15:42:58.707000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11000.0,START,W_Completeren aanvraag,2011-12-17 15:50:45.607000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-17 15:50:56.082000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
11000.0,COMPLETE,W_Completeren aanvraag,2012-01-08 08:15:18.384000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
112.0,SCHEDULE,W_Afhandelen leads,2012-02-13 12:56:55.212000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11009.0,START,W_Afhandelen leads,2012-02-13 13:22:27.239000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11009.0,SCHEDULE,W_Completeren aanvraag,2012-02-13 13:27:09.730000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11009.0,COMPLETE,W_Afhandelen leads,2012-02-13 13:27:11.114000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
10913.0,START,W_Completeren aanvraag,2012-02-14 08:51:51.780000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-14 08:56:21.253000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11169.0,START,W_Completeren aanvraag,2012-02-15 12:58:32.190000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11169.0,COMPLETE,W_Completeren aanvraag,2012-02-15 14:21:28.341000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11169.0,START,W_Completeren aanvraag,2012-02-15 14:40:43.939000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11169.0,COMPLETE,W_Completeren aanvraag,2012-02-16 05:15:04.144000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11309.0,START,W_Completeren aanvraag,2012-02-16 08:19:05.029000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11309.0,COMPLETE,W_Completeren aanvraag,2012-02-16 10:09:11.504000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11003.0,START,W_Completeren aanvraag,2012-02-16 13:23:26.886000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-16 13:23:36.646000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11003.0,START,W_Completeren aanvraag,2012-02-16 15:14:48.234000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-16 15:15:25.698000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
10933.0,START,W_Completeren aanvraag,2012-02-16 19:39:25.543000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-16 19:41:28.936000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11300.0,START,W_Completeren aanvraag,2012-02-17 13:53:44.600000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-17 13:53:59.161000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11122.0,START,W_Completeren aanvraag,2012-02-17 16:22:40.959000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-17 16:22:47.891000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11122.0,START,W_Completeren aanvraag,2012-02-17 18:18:26.054000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-17 18:24:17.987000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
10913.0,START,W_Completeren aanvraag,2012-02-18 11:00:18.631000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-18 11:01:14.819000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11302.0,START,W_Completeren aanvraag,2012-02-18 12:37:55.848000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-18 12:46:12.089000+00:00,2012-02-13 13:56:46.408000+01:00,208823,5800
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-16 13:49:08.047000+00:00,2011-11-16 14:48:22.380000+01:00,185834,8000
,START,W_Completeren aanvraag,2011-11-16 14:48:57.705000+00:00,2011-11-16 14:48:22.380000+01:00,185834,8000
,COMPLETE,W_Completeren aanvraag,2011-11-16 14:49:32.821000+00:00,2011-11-16 14:48:22.380000+01:00,185834,8000
10861.0,START,W_Completeren aanvraag,2011-11-16 16:50:36.783000+00:00,2011-11-16 14:48:22.380000+01:00,185834,8000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:00:43.904000+00:00,2011-11-16 14:48:22.380000+01:00,185834,8000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-03 20:19:15.552000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11179.0,START,W_Completeren aanvraag,2012-01-04 11:44:14.852000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-04 11:49:17.273000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10861.0,START,W_Completeren aanvraag,2012-01-04 19:07:05.556000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-04 19:07:57.098000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,START,W_Completeren aanvraag,2012-01-05 10:27:48.585000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-05 10:27:55.287000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,START,W_Completeren aanvraag,2012-01-05 11:01:27.864000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,SCHEDULE,W_Nabellen offertes,2012-01-05 11:15:00.165000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-05 11:15:01.239000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,START,W_Nabellen offertes,2012-01-05 11:15:13.062000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,SCHEDULE,W_Nabellen offertes,2012-01-05 11:15:41.398000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-05 11:15:42.544000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,START,W_Nabellen offertes,2012-01-05 11:15:51.690000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-05 11:18:07.805000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11122.0,START,W_Nabellen offertes,2012-01-12 15:53:15.823000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11122.0,SCHEDULE,W_Nabellen offertes,2012-01-12 15:55:00.042000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11122.0,COMPLETE,W_Nabellen offertes,2012-01-12 15:55:01.302000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10913.0,START,W_Nabellen offertes,2012-01-19 14:58:50.496000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10913.0,COMPLETE,W_Nabellen offertes,2012-01-19 14:59:03.953000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11201.0,START,W_Nabellen offertes,2012-01-19 16:25:00.447000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-19 16:29:16.495000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11259.0,START,W_Nabellen offertes,2012-01-23 10:17:20.976000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11259.0,SCHEDULE,W_Valideren aanvraag,2012-01-23 10:17:35.009000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-23 10:17:36.206000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10809.0,START,W_Valideren aanvraag,2012-01-24 13:48:05.023000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-24 13:48:16.062000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,START,W_Valideren aanvraag,2012-01-25 14:18:39.608000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-25 15:01:13.933000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-25 15:01:15.645000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10861.0,START,W_Nabellen incomplete dossiers,2012-01-25 15:01:35.977000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-25 15:05:44.120000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,START,W_Nabellen incomplete dossiers,2012-01-25 17:39:23.891000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-25 18:26:47.332000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,START,W_Nabellen incomplete dossiers,2012-01-25 18:33:53.908000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-25 18:34:15.716000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,START,W_Nabellen incomplete dossiers,2012-01-25 18:34:22.172000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-25 18:34:28.038000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11049.0,START,W_Nabellen incomplete dossiers,2012-01-26 08:09:40.337000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-26 08:13:10.969000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 08:13:12.891000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,START,W_Valideren aanvraag,2012-01-26 09:15:05.917000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-26 09:45:14.347000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-26 09:45:16.964000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,START,W_Nabellen incomplete dossiers,2012-01-26 09:47:20.569000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 09:49:04.021000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,START,W_Nabellen incomplete dossiers,2012-01-26 11:25:14.718000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 11:32:57.864000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11009.0,START,W_Nabellen incomplete dossiers,2012-01-27 13:40:57.027000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 13:44:58.799000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10899.0,START,W_Nabellen incomplete dossiers,2012-01-27 13:53:50.336000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10899.0,SCHEDULE,W_Valideren aanvraag,2012-01-27 13:54:01.858000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 13:54:03.477000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,START,W_Valideren aanvraag,2012-01-30 06:45:41.986000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-30 07:07:00.996000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-30 07:07:02.767000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10913.0,START,W_Nabellen incomplete dossiers,2012-01-30 08:15:09.598000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-30 08:23:40.716000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,START,W_Nabellen incomplete dossiers,2012-01-30 17:08:39.537000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-30 17:14:32.142000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,START,W_Nabellen incomplete dossiers,2012-01-30 17:37:01.936000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-30 17:58:14.100000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11000.0,START,W_Nabellen incomplete dossiers,2012-01-31 10:55:29.343000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-31 10:57:41.280000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11169.0,START,W_Nabellen incomplete dossiers,2012-01-31 15:52:21.837000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-31 15:53:07.798000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11119.0,START,W_Nabellen incomplete dossiers,2012-01-31 19:07:31.120000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
