apploc:joinpoint,apprun:nanotime,apploc:app,apploc:linenr,apploc:etype,time:timestamp,apprun:threadid,org:resource,concept:name,apploc:filename,apploc:node,lifecycle:transition,apploc:tier,apploc:regionstr,apprun:exthrowtype,apprun:excatchtype,case:concept:name,case:swevent:type
cev.Spacecraft.doLSAMascentBurn(),363669522345262,symdym,90,call,2017-02-13 14:50:54.143000+00:00,1,1,cev.Spacecraft.doLSAMascentBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.Spacecraft.doLSAMascentBurn(),363669522355526,symdym,90,return,2017-02-13 14:50:54.143000+00:00,1,1,cev.Spacecraft.doLSAMascentBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.CEV.lsamAscentBurn(),363669522365789,symdym,196,return,2017-02-13 14:50:54.143000+00:00,1,1,cev.CEV.lsamAscentBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.CEV.srbIgnition(),363669522376053,symdym,99,call,2017-02-13 14:50:54.143000+00:00,1,1,cev.CEV.srbIgnition(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.CEV.srbIgnition(),363669522385889,symdym,99,return,2017-02-13 14:50:54.143000+00:00,1,1,cev.CEV.srbIgnition(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.CEV.tliBurn(),363669522395725,symdym,158,call,2017-02-13 14:50:54.143000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.Spacecraft.readyForTliBurn(),363669522405133,symdym,176,call,2017-02-13 14:50:54.143000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.ErrorLog.log(java.lang.String),363669522414114,symdym,37,call,2017-02-13 14:50:54.143000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.ErrorLog.log(java.lang.String),363669522423522,symdym,37,return,2017-02-13 14:50:54.143000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.Spacecraft.readyForTliBurn(),363669522432503,symdym,176,return,2017-02-13 14:50:54.143000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.ErrorLog.last(),363669522442339,symdym,42,call,2017-02-13 14:50:54.143000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.ErrorLog.last(),363669522451320,symdym,42,return,2017-02-13 14:50:54.143000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.CEV.tliBurn(),363669522468426,symdym,158,throw,2017-02-13 14:50:54.143000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_2236(),normal
cev.CEV(),363669166494465,symdym,20,call_new,2017-02-13 14:50:53.788000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.ErrorLog(),363669166500452,symdym,29,call_new,2017-02-13 14:50:53.788000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.ErrorLog(),363669166506439,symdym,29,return_new,2017-02-13 14:50:53.788000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.Failures(cev.ErrorLog),363669166512426,symdym,31,call_new,2017-02-13 14:50:53.788000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.Failures(cev.ErrorLog),363669166518841,symdym,31,return_new,2017-02-13 14:50:53.788000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_20(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669166524401,symdym,36,call_new,2017-02-13 14:50:53.788000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_20(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669166530815,symdym,36,return_new,2017-02-13 14:50:53.788000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.CEV(),363669166536375,symdym,20,return_new,2017-02-13 14:50:53.788000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.CEV.loiBurn(),363669166542790,symdym,176,call,2017-02-13 14:50:53.788000+00:00,1,1,cev.CEV.loiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.CEV.loiBurn(),363669166548777,symdym,176,return,2017-02-13 14:50:53.788000+00:00,1,1,cev.CEV.loiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.CEV.deOrbit(),363669166554764,symdym,162,call,2017-02-13 14:50:53.788000+00:00,1,1,cev.CEV.deOrbit(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.Spacecraft.readyForDeorbit(),363669166561606,symdym,163,call,2017-02-13 14:50:53.788000+00:00,1,1,cev.Spacecraft.readyForDeorbit(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.Spacecraft.configuration(),363669166568449,symdym,213,call,2017-02-13 14:50:53.788000+00:00,1,1,cev.Spacecraft.configuration(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.Spacecraft.configuration(),363669166576574,symdym,213,return,2017-02-13 14:50:53.788000+00:00,1,1,cev.Spacecraft.configuration(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.ErrorLog.log(java.lang.String),363669166583417,symdym,37,call,2017-02-13 14:50:53.788000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.ErrorLog.log(java.lang.String),363669166589404,symdym,37,return,2017-02-13 14:50:53.788000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.Spacecraft.readyForDeorbit(),363669166595818,symdym,163,return,2017-02-13 14:50:53.788000+00:00,1,1,cev.Spacecraft.readyForDeorbit(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.ErrorLog.last(),363669166602233,symdym,42,call,2017-02-13 14:50:53.788000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.ErrorLog.last(),363669166608220,symdym,42,return,2017-02-13 14:50:53.788000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_20(),normal
cev.CEV.deOrbit(),363669166619339,symdym,162,throw,2017-02-13 14:50:53.788000+00:00,1,1,cev.CEV.deOrbit(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_20(),normal
cev.CEV(),363668970175953,symdym,20,call_new,2017-02-13 14:50:53.591000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.ErrorLog(),363668970181940,symdym,29,call_new,2017-02-13 14:50:53.591000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.ErrorLog(),363668970188355,symdym,29,return_new,2017-02-13 14:50:53.591000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.Failures(cev.ErrorLog),363668970194342,symdym,31,call_new,2017-02-13 14:50:53.591000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.Failures(cev.ErrorLog),363668970200757,symdym,31,return_new,2017-02-13 14:50:53.591000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1863(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668970207171,symdym,36,call_new,2017-02-13 14:50:53.591000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1863(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668970213586,symdym,36,return_new,2017-02-13 14:50:53.591000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.CEV(),363668970220001,symdym,20,return_new,2017-02-13 14:50:53.591000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.CEV.stage1Separation(),363668970225988,symdym,112,call,2017-02-13 14:50:53.591000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.Spacecraft.doStage1Separation(),363668970233258,symdym,60,call,2017-02-13 14:50:53.591000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.Spacecraft.doStage1Separation(),363668970239673,symdym,60,return,2017-02-13 14:50:53.591000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.CEV.stage1Separation(),363668970245660,symdym,112,return,2017-02-13 14:50:53.591000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.CEV.teiBurn(),363668970252075,symdym,182,call,2017-02-13 14:50:53.591000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.Spacecraft.readyForTeiBurn(),363668970258062,symdym,185,call,2017-02-13 14:50:53.591000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.Spacecraft.readyForTeiBurn(),363668970264904,symdym,185,return,2017-02-13 14:50:53.591000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.CEV.teiBurn(),363668970270892,symdym,182,return,2017-02-13 14:50:53.591000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.CEV.lsamAscentRendezvous(),363668970277306,symdym,200,call,2017-02-13 14:50:53.591000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363668970284149,symdym,95,call,2017-02-13 14:50:53.591000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363668970290564,symdym,95,return,2017-02-13 14:50:53.591000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.CEV.lsamAscentRendezvous(),363668970296978,symdym,200,return,2017-02-13 14:50:53.591000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.CEV.tliBurn(),363668970303393,symdym,158,call,2017-02-13 14:50:53.591000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.Spacecraft.readyForTliBurn(),363668970309380,symdym,176,call,2017-02-13 14:50:53.591000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.ErrorLog.log(java.lang.String),363668970315795,symdym,37,call,2017-02-13 14:50:53.591000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.ErrorLog.log(java.lang.String),363668970322210,symdym,37,return,2017-02-13 14:50:53.591000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.Spacecraft.readyForTliBurn(),363668970328197,symdym,176,return,2017-02-13 14:50:53.591000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.ErrorLog.last(),363668970334184,symdym,42,call,2017-02-13 14:50:53.591000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.ErrorLog.last(),363668970340171,symdym,42,return,2017-02-13 14:50:53.591000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1863(),normal
cev.CEV.tliBurn(),363668970352146,symdym,158,throw,2017-02-13 14:50:53.591000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_1863(),normal
cev.CEV(),363669244713361,symdym,20,call_new,2017-02-13 14:50:53.865000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.ErrorLog(),363669244719348,symdym,29,call_new,2017-02-13 14:50:53.865000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.ErrorLog(),363669244725336,symdym,29,return_new,2017-02-13 14:50:53.865000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.Failures(cev.ErrorLog),363669244730895,symdym,31,call_new,2017-02-13 14:50:53.865000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.Failures(cev.ErrorLog),363669244739448,symdym,31,return_new,2017-02-13 14:50:53.866000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2051(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669244745435,symdym,36,call_new,2017-02-13 14:50:53.866000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2051(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669244751422,symdym,36,return_new,2017-02-13 14:50:53.866000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.CEV(),363669244756982,symdym,20,return_new,2017-02-13 14:50:53.866000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.CEV.edsSeparation(),363669244763397,symdym,172,call,2017-02-13 14:50:53.866000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.Spacecraft.doEDSseparation(),363669244774516,symdym,85,call,2017-02-13 14:50:53.866000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2051(),normal
